vx,vy,vz,omega_z
0.0075543374,-0.14551523,0.040278792,-0.033008385
-0.02730164,-0.07056472,-0.04691881,-0.057482086
-0.029755175,-0.061030358,-0.07349113,-0.06284302
-0.03556384,-0.06106943,-0.06242174,0.004418842
-0.046484143,-0.064953685,-0.061428934,0.032595415
-0.047169954,-0.068320364,-0.059714675,0.03824793
-0.054330006,-0.06655246,0.020204216,0.09337163
-0.057324186,-0.055399746,0.03394729,0.112062514
-0.057744548,-0.051149577,0.0399113,0.11770022
-0.026239827,-0.03953758,0.051321924,0.12361154
-0.012326047,-0.064517975,0.0050013065,0.12048348
-0.009607434,-0.081875995,-0.0064379275,0.118967436
-0.00887084,-0.0780102,-0.03573039,0.07721981
-0.02156666,-0.124637246,-0.025865644,0.053002536
-0.024474397,-0.14124213,0.0013925433,0.044815153
-0.032017544,-0.13311724,0.0060996115,0.061953556
-0.03439203,-0.12478095,-0.014751285,0.055723093
-0.03416878,-0.123933196,-0.022310078,0.05373489
-0.038057253,-0.11864895,-0.028776973,0.056931525
0.00533244,-0.122495145,-0.009569138,0.14526054
0.014165401,-0.12665649,-0.016456544,0.17986187
0.0047958493,-0.114257336,-0.047659934,0.18212393
-0.006733924,-0.12186791,-0.028279364,0.17438139
-0.007844612,-0.12414463,-0.024628788,0.17329152
-0.009912267,-0.12007718,-0.032802194,0.1731072
-0.014084473,-0.1128069,-0.036528915,0.17307018
-0.014108717,-0.11276853,-0.03640458,0.17300467
-0.014437005,-0.117901206,-0.031895816,0.18683316
-0.017710984,-0.115445256,-0.038783684,0.18784148
-0.017740965,-0.11591458,-0.038726643,0.1879453
-0.015788332,-0.11041419,-0.04128608,0.18676417
-0.010151312,-0.10689172,-0.03335564,0.17549224
-0.008740753,-0.10649261,-0.034392074,0.17099692
-0.019169405,-0.12313469,0.006210029,0.1245897
-0.043707997,-0.11515516,0.020937502,0.09284897
-0.048553288,-0.11288525,0.029409572,0.08353616
-0.05163102,-0.10565293,0.028733522,0.08329324
-0.053998232,-0.09919541,0.023740098,0.08277914
-0.053992495,-0.09908435,0.023892239,0.082588464
-0.025272071,-0.096303806,0.030121595,0.08063466
-0.023010775,-0.090270594,0.021686703,0.08259466
-0.022477806,-0.09029503,0.02107662,0.082541764
-0.025213271,-0.085654594,0.014540374,0.08188571
-0.03876312,-0.07379132,0.058392003,0.09220548
-0.041331768,-0.07335362,0.07863523,0.095785186
-0.04709582,-0.068599775,0.082867,0.09631221
-0.04959584,-0.06454229,0.07991831,0.09621412
-0.04952229,-0.06456126,0.08053115,0.09639046
-0.05262444,-0.057420507,0.08091867,0.06824457
-0.05400946,-0.05059153,0.06909934,0.044406395
-0.053761907,-0.050133258,0.06637201,0.03653122
-0.039603487,-0.05283183,0.06943993,0.03305982
-0.039773867,-0.04815443,0.066129714,0.032759067
-0.039459705,-0.0481354,0.06598674,0.032608267
-0.04536967,-0.060842544,0.051808223,0.049181856
-0.04102005,-0.06789085,0.041835025,0.053933725
-0.039574727,-0.06973319,0.03917645,0.055067644
