vx,vy,vz,omega_z
0.036275417,-0.09668833,-0.1306458,0.2301076
-0.032440484,-0.036834434,-0.056010067,-0.01145184
-0.048699737,-0.029533178,-0.03964287,-0.02048719
-0.052875906,-0.02875188,-0.035626292,-0.020984769
-0.06336987,-0.012585998,-0.042104274,-0.02040118
-0.063631356,-0.012582004,-0.04177594,-0.020404398
-0.0883611,0.0293369,-0.06138006,-0.019116223
-0.11356227,-0.022818863,-0.011260897,-0.06855488
-0.13420929,-0.02215588,0.0055661798,-0.07837474
-0.14000113,-0.022147775,0.01114589,-0.08047032
-0.13036546,-0.04131329,0.017138064,-0.09209573
-0.097504586,-0.053114176,0.0012031794,-0.1068334
-0.08177668,-0.055469304,-0.007371038,-0.107120216
-0.06361696,-0.068155184,-0.03172508,-0.06250048
-0.05453001,-0.06914228,-0.04060656,-0.054038882
-0.03164603,-0.080927506,-0.04034397,-0.0685879
-0.021301538,-0.08147764,-0.048330843,-0.06732547
-0.03407777,-0.08713132,-0.043535918,-0.08346856
-0.033401348,-0.087123305,-0.044403166,-0.083280444
-0.048750408,-0.09367353,-0.055291682,-0.08541846
-0.04647889,-0.094736904,-0.057269365,-0.07619178
-0.05061858,-0.06158778,-0.05722779,0.010809004
-0.04235951,-0.054216832,-0.07108997,0.030960202
-0.0014008135,-0.06424016,-0.055866152,0.018358827
0.007363558,-0.06746927,-0.060971558,0.014770687
0.00869076,-0.06787017,-0.061672315,0.013728857
0.02057141,-0.08099371,-0.090012,-0.0033149123
0.02338317,-0.082592934,-0.09142561,-0.0034891367
0.00643011,-0.08177465,-0.08262123,-0.023336947
0.006823113,-0.08169603,-0.08267775,-0.023288727
-0.004725391,-0.077197075,-0.07420838,-0.042551577
-0.004064778,-0.07708186,-0.07430814,-0.042478144
-0.019309357,-0.0711233,-0.05984144,-0.079300344
-0.019554555,-0.06956494,-0.059426814,-0.082934916
-0.0012306534,-0.04726082,-0.052355945,-0.095264256
0.005992759,-0.042628616,-0.07345629,-0.0980925
-0.01651261,-0.038022935,-0.050852627,-0.19213033
-0.04497523,-0.06291221,-0.08628015,-0.19012779
-0.049560793,-0.072512,-0.08770004,-0.18640286
-0.050278015,-0.07339068,-0.087269306,-0.18680078
-0.030114435,-0.07078934,-0.08433458,-0.1283716
-0.02694776,-0.0716003,-0.08415222,-0.114459395
-0.003132075,-0.062206447,-0.07262656,-0.075175464
0.00074610114,-0.061423898,-0.07118338,-0.06636405
0.012330212,-0.04806158,-0.026633382,-0.082443
0.015916325,-0.044525653,-0.017373025,-0.08254093
0.005804263,-0.09175429,-0.06665932,-0.081477046
0.007800631,-0.10561125,-0.07210547,-0.08036947
0.007885121,-0.10706197,-0.07283802,-0.08072531
-0.0021324009,-0.096460134,-0.059363887,-0.09051019
-0.00942789,-0.08785547,-0.04307756,-0.07482141
-0.009232387,-0.088294774,-0.04077944,-0.066363096
-0.011880524,-0.08206329,-0.033438087,-0.07995105
-0.011722483,-0.082059145,-0.032760352,-0.07993919
-0.01253818,-0.07640314,-0.024642944,-0.08392519
-0.011873886,-0.076453224,-0.022724435,-0.08305848
-0.019192107,-0.073682666,-0.047635168,-0.06288415
-0.018313773,-0.07799208,-0.053940848,-0.055796444
-0.0055861175,-0.077363506,-0.062427483,-0.016464114
-0.0035996735,-0.07885055,-0.072999276,-0.008112133
-0.009215802,-0.0694368,-0.064609475,-0.06085354
-0.009560019,-0.06875716,-0.06326509,-0.067469954
-0.009602308,-0.06865284,-0.062922925,-0.06770134
0.01586467,-0.060714513,-0.060563758,-0.03540641
-0.008056149,-0.049735785,-0.053961575,-0.09558773
-0.010969713,-0.049485624,-0.05323702,-0.104328096
-0.011052713,-0.049437866,-0.05301574,-0.10458034
-0.0123331845,-0.04023324,-0.032605544,-0.13297579
-0.014021397,-0.030335858,-0.022855312,-0.14978084
-0.014066577,-0.029858425,-0.022000164,-0.15100327
-0.014069468,-0.029784903,-0.021859884,-0.15107867
-0.021137878,-0.06445053,-0.046459466,-0.15619215
-0.019869238,-0.06587277,-0.050496638,-0.11872235
-0.019816577,-0.06734331,-0.051899612,-0.10960236
-0.020045444,-0.06614874,-0.0529451,-0.052937925
-0.020203784,-0.066417165,-0.055986762,-0.04334387
-0.019444555,-0.060432084,-0.053697847,-0.047891825
-0.01927799,-0.06039524,-0.054120928,-0.046281457
-0.019256234,-0.060386613,-0.054273605,-0.04626444
-0.016861498,-0.055581942,-0.050171748,-0.053137958
-0.014990777,-0.05285339,-0.047195733,-0.060842723
-0.014734596,-0.053284712,-0.047176093,-0.06159666
-0.013468206,-0.049831003,-0.043176316,-0.07136983
-0.013394684,-0.04988893,-0.043173477,-0.07136494
-0.012788311,-0.072569445,-0.038965493,-0.08305237
-0.012660578,-0.07562089,-0.0385613,-0.08684784
-0.012591228,-0.07579107,-0.038488656,-0.088457435
-0.015928552,-0.07428262,-0.030250609,-0.09843397
-0.016672805,-0.075099334,-0.026692964,-0.09852299
-0.017378598,-0.07011396,-0.024587981,-0.093486845
-0.017935097,-0.070333645,-0.02454149,-0.089962274
-0.02220057,-0.06651343,-0.020879269,-0.032715797
-0.020844117,-0.06509169,-0.016915739,-0.010785699
-0.021296963,-0.06543809,-0.01647418,-0.0066797733
-0.019557133,-0.06193062,-0.013370067,-0.015481144
-0.019540265,-0.06198916,-0.01340697,-0.015397817
-0.017995521,-0.059732318,-0.016017124,-0.021458805
-0.01805,-0.060303576,-0.016649656,-0.021378994
-0.016439304,-0.06053675,-0.02190546,-0.015804768
-0.016500637,-0.061583407,-0.022878751,-0.01533401
-0.017128304,-0.06292074,-0.024294287,-0.012425035
-0.0151629895,-0.059735678,-0.021767892,-0.02122578
-0.015163526,-0.05975821,-0.021791145,-0.02122438
-0.016046375,-0.056564182,-0.03417632,0.0043593347
-0.010823607,-0.055070676,-0.041261006,0.0036061108
-0.011047065,-0.056012586,-0.043874584,0.00503996
-0.011865035,-0.056077197,-0.05455143,0.004365593
-0.013122305,-0.05775401,-0.05715706,0.00813213
-0.014788203,-0.056988485,-0.058085278,0.0032123625
-0.015745334,-0.058447838,-0.057693824,0.004112333
-0.01229848,-0.056688808,-0.052162476,0.00042662024
-0.01220198,-0.05668147,-0.051679984,0.001177907
-0.0060176924,-0.054599106,-0.045064755,-0.0032657087
-0.0053074136,-0.054278158,-0.04460173,-0.0027608275
