vx,vy,vz,omega_z
-0.0824033,0.008466065,0.002258718,0.30835676
0.01003325,-0.0583791,0.10918009,-0.03577155
0.012848139,-0.06222485,0.11124691,-0.07460952
-0.0056844354,-0.022306293,0.035847366,-0.20562959
-0.014774501,-0.011361033,0.016096205,-0.23862696
0.0051590204,-0.013998017,-0.0012210608,-0.16843897
0.005531132,-0.018106654,-0.007434368,-0.13389933
0.00045236945,-0.056999654,-0.00930956,-0.038027227
-0.0013504326,-0.05955088,-0.009590298,-0.0117432475
0.0010111034,-0.07225391,-0.012356862,-0.07802373
0.0014231503,-0.071581185,-0.018607855,-0.15182424
0.00019660592,-0.09304756,-0.03650008,-0.2927308
-0.01522994,-0.08338264,-0.04266949,-0.1722101
-0.02096206,-0.08336818,-0.03822857,-0.12752396
-0.021196067,-0.08330259,-0.03672728,-0.12675744
-0.020887822,-0.07792866,-0.018829033,-0.15123981
-0.022835404,-0.0768165,-0.018412367,-0.15326375
-0.0038119555,-0.07570633,-0.010354266,-0.058217287
-0.005982578,-0.07728273,-0.0046100914,-0.032321215
0.009824663,-0.09049341,-0.0036838353,-0.04226905
0.00736925,-0.08982757,-0.0044875294,-0.040806353
0.006357193,-0.08454648,-0.015524268,-0.061045945
0.0042018294,-0.08206791,-0.021095723,-0.061866164
0.008800238,-0.08346489,0.01776962,-0.061891258
0.005337268,-0.08279583,0.03939788,-0.060099185
0.016249627,-0.098443925,0.04797688,-0.07350755
0.01447919,-0.0999307,0.05092472,-0.07399559
-0.063490525,-0.04738307,-0.04644926,-0.08522916
-0.08154471,-0.03860259,-0.062957406,-0.078264594
-0.06024106,-0.024726897,-0.061487406,-0.11421746
-0.060748294,-0.022655725,-0.056524396,-0.117352605
-0.043867245,-0.0010595024,-0.05948229,-0.08068627
-0.029550523,0.014692262,-0.049209565,-0.059794426
-0.030187696,0.016062275,-0.048612073,-0.047988176
-0.013271764,-0.00388892,-0.0363463,-0.04925704
-0.012563482,-0.0048852414,-0.036130607,-0.04770708
-0.040476665,0.009012386,-0.045163274,-0.09076899
-0.04996796,0.0111119,-0.044618472,-0.09403747
-0.031392634,-0.0141367465,-0.013930798,-0.035565853
-0.031324387,-0.016170755,-0.005431503,-0.01947099
-0.017617926,-0.024846435,0.0018807799,-0.024074435
-0.017588273,-0.024979293,0.0029384047,-0.022691071
-0.007349819,-0.033908635,0.0075048506,-0.025535941
-0.0077785254,-0.033855826,0.007145673,-0.023463786
-0.025589943,-0.04231237,-0.008429244,-0.048451185
-0.02847895,-0.041111633,-0.018286452,-0.049052536
0.040351108,-0.00903587,-0.0004978627,-0.14513692
0.04849775,-0.008420214,0.0032413006,-0.16082165
0.037643448,-0.014964178,0.0065528154,-0.046528727
0.0338573,-0.014646038,0.0066795945,-0.025209755
0.037824467,-0.019140154,0.018397495,-0.040004313
0.03866674,-0.018711627,0.02105929,-0.061624467
0.034767315,-0.024070561,0.02684851,-0.06651062
0.032053813,-0.022460818,0.02979134,-0.06372219
0.032564513,-0.029558688,0.04205565,-0.06510058
0.03149601,-0.02946505,0.04574576,-0.06295106
0.014876559,-0.040101647,-0.004821062,-0.04860434
0.015033498,-0.040672094,-0.010044299,-0.042975724
-0.0049695447,-0.01331386,-0.013383709,-0.0661948
-0.012385391,-0.005227357,-0.011502452,-0.06507316
-0.012824494,-0.0040469617,-0.00451687,-0.081530124
-0.013922203,-0.0036679655,-0.003502369,-0.081308275
-0.00896382,-0.011965774,-0.0006599948,-0.088339746
-0.009135228,-0.012134723,-0.00048876554,-0.0878275
-0.001557868,-0.019467384,0.0022897199,-0.04147905
-0.001475405,-0.01962474,0.0021174178,-0.029195994
-0.015655834,-0.009220123,-0.04642699,-0.0018633306
-0.01285537,-0.018652298,-0.048010774,-0.00086051226
-0.013191465,-0.019666515,-0.04779552,0.0006970465
-0.013381321,-0.019606106,-0.047770366,0.001077652
-0.010174364,-0.02519054,-0.045165792,-0.0071308613
-0.014263067,-0.026164286,-0.043116637,-0.0050309002
-0.015540887,-0.025876872,-0.041647196,-0.0022295415
-0.010293752,-0.029132769,-0.029439293,-0.03716448
-0.009954974,-0.02896884,-0.028074741,-0.03853014
-0.017397223,-0.037325516,-0.0256029,-0.03313324
-0.020065947,-0.036504433,-0.024399847,-0.031051576
-0.027192019,-0.040049993,-0.03267519,0.056818664
-0.029536374,-0.038222753,-0.03304158,0.07523973
-0.03598792,-0.042001344,-0.041199017,0.07537104
-0.03759355,-0.042400204,-0.042683534,0.07738711
-0.035895724,-0.04746791,-0.03790585,0.07169905
-0.035966907,-0.04753659,-0.037100356,0.07220425
