vx,vy,vz,omega_z
-0.0015789196,-0.13950141,0.07022676,0.39417052
-0.013231883,-0.11514806,-0.060579002,0.084401906
-0.012694174,-0.11447014,-0.091977775,0.0595603
-0.010138752,-0.08127402,-0.093376994,-0.015034795
-0.019330762,-0.06564064,-0.09941286,-0.07204461
-0.019995056,-0.06178379,-0.09797013,-0.07510173
-0.025286365,-0.06017655,-0.10664368,-0.084364414
-0.030974563,-0.055512726,-0.12921959,-0.00676471
-0.030811619,-0.055281445,-0.12931132,0.028049797
-0.03505985,-0.060855046,-0.1151301,-0.06476867
-0.029690536,-0.089987144,-0.050883472,-0.20916128
-0.028643372,-0.093459666,-0.04466319,-0.23744994
-0.011796676,-0.09460604,-0.032895833,-0.24754918
-0.009894028,-0.086434305,-0.049347997,-0.20383877
-0.009150267,-0.08551422,-0.054297864,-0.19157743
-0.012026049,-0.08683613,-0.050882608,-0.048837572
-0.017790267,-0.07342324,-0.022479862,-0.0684087
-0.018146167,-0.063103914,-0.004688859,-0.08436856
-0.026360322,-0.08053921,-0.021230191,-0.06821087
-0.034014028,-0.08873968,0.011127651,-0.061191052
-0.034950342,-0.09130772,0.025940895,-0.057991832
-0.030871801,-0.102737986,-0.009478658,-0.016326904
-0.018015254,-0.1179539,0.0036800802,-0.09058586
-0.01592042,-0.1162097,9.986758e-05,-0.11011264
-0.018671762,-0.111565515,-0.007840008,-0.123399764
-0.021263849,-0.10616424,-0.014124423,-0.13964522
-0.021143194,-0.10539703,-0.013403118,-0.14216238
-0.024271186,-0.10249241,-0.020797104,-0.14893028
-0.02673832,-0.098386616,-0.025745153,-0.163941
-0.026679445,-0.09775972,-0.024703085,-0.16634688
-0.040441968,-0.096590385,-0.025357902,-0.14223441
-0.040706716,-0.09379609,-0.032381535,-0.145888
-0.040226586,-0.09390545,-0.032436877,-0.14525548
-0.027788524,-0.08792996,-0.057037234,-0.064032346
-0.022107627,-0.09453212,-0.007187575,-0.028373808
-0.021329712,-0.0947296,-0.0025963485,-0.024007082
-0.022240505,-0.09093663,-0.007228583,-0.025422007
-0.020579606,-0.06631419,-0.0049619377,-0.043328643
-0.021048397,-0.06249614,-0.0030589402,-0.047176033
-0.022504583,-0.058835924,-0.008027494,-0.055989206
-0.023721032,-0.05524811,-0.013842225,-0.06326571
-0.02370391,-0.055168994,-0.013724476,-0.063429475
-0.0239717,-0.05208005,-0.020065397,-0.06963396
-0.007710859,-0.05642969,0.033737957,-0.04791236
-0.00745593,-0.05448968,0.043753803,-0.04216829
-0.0063885003,-0.050418943,0.040366948,-0.049299866
-0.0043940097,-0.046935216,0.035322607,-0.051263064
-0.0040992647,-0.046862744,0.03545353,-0.05012843
-0.010396332,-0.042801768,0.029954135,0.034009337
-0.010384873,-0.039453313,0.025808215,0.06213677
-0.010427803,-0.039287128,0.025950223,0.06513789
-0.0085816085,-0.0363205,0.021091312,0.062645376
-0.00637009,-0.032573275,0.016479418,0.06938675
-0.0058836564,-0.031634495,0.01617457,0.071355
-0.0045819134,-0.028637297,0.011057422,0.066383034
-0.008527204,-0.049910456,0.020685539,0.041360408
-0.009764329,-0.053894356,0.023144975,0.036812335
-0.008049078,-0.05439362,0.020238727,0.041575804
-0.008316554,-0.05276242,0.016016707,0.03771992
-0.008367069,-0.0528972,0.016092524,0.03773482
-0.006556846,-0.04838638,0.010666385,0.017115682
-0.0054557845,-0.045621127,0.0057664067,0.010258466
-0.00535699,-0.04561653,0.0057043284,0.010300964
-0.007611431,-0.04412429,0.0021349043,0.009690404
-0.024964422,-0.044807836,0.00015096366,0.023841277
-0.027310878,-0.04510759,0.00043310225,0.026242763
-0.026061513,-0.04317674,0.019262716,0.011061326
-0.02568686,-0.041304998,0.022948503,0.007858142
-0.025687665,-0.04148917,0.025321037,0.008363813
-0.025067993,-0.045298584,-0.0018486083,0.04051219
-0.03197503,-0.073358,-0.016835347,0.050172105
-0.03276004,-0.077343196,-0.017926201,0.052813217
-0.031480275,-0.07522774,0.011376649,0.05046375
-0.030624844,-0.07312305,0.02087684,0.045997277
-0.030673094,-0.073154256,0.024793684,0.046147823
-0.029824197,-0.07110655,0.022129074,0.04195386
-0.028880134,-0.068992995,0.018785909,0.03752972
-0.028835922,-0.069002345,0.018874735,0.037568107
-0.028109282,-0.06722473,0.015400723,0.03312038
-0.02659911,-0.06285508,0.009981737,0.018704891
-0.026012927,-0.062276058,0.009515673,0.016629606
-0.025255144,-0.06049916,0.005879283,0.012248635
-0.025068909,-0.05867608,0.002312243,0.007870719
-0.025128826,-0.05867538,0.0023259223,0.007839188
-0.023698926,-0.057222806,-0.00042669475,0.0070030987
-0.023481973,-0.05760351,-0.0023504496,0.011388153
-0.023930572,-0.05815704,-0.0019395202,0.012760162
-0.023706451,-0.056637414,-0.0049999505,0.008647308
-0.02466724,-0.057683527,-0.017196372,0.030880824
-0.024883412,-0.059465446,-0.020226762,0.038682207
-0.021540359,-0.060181707,-0.02695565,0.063947186
-0.01984945,-0.06563351,-0.031720564,0.061463505
-0.019481987,-0.0666089,-0.03203222,0.058244467
-0.019188743,-0.06532166,-0.034852684,0.054162666
-0.018519863,-0.06385986,-0.037763223,0.050435618
-0.018526524,-0.06385744,-0.0377599,0.050405845
-0.01766834,-0.0624552,-0.040217876,0.046867847
-0.017606538,-0.06264075,-0.021459505,0.044732094
-0.017586436,-0.06332049,-0.0117263645,0.0456945
-0.015078474,-0.057745278,-0.015073553,0.044757456
-0.014172591,-0.05600924,-0.01702185,0.042227298
-0.014200889,-0.05602333,-0.01673153,0.04241672
