vx,vy,vz,omega_z
0.0024954826,-0.0800015,-0.06229844,0.012238088
-0.012223586,-0.027011752,-0.022523833,0.005820895
-0.00058205426,-0.031438157,-0.02008211,0.022957383
0.002628222,-0.034615234,-0.016261615,0.02726232
0.011962347,-0.029940456,-0.029389724,0.031928707
0.015956156,-0.046999,-0.025858331,0.02683983
0.0155632645,-0.045345582,-0.023620091,0.012913686
0.004668303,-0.0420618,-0.022027886,0.019416327
0.0005546808,-0.03789736,-0.02548998,0.017386023
-0.001639694,-0.037743825,-0.031253856,0.022229288
-0.0019883886,-0.035565898,-0.020650402,0.010815755
0.001083415,-0.03193548,-0.014226176,0.021588432
-0.0006131381,-0.036182933,-0.014429776,0.01977525
-0.0009693764,-0.03650289,-0.02016071,0.016857004
-0.00076523423,-0.03930169,-0.020302227,0.018644452
-0.0015656967,-0.040286805,-0.020763876,0.020415282
-0.0021171551,-0.03811213,-0.018667983,0.018461093
-0.00509966,-0.038647763,-0.012750059,0.011899428
-0.004374111,-0.037486047,-0.016107839,0.013162812
-0.004376851,-0.037704624,-0.01517242,0.013639602
-0.0050247097,-0.036996514,-0.018302282,0.015534704
-0.004072802,-0.037547257,-0.018840775,0.016827485
-0.00172373,-0.03486978,-0.01902841,0.0165783
-0.0022466518,-0.03215233,-0.020846386,0.0135179
-0.0020990483,-0.03342709,-0.020081619,0.013965171
-0.00097413827,-0.030831615,-0.018537497,0.014750204
-0.0014303578,-0.033374272,-0.018476337,0.017096315
-0.0023002494,-0.034973133,-0.019942284,0.018562716
-0.0014579687,-0.03379558,-0.019361239,0.016517848
-0.0015552435,-0.034477744,-0.018889962,0.015938684
0.0009273137,-0.035723433,-0.016735526,0.014585692
0.00095605035,-0.037043374,-0.016252808,0.014796472
0.0012422553,-0.038322818,-0.015580155,0.014852719
0.001315023,-0.038508013,-0.0153512545,0.014768644
0.0015550083,-0.03800658,-0.014664403,0.015307024
0.0015259869,-0.037898265,-0.014467952,0.015481056
0.0009280199,-0.03912295,-0.013008906,0.016403183
0.0008941167,-0.03969341,-0.012217277,0.015969051
0.0009102642,-0.03970367,-0.012015038,0.015856413
0.00088626007,-0.03968877,-0.01226746,0.016022153
0.002040093,-0.038184386,-0.014129762,0.01575488
-0.0012515964,-0.037837204,-0.015732894,0.017848814
-0.001500195,-0.03767398,-0.016342726,0.018495912
-0.0016008711,-0.037608456,-0.016513152,0.018620662
-0.0017198771,-0.036028683,-0.016652972,0.018064708
-0.0018373728,-0.03655897,-0.016656607,0.017633528
-0.0018615574,-0.036657393,-0.016619861,0.017537236
-0.0018672943,-0.036674336,-0.01660055,0.017510891
-0.0018687844,-0.03667572,-0.016591683,0.017502308
-0.0018693805,-0.03667496,-0.016587898,0.01749906
-0.0018692911,-0.03667423,-0.016585648,0.017497301
-0.001869604,-0.036673814,-0.016584635,0.017496765
-0.0018688291,-0.03667359,-0.0165845,0.017496407
-0.001868844,-0.03667353,-0.0165845,0.017496347
-0.001868844,-0.036673427,-0.016584441,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
