vx,vy,vz,omega_z
0.35435283,0.010926634,-0.5821204,0.42071915
0.120538175,-0.09485154,-0.21722806,0.24297285
-0.059427023,-0.1425975,-0.17394817,0.11070287
-0.106139004,-0.11217862,-0.10381365,0.06161931
-0.12439954,-0.095088154,-0.036951303,0.042929173
-0.061474502,-0.07886462,-0.028544605,0.06416401
-0.02442938,-0.07857455,-0.021887839,0.055601478
-0.015841693,-0.060813084,0.0027765036,0.024415284
0.012386158,-0.052415505,-0.0047242045,0.016510293
0.016981974,-0.052547053,-0.059043884,0.023058102
0.031366676,-0.05510123,-0.08029494,0.01114054
0.01492925,-0.048765734,-0.06520611,0.019165501
0.010766696,-0.039481044,-0.06287894,0.028526902
0.0072641857,-0.04029963,-0.04999119,0.029941335
0.004207222,-0.042406693,-0.052543417,0.03200169
0.00066658296,-0.038241707,-0.041863322,0.0357721
0.0006048996,-0.038412616,-0.03408815,0.030227527
0.0043920698,-0.041545015,-0.04616429,0.032802194
-0.0012967596,-0.038817927,-0.04211349,0.028390728
-0.0024441928,-0.03969103,-0.039001063,0.027182028
-0.0013990491,-0.039243035,-0.0311485,0.029287793
-0.00030820072,-0.038165256,-0.031849556,0.031512443
-0.0016418747,-0.03961947,-0.03143937,0.028791647
-0.00081334263,-0.03692505,-0.0338071,0.026278576
-0.00095423847,-0.033547934,-0.035285078,0.02842726
-0.0030794875,-0.03394803,-0.033756718,0.025017777
-0.0006229542,-0.034103446,-0.02889786,0.018294381
0.00033011707,-0.034958936,-0.024249624,0.018866297
-0.002047297,-0.036444023,-0.022134494,0.021506634
-0.002307226,-0.039038897,-0.020293787,0.02018817
-0.0005548122,-0.03742025,-0.022174496,0.021206046
-0.0023745974,-0.037259996,-0.02745771,0.020350229
-0.004354788,-0.03593669,-0.028730696,0.018340178
-0.0046093888,-0.035355672,-0.02900633,0.019762008
-0.0037442236,-0.03563632,-0.026964601,0.01908282
-0.003529021,-0.036132753,-0.024979437,0.021347012
-0.003422072,-0.035593547,-0.023289822,0.016789941
-0.0035574806,-0.03439647,-0.021339143,0.019830534
-0.0028529982,-0.0322707,-0.021906046,0.01870572
-0.0027149844,-0.031784505,-0.021477371,0.020926517
-0.0022212258,-0.034060925,-0.021238796,0.020372966
-0.0024597263,-0.034594465,-0.022135224,0.020440035
-0.0013858841,-0.038233448,-0.02284032,0.019266514
-0.0028208734,-0.0383505,-0.020851903,0.020925717
-0.0018739849,-0.03488089,-0.015975237,0.019274175
-0.0018784404,-0.036359698,-0.016451523,0.017956197
-0.001872465,-0.03662899,-0.016557649,0.017633915
-0.0018707216,-0.03667514,-0.016584948,0.017543703
-0.0018698573,-0.036679193,-0.016589165,0.017514586
-0.0018693209,-0.03667718,-0.0165883,0.017503858
-0.0018696189,-0.036675453,-0.016586617,0.017499566
-0.0018693358,-0.036674455,-0.01658544,0.017497718
-0.0018688291,-0.036673903,-0.016584858,0.017496794
-0.0018688291,-0.03667365,-0.016584635,0.017496556
-0.001868844,-0.03667353,-0.016584441,0.017496347
-0.001868844,-0.03667347,-0.016584247,0.017496258
-0.001868844,-0.036673427,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
