vx,vy,vz,omega_z
-0.013024671,-0.04469742,-0.014151702,-0.013038188
-0.007861443,-0.036984682,-0.0135519,-0.011417806
-0.008666495,-0.031734638,-0.014988404,0.010994539
-0.007553156,-0.030910822,-0.013419592,0.014282137
-0.005460762,-0.02982508,-0.012042537,0.014754623
-0.0040848055,-0.031698197,-0.011377872,0.012119509
-0.0056316685,-0.033177823,-0.015950678,0.011420704
-0.004184307,-0.03513175,-0.018780837,0.010022052
-0.0036195156,-0.03672292,-0.01860318,0.010609418
-0.0031314907,-0.035421144,-0.01857398,0.011006199
-0.0037862633,-0.03173967,-0.014698974,0.012104884
-0.0031449294,-0.03060954,-0.013477145,0.009626649
-0.00261884,-0.030112937,-0.0157285,0.010309059
-0.0036234679,-0.033109456,-0.017361313,0.01387883
-0.0028428691,-0.03405994,-0.017486494,0.01678941
-0.0028132102,-0.034304503,-0.016518656,0.01452001
-0.002388956,-0.03383884,-0.015060432,0.013640469
-0.0015975765,-0.032649722,-0.0135373995,0.014123209
-0.0012411554,-0.03301006,-0.013770731,0.013949458
-0.0013590404,-0.03368637,-0.013596226,0.012974763
-0.001433161,-0.034741797,-0.013570186,0.0148336245
-0.0013851188,-0.035385303,-0.014626043,0.015211355
-0.0022146967,-0.03557538,-0.015287831,0.0141228335
-0.0026999624,-0.03478055,-0.016634436,0.014970201
-0.001024186,-0.033991348,-0.019007783,0.017125066
-0.0012290578,-0.034338593,-0.019423097,0.0165811
-0.0012219724,-0.03518812,-0.017830625,0.017062213
-0.0003281124,-0.034863234,-0.016622001,0.017721124
-0.0015176861,-0.03380918,-0.016979134,0.016438492
-0.0023150104,-0.034529056,-0.017419852,0.018017495
-0.002262227,-0.034819175,-0.017199976,0.017734317
-0.002201476,-0.03514259,-0.017366638,0.017710805
-0.0018304583,-0.0354431,-0.017079983,0.01798884
-0.0014916157,-0.03606321,-0.017423894,0.017094739
-0.001539492,-0.036357403,-0.01690532,0.01638999
-0.0013609893,-0.036209293,-0.016371656,0.015563633
-0.0013629532,-0.035909098,-0.015896609,0.014222128
-0.0014000904,-0.03555128,-0.0152590005,0.01361061
-0.0013435814,-0.035641827,-0.014632953,0.013102224
-0.0009166564,-0.035663262,-0.0146293305,0.0125895925
-0.0017028434,-0.036436144,-0.015801072,0.017497867
-0.0018546142,-0.036440928,-0.01634039,0.01748383
-0.001865411,-0.03655343,-0.01650086,0.017481923
-0.0018347792,-0.036813077,-0.016222924,0.017237574
-0.00186041,-0.036699384,-0.016448945,0.017421722
-0.0018689036,-0.03667006,-0.016538903,0.0174779
-0.0018695891,-0.036669508,-0.016567662,0.017488688
-0.0018692911,-0.03667116,-0.016577661,0.017492741
-0.0018698126,-0.036672294,-0.016581506,0.01749456
-0.0018696487,-0.03667283,-0.01658301,0.017495304
-0.0018689036,-0.036673144,-0.016583607,0.017495692
-0.001868844,-0.036673263,-0.016584009,0.01749599
-0.001868844,-0.036673337,-0.016583875,0.01749599
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
