vx,vy,vz,omega_z
-0.0295043,-0.026678123,-0.011249024,0.32163274
0.005109653,-0.073356874,-0.015951376,0.008735001
-0.0076255053,-0.080552615,-0.0143285645,-0.03573817
-0.014092512,-0.083760515,-0.03596629,-0.0062246323
-0.017985404,-0.07325026,-0.030653995,0.010086
-0.014881432,-0.061873157,-0.038681664,0.004822731
-0.007493306,-0.054736488,-0.03136295,0.008510858
-0.00552468,-0.06325087,-0.025474073,0.010224909
-0.0025201794,-0.054808773,-0.027545953,0.029595196
-0.0020206794,-0.040096793,-0.028004596,0.032004148
-0.0040500127,-0.037649624,-0.025168052,0.02622813
-0.006202381,-0.035326958,-0.024419824,0.0207562
-0.005946122,-0.03342799,-0.0238481,0.022192165
-0.006278962,-0.036370553,-0.025526175,0.02823466
-0.0062747505,-0.03690817,-0.027152998,0.032288566
-0.0045165904,-0.036798332,-0.024529452,0.032161534
-0.004389681,-0.035800304,-0.024446474,0.03446108
-0.0031595035,-0.034776334,-0.023690954,0.03613656
-0.002129143,-0.03437058,-0.023555087,0.033742063
-0.002049367,-0.035684243,-0.023338776,0.0315978
-0.0015258156,-0.037314665,-0.022780567,0.026985705
-0.0020546606,-0.03871028,-0.021762738,0.025766522
-0.0019916282,-0.038764857,-0.021273294,0.025917646
-0.0023880904,-0.037850488,-0.021045893,0.02526823
-0.0027004038,-0.037253924,-0.02095033,0.025361486
-0.0022599376,-0.037255026,-0.021072049,0.024868652
-0.0017257482,-0.03669834,-0.021516116,0.023685377
-0.0016403748,-0.036139786,-0.02050958,0.024080744
-0.001981007,-0.035126895,-0.018942488,0.022539081
-0.002273135,-0.034385636,-0.017695427,0.021836944
-0.0024185427,-0.034248795,-0.017767036,0.020004516
-0.0022707703,-0.03413874,-0.01912708,0.018652145
-0.0025989371,-0.03459172,-0.019501405,0.018102739
-0.0029630386,-0.0355329,-0.018599026,0.017920975
-0.0029908707,-0.03490914,-0.0184546,0.017575765
-0.0024849812,-0.03492128,-0.017796293,0.01772303
-0.0016524745,-0.035130054,-0.017528983,0.018339615
-0.0018091381,-0.035326287,-0.01616919,0.018026207
-0.0029943134,-0.036524996,-0.017175147,0.018342508
-0.0023486502,-0.03680011,-0.017896052,0.019444466
-0.0020191479,-0.035864178,-0.017183134,0.021857357
-0.0014694382,-0.03504795,-0.015874004,0.02348664
-0.0010409933,-0.035889797,-0.0145075,0.019637967
-0.0018327584,-0.037596907,-0.016147463,0.018369373
-0.0017577857,-0.03596522,-0.016512632,0.017944634
-0.0018462837,-0.0365237,-0.016583145,0.017582655
-0.0018637329,-0.036639825,-0.016585171,0.01751268
-0.0018678904,-0.036665842,-0.016584978,0.01749906
-0.0018683672,-0.03667167,-0.016584411,0.017496556
-0.0018687099,-0.03667301,-0.016584203,0.017496258
-0.001869753,-0.036673263,-0.016584188,0.017496109
-0.0018693656,-0.036673397,-0.016584247,0.017496139
-0.0018688291,-0.036673382,-0.016584188,0.017496198
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
