vx,vy,vz,omega_z
0.05668181,0.077333,-0.23236504,0.41509783
-0.036112323,-0.0677073,-0.056480587,0.042222977
-0.025102273,-0.08831656,-0.05543202,0.012784243
-0.025851771,-0.09492904,-0.05096793,0.009434938
-0.010252088,-0.090171725,0.0043640733,-0.00049734116
-0.014257163,-0.0891653,0.022409618,-0.0016257763
0.0145199,-0.07087916,0.056450546,-0.02074933
0.018967152,-0.0780848,0.033041418,-0.01738429
0.022261918,-0.07746038,0.012768447,-0.012918234
0.011944056,-0.08096373,0.015060663,-0.013061643
0.011317849,-0.07774645,0.01290524,-0.009169102
-0.011715323,-0.08600664,0.07043558,0.032375455
0.04017821,-0.07343039,0.019046426,0.072033286
0.044143617,-0.061296493,-0.008212686,0.06487644
0.011015981,-0.06529412,0.0035616755,0.035570383
0.008516371,-0.06324294,0.0009074807,0.0332309
0.009598881,-0.08934438,-0.005293429,0.037507415
-0.020956784,-0.10738894,0.0320431,0.06747615
-0.00983569,-0.10763545,0.016316175,0.070429444
-0.009488761,-0.10336305,0.0069841146,0.061821103
0.007835776,-0.0924239,-0.011280417,0.053608537
0.008042753,-0.0884261,-0.021127403,0.04618919
-0.021130592,-0.0765309,0.023527086,0.08244717
-0.024625242,-0.06469068,0.03190756,0.1054191
0.0044623613,-0.07431503,-0.025857747,0.07074547
0.0040491223,-0.06834577,-0.04266143,0.06191349
0.02496609,-0.069501564,-0.045695722,0.0710628
0.025737137,-0.06459905,-0.048972845,0.07276702
0.018881232,-0.07447666,-0.052859247,0.031502128
0.015794486,-0.068249196,-0.049869925,0.04408568
0.016031832,-0.058751255,-0.05014357,0.050125837
0.01707089,-0.06317113,-0.02440226,0.07118356
0.045247167,-0.07973028,-0.02656737,0.040839612
0.04707834,-0.07635165,-0.030828625,0.03595686
0.038514376,-0.07983275,-0.010873556,0.010785282
0.038542807,-0.07504685,-0.007572025,0.007833004
0.06234798,-0.0751934,-0.050130725,0.01313138
0.063734904,-0.06648696,-0.06749302,0.015505433
0.04156807,-0.073322974,-0.08903831,0.042548537
0.03219247,-0.06909499,-0.09573153,0.038845956
0.02322784,-0.057498574,-0.08763102,0.020336926
0.022229463,-0.052199714,-0.08584568,0.018814087
0.042426527,-0.049484663,-0.08587679,0.025477469
0.043100417,-0.04479877,-0.08830792,0.03074491
0.025003389,-0.04141717,-0.07843757,0.018502533
0.023696318,-0.03608998,-0.08179563,0.016949117
0.013418257,-0.035681143,-0.08271909,0.019306064
0.012875572,-0.032195315,-0.08639786,0.024290621
0.023197591,-0.039422326,-0.096560836,0.018072903
0.026702061,-0.03957206,-0.095867366,-0.0006747246
0.026911259,-0.03679418,-0.100847065,-0.0020330548
0.031305134,-0.035687447,-0.08958888,-0.0036932826
0.031712294,-0.03274823,-0.08958793,0.00063973665
0.04073648,-0.028787456,-0.07834193,-0.00045913458
0.033477098,-0.033111647,-0.06350693,-0.0013619065
0.033689886,-0.031859234,-0.0625011,0.0023679733
0.029023618,-0.038154006,-0.06500381,0.016033888
0.029462561,-0.037924796,-0.070293695,0.024751663
0.030291036,-0.03282845,-0.085829124,0.034183443
0.030805506,-0.029754683,-0.09398158,0.040389836
0.022940308,-0.031145468,-0.09103991,0.031371713
0.02647265,-0.0340856,-0.09718987,0.023154974
0.027152047,-0.033998683,-0.10083227,0.027339518
0.027459778,-0.03620088,-0.09606291,0.04228109
0.027742326,-0.035752475,-0.09565854,0.05244285
0.026823819,-0.036708444,-0.08543086,0.0433895
0.036850303,-0.033464924,-0.08456725,0.060034454
0.025128826,-0.035262406,-0.07797307,0.04873365
0.032042116,-0.03716959,-0.07509047,0.0156008005
0.03300844,-0.037101597,-0.07513259,0.008387327
0.034312196,-0.04584466,-0.078020245,-0.010351837
0.03479082,-0.048148513,-0.08076921,-0.012202382
0.023900203,-0.055446714,-0.07675108,0.0070834756
0.024211474,-0.057271227,-0.076639265,0.016920447
0.030283522,-0.05828078,-0.075978845,0.029407859
0.024946213,-0.057995155,-0.0739992,0.014190614
0.025023371,-0.05791378,-0.07511498,0.014647782
0.022210065,-0.054538384,-0.07167627,0.000654459
0.02232932,-0.053580984,-0.072130024,-0.002916336
0.015531303,-0.046149507,-0.062980205,0.0024684072
0.015489684,-0.044090852,-0.06218183,0.0049847364
