vx,vy,vz,omega_z
0.014969841,-0.046325315,-0.11197719,0.43415576
-0.0033899248,-0.06407977,-0.0049411356,0.013344467
-0.0126912,-0.08084656,0.054189026,0.009525001
0.0104727,-0.07309766,0.021805882,0.0010765195
0.011686996,-0.06666419,0.00885576,-0.0027794242
0.0019467175,-0.06411208,-0.009724528,-0.00899893
0.0016503483,-0.06239806,-0.01658076,-0.009133935
-0.0013891459,-0.058988485,-0.044087112,-0.011498153
-0.002007395,-0.05557697,-0.053483456,-0.009878874
0.0023256093,-0.07071041,-0.053556263,-0.027154148
0.0024763197,-0.07093239,-0.055468947,-0.028960764
0.025606498,-0.06491479,-0.053616107,0.0060377717
0.025566712,-0.060572453,-0.05365011,0.020093918
0.022348478,-0.055249862,-0.050737172,0.01270175
0.021091312,-0.050970644,-0.053437054,0.012822628
0.010383651,-0.04683408,-0.056365713,-0.0051709414
0.009636119,-0.042640585,-0.060133576,-0.0077160597
0.0016895384,-0.044162482,-0.06656873,-0.022254646
0.0014362782,-0.04216937,-0.06929146,-0.020857692
-0.0013089031,-0.04646402,-0.0607,-0.021967292
-0.0014995039,-0.044710256,-0.062260553,-0.016226709
-0.0034016967,-0.045849413,-0.076415524,0.0017955303
-0.0026821792,-0.04339017,-0.084782794,0.013778448
0.002745077,-0.040290438,-0.074261874,0.0011677146
0.0033190846,-0.03664311,-0.07514213,0.0027392507
0.0038755685,-0.040076017,-0.073063076,0.010167599
0.004117757,-0.038297653,-0.07615507,0.017118096
0.004481077,-0.044004194,-0.0566431,0.030654252
0.004416868,-0.04255554,-0.054764926,0.04017645
0.017415136,-0.038301885,-0.059486747,0.032075822
0.01812531,-0.03487006,-0.065039426,0.033863366
0.022698537,-0.03947495,-0.06916863,0.026682675
0.023259707,-0.038515955,-0.07293515,0.029041886
0.006545253,-0.0354387,-0.06914699,0.03827423
0.006233871,-0.033016488,-0.06989187,0.047955275
0.01212474,-0.03323178,-0.078323424,0.023967385
0.012594134,-0.032260686,-0.08269571,0.021961272
0.017022222,-0.036070004,-0.07258192,-0.01199317
0.017627448,-0.03541191,-0.07046346,-0.01699698
0.021210797,-0.043736264,-0.07091701,0.004435897
0.022066377,-0.044823423,-0.070943445,0.016225219
0.022119202,-0.044975147,-0.07093561,0.0170995
0.012457557,-0.04974571,-0.07704325,0.0034458041
0.015337881,-0.058847815,-0.06293556,-0.011929691
0.01581515,-0.060392126,-0.05915515,-0.016915858
0.021939438,-0.05991684,-0.05415541,-0.008656144
0.022494372,-0.059175715,-0.05379358,-0.0054925084
0.023379344,-0.052779794,-0.056730866,0.013396084
0.024023179,-0.05084227,-0.05970435,0.021055102
0.024096463,-0.050484493,-0.06082122,0.021327853
0.01636781,-0.041370556,-0.051771685,0.006406784
0.007243056,-0.0364749,-0.04516849,0.00684911
0.007308189,-0.035637334,-0.044698447,0.01028204
0.005423844,-0.03553489,-0.051013812,0.007136047
0.0057956725,-0.03560278,-0.053837523,0.008694112
0.004787824,-0.03557138,-0.050598696,0.022881329
0.005210093,-0.03561221,-0.050505944,0.027770877
0.0023406935,-0.035946697,-0.054411,0.012720108
0.0026927781,-0.036360353,-0.057186447,0.010802984
-0.00050034886,-0.0383514,-0.060122825,0.000870049
-0.0002966798,-0.039393917,-0.062112264,0.0010387003
0.006461582,-0.043229014,-0.06265402,-0.0074133277
0.0070566153,-0.045306012,-0.063947976,-0.0057801306
0.0070597297,-0.045673564,-0.06420313,-0.0056592226
0.0059554763,-0.044124216,-0.05726193,0.011668265
0.005952006,-0.040809423,-0.0466092,0.012866765
0.006131297,-0.040632963,-0.045295626,0.014183968
-2.7416274e-05,-0.038066372,-0.04594487,0.010969281
-1.7685816e-05,-0.037948683,-0.048194647,0.012541711
-0.00051553175,-0.035529852,-0.04628305,0.013830662
-0.00033954903,-0.035425633,-0.047143877,0.015998006
0.0015977286,-0.038811073,-0.041124955,0.0073447526
0.0018994771,-0.04073368,-0.039945707,0.00805068
0.0020844005,-0.046355613,-0.039780512,0.0046139956
0.0023257993,-0.04879292,-0.040674,0.0065707862
0.002694983,-0.048430175,-0.040018514,0.010775596
0.0028224774,-0.049066916,-0.040901914,0.014247119
-0.0010683574,-0.044751897,-0.040006995,0.02234149
-0.0011692531,-0.04439143,-0.04026392,0.027048707
-0.0057810545,-0.040927052,-0.033553533,0.0340437
-0.0058961213,-0.041292146,-0.031665348,0.039261043
-0.005938396,-0.041364804,-0.030820288,0.039846182
-0.00747383,-0.041989557,-0.026917413,0.036563814
-0.011235222,-0.04063846,-0.024123363,0.040636897
-0.011266783,-0.04114125,-0.023943238,0.044494987
-0.013096716,-0.038180694,-0.017668426,0.047190696
-0.0131087415,-0.03806086,-0.016370177,0.05044669
-0.010478016,-0.038437694,-0.019333556,0.058368057
-0.012215894,-0.0348759,-0.01646635,0.05163133
-0.012226921,-0.034915976,-0.016460255,0.051939845
-0.010156486,-0.033725314,-0.019943804,0.038943738
