vx,vy,vz,omega_z
-0.1980452686548233,-0.10666406899690628,0.16082561016082764,0.47191160917282104
-0.2527007460594177,-0.14522260427474976,0.19793954491615295,0.8746209144592285
-0.25541865825653076,-0.15187935531139374,0.21034511923789978,0.9221848845481873
-0.25563085079193115,-0.15305592119693756,0.21527141332626343,0.9271568655967712
-0.2556599974632263,-0.15326732397079468,0.21705782413482666,0.9277163147926331
-0.24246837198734283,-0.15415433049201965,0.21009254455566406,0.9431574940681458
-0.2402406483888626,-0.15449891984462738,0.20853093266487122,0.9493785500526428
-0.23285435140132904,-0.14503715932369232,0.20192009210586548,0.9485013484954834
-0.23208831250667572,-0.14274188876152039,0.20068621635437012,0.9481619000434875
-0.23204077780246735,-0.1424122154712677,0.20045462250709534,0.948124349117279
-0.2340574711561203,-0.13860873878002167,0.19711071252822876,0.9332300424575806
-0.24225281178951263,-0.13603255152702332,0.19194599986076355,0.9193337559700012
-0.24337123334407806,-0.13554640114307404,0.1909031867980957,0.9157828688621521
-0.2417503446340561,-0.12914124131202698,0.19037333130836487,0.9074758887290955
-0.24133218824863434,-0.12740710377693176,0.1902979016304016,0.9046072959899902
-0.23952530324459076,-0.1141882836818695,0.1752866804599762,0.8728715181350708
-0.2369530349969864,-0.11075218766927719,0.17336255311965942,0.8608376979827881
-0.24202223122119904,-0.1034936010837555,0.1693788766860962,0.838180422782898
-0.24245207011699677,-0.10150998830795288,0.16732022166252136,0.8297590017318726
-0.24165593087673187,-0.08747252076864243,0.1819797158241272,0.8094609975814819
-0.2424873262643814,-0.08312518894672394,0.18349969387054443,0.8013656139373779
-0.25303733348846436,-0.07788072526454926,0.18500271439552307,0.7905124425888062
-0.2548023462295532,-0.0763145461678505,0.18373829126358032,0.7870742678642273
-0.2542862296104431,-0.06384224444627762,0.17080730199813843,0.7800315618515015
-0.25471818447113037,-0.06007712334394455,0.16418638825416565,0.7783516645431519
-0.2604018449783325,-0.037938863039016724,0.1618969738483429,0.7690625190734863
-0.26075536012649536,-0.03120865672826767,0.16225624084472656,0.7657724618911743
-0.26328331232070923,-0.0207013338804245,0.15855121612548828,0.739011287689209
-0.2632948160171509,-0.017507851123809814,0.15795740485191345,0.7285700440406799
-0.2644999623298645,-0.01736591011285782,0.15289738774299622,0.7204023599624634
-0.26394253969192505,-0.017802953720092773,0.15226346254348755,0.7173174619674683
-0.26122409105300903,-0.017702825367450714,0.1605318784713745,0.719275951385498
-0.26123642921447754,-0.01755945384502411,0.1626605987548828,0.7198140621185303
-0.26124709844589233,-0.017512246966362,0.16324260830879211,0.7198435068130493
-0.24271024763584137,-0.01769707351922989,0.16907596588134766,0.7211189866065979
-0.24074910581111908,-0.017568960785865784,0.1702500283718109,0.7213111519813538
-0.24351675808429718,-0.020511656999588013,0.1451185643672943,0.7143511176109314
-0.2431701272726059,-0.021955013275146484,0.136979877948761,0.7117962837219238
-0.21911023557186127,-0.01327458769083023,0.14090225100517273,0.7029604315757751
-0.2167426198720932,-0.01046702265739441,0.13763603568077087,0.6995641589164734
-0.21896158158779144,-0.00010523200035095215,0.11494076251983643,0.6565126776695251
-0.2165347784757614,0.0026778653264045715,0.11393693089485168,0.6417132616043091
-0.22649647295475006,0.009772293269634247,0.11449110507965088,0.6481175422668457
-0.22828607261180878,0.011527344584465027,0.11231815814971924,0.6505147218704224
-0.2232995480298996,0.016199037432670593,0.10717412829399109,0.6256036758422852
-0.22125984728336334,0.017260849475860596,0.10817334055900574,0.6167149543762207
-0.21246136724948883,0.016999386250972748,0.09320369362831116,0.5797637701034546
-0.2093547135591507,0.01683993637561798,0.09231632947921753,0.5678975582122803
-0.1949748545885086,0.03135742247104645,0.09642311930656433,0.5614879727363586
-0.19350884854793549,0.0351727157831192,0.0980457067489624,0.5580998063087463
-0.19603370130062103,0.03895820677280426,0.10329696536064148,0.5593826174736023
-0.19678063690662384,0.040196239948272705,0.10558360815048218,0.5607481002807617
-0.20014943182468414,0.041416093707084656,0.10415279865264893,0.5696255564689636
-0.20025412738323212,0.041701748967170715,0.10478842258453369,0.571424663066864
-0.20026080310344696,0.04172693192958832,0.10510525107383728,0.5716074109077454
-0.19290553033351898,0.04265998303890228,0.10976710915565491,0.5554275512695312
-0.17152558267116547,0.048860177397727966,0.11247676610946655,0.5294233560562134
-0.16925989091396332,0.050485506653785706,0.11401098966598511,0.523917555809021
-0.16515247523784637,0.04708254337310791,0.11113294959068298,0.5060094594955444
-0.16446800529956818,0.046337664127349854,0.10900041460990906,0.5006346106529236
-0.1595412641763687,0.04897703230381012,0.10278117656707764,0.489652156829834
-0.15867628157138824,0.049384042620658875,0.09974351525306702,0.48659369349479675
-0.15322338044643402,0.05343891680240631,0.09405750036239624,0.47870296239852905
-0.1525159329175949,0.05421872437000275,0.09161874651908875,0.4765673875808716
-0.15486954152584076,0.04374183714389801,0.08399426937103271,0.47193264961242676
-0.1548609882593155,0.04123459756374359,0.08192583918571472,0.4705115556716919
-0.1475168615579605,0.03637704253196716,0.0862058699131012,0.4535025656223297
-0.14650417864322662,0.03518718481063843,0.08759251236915588,0.4491778016090393
-0.13528798520565033,0.032330483198165894,0.09224489331245422,0.43658527731895447
-0.13434429466724396,0.03161211311817169,0.09403714537620544,0.4334656000137329
-0.13939134776592255,0.028188884258270264,0.09004604816436768,0.4294830560684204
-0.13925181329250336,0.0269080251455307,0.089606374502182,0.42875808477401733
-0.1392439752817154,0.026646554470062256,0.08964750170707703,0.42883676290512085
-0.1351061910390854,0.02570517361164093,0.09390512108802795,0.4231110215187073
