vx,vy,vz,omega_z
-0.017645016,-0.03634873,-0.021064054,-0.007853568
-0.012858793,-0.024321012,-0.010585608,0.07971424
-0.009921774,-0.024041072,-0.00952321,0.081796944
-0.0090119615,-0.024311904,-0.013757476,0.06971234
-0.009329237,-0.024451524,-0.016657628,0.06134528
-0.010816574,-0.025859829,-0.018674608,0.057928324
-0.023805857,-0.03149968,-0.022941288,0.027331352
-0.01973115,-0.03047191,-0.026647564,0.034376085
-0.02219557,-0.032949463,-0.022730598,0.010846078
-0.012605242,-0.036370613,-0.020836681,0.024303854
-0.012306772,-0.037224337,-0.020513117,0.023263395
-0.008629456,-0.034296803,-0.020333476,0.041790664
-0.008655056,-0.034267135,-0.020533927,0.04408306
-0.0130052045,-0.036939673,-0.02151956,0.022714972
-0.008077905,-0.038010985,-0.021643063,0.035743475
-0.004261434,-0.0335638,-0.022645533,0.03499514
-0.0041547716,-0.033355407,-0.023274332,0.03338331
-0.008813605,-0.025791313,-0.020642778,0.03292334
-0.014496312,-0.025074713,-0.021843523,0.032941103
-0.014936641,-0.025703795,-0.022463977,0.03191161
-0.015232921,-0.027317647,-0.023991853,0.034567833
-0.013246231,-0.029715385,-0.023322657,0.003986001
-0.0130219385,-0.03006709,-0.023849353,-0.0028815866
-0.010557659,-0.024715096,-0.018648488,0.00044727325
-0.014117934,-0.024948671,-0.024421511,-0.006745875
-0.011581168,-0.021340962,-0.027147831,-0.00024110079
-0.006019119,-0.019687746,-0.02296928,0.021081269
-0.004344277,-0.023079127,-0.01890221,0.028885424
-0.0044167265,-0.024026059,-0.017629145,0.028214276
-0.0044722892,-0.022076707,-0.018439922,0.032479167
-0.0021017715,-0.024356995,-0.017240357,0.02976954
-0.0020587072,-0.025196966,-0.017058115,0.029129624
0.00039931014,-0.026183369,-0.014593984,0.034729958
0.0027439669,-0.032856002,-0.009775126,0.023627996
0.0027993396,-0.0341312,-0.007584432,0.0218544
0.0023490228,-0.032650445,-0.006502412,0.036263883
0.0002639331,-0.032983426,-0.0069872807,0.04771173
0.0018888637,-0.030043982,-0.007217975,0.05683297
0.0012663752,-0.030302914,-0.00776452,0.060535222
-0.005070433,-0.035566833,-0.009926281,0.03126502
-0.0054724663,-0.03685453,-0.010617903,0.027871013
-0.0077221952,-0.037129264,-0.010983048,0.0013908744
-0.0074191988,-0.035381664,-0.01240287,0.001901716
-0.007542908,-0.03564993,-0.012116067,0.0017623603
-0.0074074566,-0.033895,-0.013133539,0.00638029
-0.0075582825,-0.033950564,-0.012627542,-0.0006596446
-0.007638674,-0.03452688,-0.012134299,-0.0013185143
-0.007892016,-0.03330023,-0.00983118,-0.007989854
-0.009487115,-0.033430174,-0.012075414,-0.010478646
-0.009602807,-0.03403318,-0.011567731,-0.01087907
-0.008417226,-0.03345392,-0.011705698,-0.0044401586
-0.008432172,-0.033921383,-0.011095526,-0.0037489235
-0.007577896,-0.034009837,-0.012746938,0.0021391213
-0.0073358007,-0.037060402,-0.014449989,-0.0077313483
-0.00642021,-0.04050479,-0.016450977,-0.02316022
-0.006454259,-0.041814573,-0.016832178,-0.025411129
-0.0050356016,-0.04234524,-0.016073178,-0.028900653
-0.0028307512,-0.04143804,-0.015058436,-0.024699062
-0.0028100535,-0.041791838,-0.014249855,-0.023561567
-0.0015466288,-0.04064758,-0.014693085,-0.028012186
-0.0011077747,-0.040967166,-0.014274136,-0.037092954
-0.0011452809,-0.04147473,-0.013470144,-0.039367408
-0.0012126714,-0.04072143,-0.01361586,-0.040795565
-0.0010759756,-0.039329685,-0.01292223,-0.027163327
-0.0011722967,-0.039509602,-0.012309629,-0.024301052
