vx,vy,vz,omega_z
0.20150355994701385,0.33023756742477417,0.048719197511672974,-0.007379680871963501
0.21739454567432404,0.39193129539489746,0.025335311889648438,-0.012238115072250366
0.1710692048072815,0.3608935475349426,0.024582713842391968,-0.009595334529876709
0.14535146951675415,0.3363109827041626,0.014579609036445618,-0.021877288818359375
0.13225483894348145,0.2860478162765503,0.01910834014415741,-0.016592800617218018
0.11704183369874954,0.25234901905059814,0.02417108416557312,-0.033401548862457275
0.08126669377088547,0.21073301136493683,0.03186371922492981,-0.035797119140625
0.07687468826770782,0.1723298281431198,0.028161436319351196,-0.01931297779083252
0.06075531244277954,0.1530143767595291,0.028253495693206787,-0.017155349254608154
0.05098183453083038,0.13235251605510712,0.033688515424728394,-0.01917394995689392
0.0404026061296463,0.13091740012168884,0.028280824422836304,-0.01161813735961914
0.03191995620727539,0.11059443652629852,0.02312546968460083,-0.01352834701538086
0.027455687522888184,0.09545382857322693,0.019936442375183105,-0.014671891927719116
0.03207328915596008,0.09094199538230896,0.024056226015090942,-0.015699654817581177
0.030799254775047302,0.0850028395652771,0.024827629327774048,-0.015150010585784912
0.025841817259788513,0.08086536824703217,0.02415493130683899,-0.01766952872276306
0.02647508680820465,0.07386632263660431,0.024879008531570435,-0.018913984298706055
0.020932510495185852,0.07061870396137238,0.02313333749771118,-0.02101990580558777
0.020095065236091614,0.06932428479194641,0.024417638778686523,-0.023758769035339355
0.017240434885025024,0.06718893349170685,0.02380169928073883,-0.022931963205337524
0.016530081629753113,0.06755641102790833,0.023043692111968994,-0.02254071831703186
0.015093490481376648,0.06512019038200378,0.023078858852386475,-0.022335141897201538
0.014120414853096008,0.06264151632785797,0.02492716908454895,-0.02291366457939148
0.01344926655292511,0.060930103063583374,0.025429099798202515,-0.02040693163871765
0.012246981263160706,0.055309221148490906,0.025230824947357178,-0.01819249987602234
0.010927349328994751,0.05184951424598694,0.023039638996124268,-0.01763153076171875
0.009016931056976318,0.04826681315898895,0.018739402294158936,-0.01734834909439087
0.006300404667854309,0.04652385413646698,0.01946580410003662,-0.017121970653533936
0.006291016936302185,0.045931801199913025,0.02030859887599945,-0.016658157110214233
0.006356954574584961,0.044636115431785583,0.017210304737091064,-0.01761111617088318
0.00672265887260437,0.04412205517292023,0.016170620918273926,-0.018213868141174316
0.005597352981567383,0.044764116406440735,0.015528634190559387,-0.018062561750411987
0.0012629330158233643,0.041947588324546814,0.01584714651107788,-0.018788933753967285
0.0008787214756011963,0.04099772870540619,0.015549659729003906,-0.01889553666114807
0.0005234628915786743,0.040650874376297,0.015085920691490173,-0.01871982216835022
0.0005698949098587036,0.04064829647541046,0.01512998342514038,-0.018547743558883667
0.0007659196853637695,0.04045480489730835,0.015204668045043945,-0.018203824758529663
0.0033752471208572388,0.039746806025505066,0.014790013432502747,-0.018483489751815796
0.0035786479711532593,0.04006907343864441,0.013787806034088135,-0.017924875020980835
0.0036764591932296753,0.04064103960990906,0.013786911964416504,-0.018233001232147217
0.0037820935249328613,0.0406595915555954,0.01427564024925232,-0.018438905477523804
0.002865925431251526,0.03952014446258545,0.015603199601173401,-0.018262773752212524
0.0022129714488983154,0.03886769711971283,0.016797438263893127,-0.0185030996799469
0.0021371990442276,0.03865279257297516,0.01745489239692688,-0.0186348557472229
0.001792609691619873,0.03668804466724396,0.017312422394752502,-0.018102198839187622
0.0018564611673355103,0.03661330044269562,0.016858190298080444,-0.017628967761993408
0.0018660426139831543,0.03666044771671295,0.01667693257331848,-0.017533540725708008
0.0018679797649383545,0.0366741418838501,0.0166168212890625,-0.017509281635284424
0.0018689632415771484,0.03667555749416351,0.016596108675003052,-0.017501622438430786
0.0018695294857025146,0.036674901843070984,0.01658913493156433,-0.017498552799224854
0.0018692761659622192,0.03667421638965607,0.01658618450164795,-0.017497360706329346
0.0018695294857025146,0.03667381405830383,0.01658506691455841,-0.017496764659881592
0.0018688291311264038,0.036673590540885925,0.016584500670433044,-0.01749640703201294
0.0018688440322875977,0.036673471331596375,0.016584500670433044,-0.017496347427368164
0.0018688440322875977,0.03667342662811279,0.01658444106578827,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.036673396825790405,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
