vx,vy,vz,omega_z
0.069545984,0.025748417,-0.10256248,0.545494
-0.007804334,-0.089472845,0.059356302,-0.029112935
-0.031551063,-0.101969674,0.122002415,-0.06920707
-0.028529704,-0.085325465,0.07346501,-0.0678767
-0.0084840655,-0.06694245,0.03220928,-0.075057864
-0.0039263964,-0.057278723,0.009467084,-0.0756191
-0.005918026,-0.055870697,-0.00078084273,-0.094694495
-0.005603254,-0.04798709,-0.005760319,-0.09795892
-0.007991135,-0.05163794,-0.008470019,-0.04844451
-0.007371366,-0.022415586,-0.010384967,0.12405527
-0.011557162,-0.03259754,-0.028052302,0.079092264
-0.012224317,-0.031231672,-0.036658827,0.043426096
-0.0012595057,-0.045296807,-0.025990982,0.02855897
-4.8458576e-05,-0.040064696,-0.0211895,0.028807938
-0.0010932088,-0.02450979,-0.0021141623,0.006883025
-0.0016265512,-0.03012212,0.001600503,-0.032441914
-0.014740527,-0.020531025,-0.016974831,-0.02649802
-0.018668711,-0.013371658,-0.026788304,-0.013537407
-0.00012329221,-0.03001903,-0.02605681,-0.032501757
0.0014729202,-0.03846886,-0.024107005,-0.011494279
0.0027424395,-0.036489725,-0.029181894,-0.0061534643
-0.026337266,-0.04401164,-0.087094136,-0.025224507
0.001109451,-0.035640843,-0.07708169,0.0007236004
-0.014190763,-0.057377145,-0.09536073,-0.0025961995
-0.011530787,-0.037804022,-0.06920491,0.0019437075
-0.0067454875,-0.005682051,-0.055853114,0.027441382
-0.005955696,0.004144922,-0.05136572,0.038161516
0.0016462803,0.019117996,-0.05891881,0.0332039
-0.0092327,0.00012291968,-0.063729316,0.03146398
-0.009175718,-0.0016648471,-0.06483206,0.036222935
0.007751465,-0.020190224,-0.06322226,0.027591228
0.0065665245,-0.04225056,-0.057192765,0.0061166286
0.0062226057,-0.04469034,-0.06002166,0.0019316673
0.009865463,-0.04244238,-0.05042642,-0.013511419
0.029490054,-0.039811894,-0.04305817,0.026083171
0.030101895,-0.038066402,-0.04980747,0.043698907
0.019241363,-0.056009516,-0.04770876,0.047930896
0.024696141,-0.07593165,-0.04119627,0.0011925697
0.025569752,-0.079153165,-0.04326497,-0.015302956
0.0149526745,-0.06183988,-0.04387126,-0.0018340945
0.015321597,-0.045890003,-0.049381968,-0.0096187
0.016269684,-0.04049018,-0.057377156,-0.008339047
0.026406467,-0.034323037,-0.06871789,-0.028840661
0.00873363,-0.029300898,-0.0708344,-0.037810326
0.008328795,-0.026652291,-0.070554554,-0.036530912
-0.004855633,-0.028307691,-0.0601183,-0.019370675
-0.014587253,-0.030799687,-0.052084517,0.0897724
-0.013791069,-0.032740414,-0.050865155,0.14452988
-0.0013142973,-0.037357062,-0.07125619,0.115606785
0.009353936,-0.03604053,-0.08213718,0.07234472
0.010655209,-0.034161687,-0.08529706,0.06199336
0.008877352,-0.039556623,-0.07158427,0.06969464
0.013850391,-0.04186271,-0.037793815,-0.0031681657
0.014478266,-0.039763823,-0.023208173,-0.027483702
0.012735054,-0.04020883,-0.018467706,-0.058211148
0.01059939,-0.04023449,-0.013259068,-0.019075096
0.011418194,-0.040661514,-0.012955904,-0.0027742386
0.005973324,-0.035244524,-0.023670722,0.007879317
-0.0012883097,-0.02890481,-0.03992559,-0.005953729
-0.0008671507,-0.027410522,-0.04654865,-0.008217275
0.007879458,-0.027148798,-0.059627682,0.0017853975
0.0073630586,-0.04125686,-0.052965373,-0.013048649
0.007712327,-0.044098318,-0.04937309,-0.017501652
-2.1178275e-05,-0.04593332,-0.047962278,-0.027001739
0.00053637475,-0.050568372,-0.046226546,0.0038824081
0.0011359081,-0.051958293,-0.044802442,0.010749817
0.008960657,-0.052247524,-0.045138445,0.004288614
0.015982218,-0.049704924,-0.04449841,-0.00082057714
0.01676055,-0.04939668,-0.04461592,-0.0014294386
0.015498331,-0.045706123,-0.04389952,0.011670947
0.009048097,-0.045503736,-0.034315623,0.026492923
0.008873604,-0.046298742,-0.03014239,0.031635344
0.004721284,-0.040537268,-0.026703961,0.023291051
0.0031702137,-0.033106655,-0.027796134,0.009843975
0.0034077829,-0.032131284,-0.027963996,0.008956015
0.0051719067,-0.020261183,-0.033516005,0.001355797
0.008874586,-0.016840652,-0.030712169,-0.00334993
0.009159332,-0.01680161,-0.028935026,-0.0028672516
0.007047721,-0.018915623,-0.031839155,-0.009201884
0.002479584,-0.022306979,-0.03030615,-0.011597514
0.0024490217,-0.023797005,-0.029102344,-0.010589778
0.0027146116,-0.0248764,-0.026329853,-0.0076718926
0.0039570015,-0.03274353,-0.031407148,2.0861626e-07
0.004255591,-0.035427228,-0.03345275,0.0018677413
0.0038773604,-0.03360854,-0.039643858,0.008787721
0.0020427331,-0.032262772,-0.04311808,0.013988227
0.0021789297,-0.032417715,-0.044294555,0.015821248
0.0014149509,-0.031099454,-0.045815013,0.011830747
0.0014974698,-0.027690113,-0.04638996,0.013487995
0.0016994849,-0.027543992,-0.047207646,0.015374601
0.0006232485,-0.028090283,-0.044080477,0.012406915
0.001990702,-0.030491948,-0.039488524,0.009320766
0.0021147393,-0.031810045,-0.038075477,0.009945333
0.0027443767,-0.031223744,-0.03350804,0.008033931
0.002892673,-0.03302653,-0.026124258,0.008853614
0.002856642,-0.034262553,-0.023012284,0.010669053
0.0028745346,-0.03755963,-0.018088063,0.013263255
0.0047776587,-0.037573084,-0.013092538,0.016742349
0.004800219,-0.038166612,-0.011080509,0.019048393
0.006748706,-0.037573114,-0.008646775,0.020674497
0.006293956,-0.037832886,-0.0102617005,0.025877178
0.006147746,-0.038524866,-0.010199354,0.02910462
0.0047216713,-0.03727205,-0.013838782,0.030039549
0.0047901236,-0.036160752,-0.0173157,0.032755226
0.0048429333,-0.036738873,-0.01798758,0.035093725
0.0043006167,-0.038190693,-0.019529834,0.031951755
0.0039453357,-0.04210581,-0.02139908,0.027694583
0.0039684027,-0.043529674,-0.021929294,0.028439492
0.0011175796,-0.043604612,-0.02327447,0.028297275
-0.0023542866,-0.041568384,-0.021844584,0.03095302
-0.0024822578,-0.04187852,-0.021263767,0.033338994
-0.005346358,-0.040538207,-0.020016031,0.034631938
-0.0058061182,-0.04103878,-0.019399228,0.037703753
-0.006602958,-0.038898602,-0.01853082,0.03134778
-0.009058706,-0.037524194,-0.016858403,0.031137854
-0.009265266,-0.039806113,-0.016130853,0.032260984
-0.009960182,-0.037856713,-0.015323192,0.026476264
-0.011179134,-0.038231075,-0.018351927,0.028188735
-0.0131780505,-0.039429717,-0.022707865,0.030541033
-0.013223827,-0.040597938,-0.023596913,0.033011824
-0.015307151,-0.041174628,-0.028298257,0.039109766
-0.015604295,-0.04057327,-0.02729393,0.04581505
-0.01560504,-0.041331448,-0.026671687,0.04958713
-0.014082991,-0.04080236,-0.024729576,0.047144637
-0.011050649,-0.04169894,-0.023651555,0.042545944
-0.010809071,-0.042104766,-0.023320988,0.042698458
-0.0076761767,-0.04113082,-0.021730706,0.03846048
-0.0067005903,-0.03857252,-0.018708507,0.0334592
-0.0066521615,-0.03838946,-0.017908135,0.03336677
-0.007485315,-0.03682453,-0.016680364,0.029369846
-0.009721532,-0.035772294,-0.017500509,0.029341325
-0.009809688,-0.03605608,-0.017704282,0.03071016
-0.011341222,-0.036503166,-0.019210886,0.031161457
-0.010173351,-0.037407152,-0.019319016,0.030052125
-0.010121405,-0.037947446,-0.019068915,0.03095363
-0.010041133,-0.0378585,-0.018652776,0.032555193
-0.010972656,-0.037673622,-0.01941022,0.036736354
-0.011018552,-0.03825146,-0.019228308,0.038770497
-0.010240957,-0.037114352,-0.018710723,0.039136052
-0.0098404735,-0.03829837,-0.018295309,0.043861926
-0.009633377,-0.036751263,-0.017897401,0.040249124
-0.008873761,-0.036108598,-0.017596811,0.03850773
-0.008494668,-0.035802633,-0.017457366,0.03637758
-0.008476935,-0.036054745,-0.017137676,0.036833435
-0.008811779,-0.035414405,-0.018279929,0.036498457
-0.009112023,-0.035208188,-0.019006368,0.03826408
-0.009144537,-0.03560242,-0.018957894,0.039666295
-0.00889767,-0.03490313,-0.018101223,0.04114914
-0.008713506,-0.03391026,-0.017182298,0.043586448
-0.008740567,-0.03419316,-0.01663404,0.045013234
-0.00809028,-0.033404514,-0.015518492,0.043132707
-0.00864844,-0.033524826,-0.016659949,0.043371662
-0.008707985,-0.033835344,-0.016735751,0.044179752
-0.009054087,-0.03319493,-0.015086345,0.043840587
-0.009109013,-0.033379443,-0.014737599,0.044855446
-0.009693451,-0.03383404,-0.016132966,0.046090543
-0.009390846,-0.034061335,-0.016426507,0.04694645
-0.009561233,-0.034456246,-0.01749615,0.047237456
-0.009619825,-0.034832984,-0.017818715,0.048198104
-0.00919541,-0.03387095,-0.017785452,0.046481326
-0.009087674,-0.03284283,-0.01798039,0.046833828
-0.009116195,-0.03302341,-0.017862089,0.047704175
-0.0091509,-0.031894565,-0.01703928,0.04518801
-0.00981421,-0.031118691,-0.017259443,0.043790534
-0.009864338,-0.031289548,-0.017195726,0.04417862
