vx,vy,vz,omega_z
0.011521921,0.0074844062,0.0142018795,0.37889212
-0.0026768744,-0.067524046,0.0016696751,0.06983203
0.0006289184,-0.06856048,0.0030415952,-0.022325218
-0.014110446,-0.0565013,-0.008493274,-0.030584931
0.011435315,-0.05205547,-0.010919541,-0.009843618
-0.014183149,-0.05647389,-0.01726304,-0.004982084
-0.010607973,-0.047676623,-0.012360662,0.021984309
-0.0033198744,-0.055062767,-0.01555261,0.021584243
0.007605478,-0.055069804,-0.009781554,0.010975257
0.008568883,-0.05045665,-0.012364946,0.00976558
0.0058316216,-0.04521612,-0.00935325,0.021935388
0.001310043,-0.042407773,-0.0072972625,0.029829696
0.0062539577,-0.043106325,-0.009584047,0.032272145
0.0072409175,-0.04266593,-0.015773647,0.035589516
0.0062945373,-0.039472014,-0.011402473,0.033434063
0.0023083184,-0.03560126,-0.007777754,0.026018634
0.00044774823,-0.0346976,-0.009179611,0.022607468
0.00029557757,-0.036583215,-0.01150398,0.029506497
0.0008456204,-0.037008222,-0.015085056,0.028874584
-0.0004598964,-0.03953481,-0.019173969,0.025440875
-0.00065130834,-0.041540578,-0.017485406,0.02671218
0.00015496742,-0.041516893,-0.016647503,0.027834367
0.0011784686,-0.042464454,-0.015911847,0.024699543
-1.93296e-05,-0.041246112,-0.013972158,0.024438191
-0.001668904,-0.039836846,-0.0133855045,0.024639726
-0.0033507505,-0.041091137,-0.012446988,0.026146479
-0.0021887426,-0.04047858,-0.01155765,0.025344249
-0.002903494,-0.037609465,-0.012561733,0.022895126
-0.0019695377,-0.03481197,-0.011630208,0.020417526
-0.0010138662,-0.03199958,-0.011861026,0.02117446
-0.0013910555,-0.033889018,-0.011642679,0.017337076
-0.00083156256,-0.03560421,-0.010682948,0.014700157
-0.0017646744,-0.03676026,-0.009346499,0.013576317
-0.0008819306,-0.03599109,-0.011542771,0.014771635
-0.0008413971,-0.036834974,-0.013803681,0.015908584
-0.0014502781,-0.036939092,-0.014215501,0.01627489
-0.0016102726,-0.03890179,-0.01507003,0.014417228
-0.00072599563,-0.03771401,-0.017049685,0.016004715
-0.0010030793,-0.03670806,-0.017073825,0.01752555
-0.0016666912,-0.03605892,-0.016076405,0.017913004
-0.00035598164,-0.036318704,-0.012711106,0.019106569
-0.00033272803,-0.036876164,-0.015145164,0.016812507
-0.00044918392,-0.03767921,-0.015377633,0.016493138
-0.00052538456,-0.037774164,-0.015321981,0.016161133
-0.0017234683,-0.03571433,-0.016262814,0.01699534
-0.0018401593,-0.03654559,-0.016480252,0.017373562
-0.0018613786,-0.036640763,-0.016543806,0.017450392
-0.001867488,-0.036660224,-0.016566232,0.01747629
-0.0018689036,-0.036667332,-0.016575694,0.017487079
-0.0018690228,-0.03667052,-0.016580164,0.017491996
-0.0018692315,-0.036672056,-0.01658228,0.01749435
-0.0018695295,-0.036672756,-0.016583174,0.017495245
-0.0018689036,-0.036673114,-0.0165838,0.017495811
-0.001868844,-0.036673248,-0.016583875,0.0174959
-0.001868844,-0.036673337,-0.016583875,0.01749599
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673397,-0.016584247,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
