vx,vy,vz,omega_z
-0.00985432,-0.038922116,-0.009160177,0.04537332
-0.014835333,-0.027384847,-0.02035896,0.022669673
-0.018826826,-0.035698615,-0.015557291,0.0047121346
-0.0053312276,-0.026987294,-0.012615687,-0.0057186782
-0.0042388374,-0.028916016,-0.013157775,0.009825319
-0.007059805,-0.036215276,-0.014751863,0.008524507
-0.003466581,-0.0359653,-0.013849131,0.008029938
-0.0036625848,-0.036705002,-0.015061609,0.009838283
-0.0017870385,-0.03973474,-0.016738933,0.009922639
-0.0028241612,-0.040034644,-0.018545255,0.0087335035
-0.0027812785,-0.03996467,-0.018265545,0.009949967
-0.0037733596,-0.038724713,-0.016361302,0.011521153
-0.004894535,-0.036764722,-0.013573059,0.013032272
-0.004349041,-0.032713417,-0.012082055,0.013334911
-0.0033806204,-0.028981425,-0.0123566035,0.01111142
-0.002413654,-0.028754417,-0.014212143,0.010008343
-0.0020819115,-0.029637797,-0.016023293,0.011282131
-0.0034005118,-0.03293596,-0.016816791,0.01166648
-0.003966403,-0.032284923,-0.01673929,0.014082039
-0.004103336,-0.033478983,-0.016858717,0.016595041
-0.0033132925,-0.034153625,-0.017237732,0.018651012
-0.0022421838,-0.03328712,-0.015801713,0.017978352
-0.0022335923,-0.034053385,-0.016190616,0.017764205
-0.0025362312,-0.03382751,-0.015625505,0.01840419
-0.00195322,-0.032756843,-0.014647273,0.018858224
-0.0017752463,-0.033861734,-0.014446553,0.018950831
-0.0016782165,-0.033969134,-0.013987706,0.018369142
-0.0013155378,-0.032795824,-0.01643329,0.016373102
-0.0020335703,-0.033857822,-0.017336074,0.014896713
-0.0022275485,-0.03471394,-0.01782367,0.012679163
-0.0021247999,-0.03345411,-0.01884986,0.013234215
-0.0021290262,-0.032216035,-0.018486178,0.011969301
-0.0020420502,-0.03266172,-0.017946893,0.014928037
-0.0019431714,-0.033154428,-0.016847515,0.017476462
-0.0019013202,-0.033259086,-0.01665456,0.017489703
-0.0018814197,-0.03331943,-0.016602505,0.017492982
-0.0018716815,-0.033351637,-0.016589016,0.017494602
-0.0018666345,-0.033371076,-0.01658551,0.017495248
-0.0018692464,-0.036673218,-0.016584247,0.01749596
-0.001869604,-0.036673307,-0.016584024,0.01749596
-0.0018692613,-0.036673337,-0.016584277,0.017496109
-0.001868844,-0.036673382,-0.016584277,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
