vx,vy,vz,omega_z
-0.020341873,-0.03311788,0.023611665,0.0013577702
-0.010329366,-0.036741484,-0.039899707,0.0013799431
-0.011584982,-0.041544445,-0.045621455,0.0021827107
-0.013574585,-0.041202746,-0.039012015,0.013453354
-0.014012173,-0.041582458,-0.037098587,0.017682273
-0.0179158,-0.047213785,-0.009532183,0.024926426
-0.01798141,-0.051500484,-0.019201785,0.03205106
-0.017994642,-0.05260864,-0.019544572,0.034839872
-0.019540772,-0.059003163,-0.008260012,0.0378744
-0.017596759,-0.058895033,0.0070539713,0.023153799
-0.018035628,-0.058661234,0.008739978,0.017817633
-0.01667621,-0.05648171,0.006575316,-0.0004593248
-0.022122033,-0.051570695,0.013510287,0.0015187141
-0.02252189,-0.050702598,0.014492184,0.0017421421
-0.009969994,-0.050131854,0.00627172,0.008956524
-0.0034813434,-0.04899072,0.005969405,0.020075727
-0.003358677,-0.04811918,0.007940769,0.02238189
0.0002840981,-0.04471473,0.001784414,0.021935549
0.0017639548,-0.038734585,0.0047563463,0.029691145
0.0014668852,-0.037121832,0.007751897,0.030250296
-0.0029250607,-0.034329418,0.012060732,0.025797728
0.00028406084,-0.032800555,0.01758036,0.021466976
0.00028179586,-0.032184124,0.019352138,0.020679658
-0.008023046,-0.034194022,0.022617474,0.018071402
-0.009558231,-0.037990734,0.020639062,0.022040024
-0.009643197,-0.038895637,0.02025187,0.022611901
-0.0027888045,-0.03866389,0.011146486,0.024203233
-0.0006685853,-0.03654335,0.0026027858,0.01846241
-0.0006174743,-0.035996,0.0014998615,0.018058797
-0.005505368,-0.038666062,0.0074418485,0.024651267
-0.005349539,-0.042941704,0.013475791,0.025663089
-0.0054512247,-0.04438463,0.016702369,0.026773494
-0.00086313486,-0.049096424,0.022587076,0.034536973
-0.0016936064,-0.051957797,0.012600273,0.028804723
-0.0016856492,-0.05240671,0.00990212,0.026584629
-0.0024050623,-0.052617807,-0.00041343272,0.01773764
-0.0045986734,-0.05164558,0.001241982,0.020295773
-0.004781779,-0.051420037,0.0030812323,0.020419214
-0.005601365,-0.05032494,-0.0016106218,0.017936407
-0.00939418,-0.04723843,-0.008789197,0.013979712
-0.009521555,-0.046639595,-0.008282974,0.012748876
-0.004116446,-0.045329012,-0.010820419,0.014232683
-0.003303267,-0.042882208,-0.014462292,0.012464077
-0.0032971278,-0.042256806,-0.01456973,0.0113336155
-0.0016150549,-0.042253915,-0.008441791,0.017045045
