vx,vy,vz,omega_z
0.025701404,-0.09613308,-0.09496063,-0.020682776
-0.038289905,0.0014957786,-0.09211441,-0.013379704
-0.038201272,0.008406043,-0.07902043,-0.003918272
-0.033001125,-0.009925514,-0.040514812,0.0033946377
-0.015116811,-0.0061766207,-0.014506037,0.010203093
-0.01339829,-0.0067564547,-0.0116775585,0.010281056
0.023658425,0.003338486,0.020189762,-0.010962556
0.026323259,0.0036058724,0.017998144,-0.021648895
0.007587582,-0.0032911003,-0.009581172,-0.0003202816
0.001399219,-0.01852265,-0.023337547,0.019113878
0.015737653,-0.035273314,-0.01008152,0.0050343014
0.018203259,-0.038473904,-0.0021218865,-0.002613958
-0.0040018857,-0.027712405,-0.015678128,0.012710664
0.0073309243,-0.010399461,-0.015236367,0.004053023
0.0075436532,-0.01181227,-0.02224784,-0.00067803607
0.016092509,-0.010306627,-0.028796624,-0.005343733
0.005635768,-0.038833976,-0.022312332,-0.0020883617
0.003441602,-0.04794261,-0.03605907,-0.00025823084
0.020031959,-0.061573,-0.036861174,0.00047682872
-0.0016642809,-0.039916873,-0.034989323,0.0048420075
-0.0032499135,-0.037083298,-0.034372564,0.009187842
0.014349461,-0.05077243,-0.045550607,0.024580454
0.013923645,-0.08177328,-0.0513777,0.01847464
0.014763191,-0.08978775,-0.05194722,0.013997586
0.031466514,-0.064646125,-0.054807536,9.240178e-05
0.0027103722,-0.060439557,-0.08060066,-0.0007479312
-0.00067573786,-0.0615322,-0.08137945,0.0014738021
0.01026915,-0.080569476,-0.08557175,0.0027143643
0.0119629055,-0.084569246,-0.06639014,-0.0035612457
0.012162417,-0.08569732,-0.06652303,-0.005320268
0.019746915,-0.055675447,-0.054883137,0.006536208
0.020749614,-0.051850945,-0.05955173,0.011102609
0.014885321,-0.05909416,-0.056550402,0.021302188
0.026604548,-0.06776403,-0.050042976,0.019178102
0.025363028,-0.05772315,-0.036366172,0.0024591917
0.026468039,-0.05569449,-0.035367914,-0.0065055257
0.04157394,-0.050032794,-0.028807718,-0.016797658
0.025104985,-0.0475201,-0.023795635,-0.002949816
0.02507709,-0.049901187,-0.02001822,0.0030819953
0.020203814,-0.053462714,-0.025988556,0.015068206
0.00968495,-0.04760757,-0.030238077,0.020792915
0.009401679,-0.048873425,-0.034535065,0.024929387
0.010621682,-0.041302964,-0.036877003,0.015801758
0.011351764,-0.04041046,-0.037966218,0.011678159
0.012554765,-0.03819132,-0.048596703,0.01111494
0.0010322481,-0.037013322,-0.05870255,0.027614545
0.0031528324,-0.042756364,-0.056402013,0.039037704
0.0039301813,-0.046666592,-0.05593802,0.04301548
0.014120117,-0.05600369,-0.04956016,0.03604759
0.012649685,-0.04735595,-0.039257687,0.028533142
0.011780843,-0.046145335,-0.0372066,0.025772762
0.01867129,-0.051002517,-0.0428883,0.031891868
0.021808267,-0.047249302,-0.034227684,0.03991824
