vx,vy,vz,omega_z
0.4659773111343384,0.10459169745445251,-0.35909855365753174,0.20448754727840424
0.7363674640655518,0.14382876455783844,-0.6965755224227905,0.30756109952926636
0.9015457630157471,0.1259957104921341,-0.8129221200942993,0.3461931347846985
0.9889467358589172,0.12040182948112488,-0.8406188488006592,0.35664016008377075
0.9684982299804688,0.0813896656036377,-0.8691040277481079,0.4220941364765167
0.9776710271835327,0.07121019065380096,-0.872878909111023,0.4540683925151825
0.966114342212677,0.05963394045829773,-0.8636153936386108,0.4608856737613678
0.9047778844833374,0.029922962188720703,-0.8426764011383057,0.4473698139190674
0.8946473598480225,0.02022351324558258,-0.8317523002624512,0.4427144229412079
0.8517116904258728,-0.01676914095878601,-0.8257101774215698,0.4335761070251465
0.8321924805641174,-0.02819192409515381,-0.8213120698928833,0.4301619827747345
0.8013696074485779,-0.051967136561870575,-0.8122416734695435,0.43075859546661377
0.7865512371063232,-0.058961499482393265,-0.8082730770111084,0.4295177757740021
0.7682490348815918,-0.06644604355096817,-0.7927707433700562,0.42414677143096924
0.7270456552505493,-0.08076856285333633,-0.7764337062835693,0.40582868456840515
0.697819173336029,-0.08557529747486115,-0.7691681385040283,0.3944789171218872
0.6251991987228394,-0.10188183188438416,-0.7483848333358765,0.36863744258880615
0.5803830027580261,-0.10701832175254822,-0.7330769300460815,0.3562368154525757
0.5306695699691772,-0.14759854972362518,-0.7155427932739258,0.34827694296836853
0.5040580034255981,-0.15768536925315857,-0.7009396553039551,0.34600159525871277
0.5076451897621155,-0.17270657420158386,-0.7045619487762451,0.3453143239021301
0.4893333315849304,-0.17566365003585815,-0.6864819526672363,0.326509028673172
0.479733943939209,-0.1753053367137909,-0.673843502998352,0.3209337890148163
0.4657648801803589,-0.18144959211349487,-0.662710428237915,0.310035765171051
0.4588993787765503,-0.18271014094352722,-0.6540042161941528,0.30676478147506714
0.4477618932723999,-0.19690540432929993,-0.6378082036972046,0.30243349075317383
0.44347989559173584,-0.1998627483844757,-0.629364013671875,0.30184677243232727
0.43452659249305725,-0.20527416467666626,-0.6168394684791565,0.2922596037387848
0.4063801169395447,-0.19015587866306305,-0.5739356875419617,0.28693586587905884
0.4034884572029114,-0.18523305654525757,-0.5484119653701782,0.29105842113494873
0.3853890597820282,-0.1821785569190979,-0.516250729560852,0.2992251217365265
0.3846297264099121,-0.18129447102546692,-0.4975123107433319,0.3051219880580902
0.37420976161956787,-0.1726868599653244,-0.4879494607448578,0.30247950553894043
0.3557168245315552,-0.17867259681224823,-0.5199029445648193,0.2908955216407776
0.3538088798522949,-0.1812627613544464,-0.5344556570053101,0.2859295606613159
0.3526906669139862,-0.1767330765724182,-0.5205208659172058,0.290731817483902
0.35294562578201294,-0.17520920932292938,-0.5106480717658997,0.2937586307525635
0.3418690860271454,-0.17436683177947998,-0.5010903477668762,0.3032193183898926
0.3431769013404846,-0.17386072874069214,-0.4967440068721771,0.3096209466457367
0.3185265064239502,-0.18207858502864838,-0.4923947751522064,0.2975650131702423
0.2963656187057495,-0.18888214230537415,-0.46864989399909973,0.2754001021385193
0.2898882031440735,-0.18991395831108093,-0.45557886362075806,0.26777321100234985
0.2810139060020447,-0.19203251600265503,-0.43748289346694946,0.25901955366134644
0.2798023223876953,-0.19223523139953613,-0.42700693011283875,0.2571747601032257
0.2763766050338745,-0.19264253973960876,-0.421419620513916,0.2545417547225952
0.27642449736595154,-0.19268709421157837,-0.42107903957366943,0.2546127736568451
0.2558196485042572,-0.18638262152671814,-0.4109155833721161,0.24212373793125153
0.22996099293231964,-0.1850610375404358,-0.3799784779548645,0.2297123372554779
0.22732305526733398,-0.1848101019859314,-0.36342012882232666,0.2265293449163437
0.2178037464618683,-0.1874285638332367,-0.3736143410205841,0.22566276788711548
0.2170884609222412,-0.188542902469635,-0.37528306245803833,0.22547873854637146
0.18866612017154694,-0.19194892048835754,-0.3937654495239258,0.22657658159732819
0.18086092174053192,-0.19825075566768646,-0.4018070697784424,0.22516191005706787
0.1808580607175827,-0.19948333501815796,-0.4042596220970154,0.2252781242132187
0.17210045456886292,-0.19951492547988892,-0.3979400396347046,0.22191303968429565
0.17161424458026886,-0.1993020474910736,-0.3942681550979614,0.22138959169387817
0.162216454744339,-0.191646009683609,-0.3669741153717041,0.21706140041351318
0.1609531044960022,-0.18970893323421478,-0.357652485370636,0.21529710292816162
0.15515285730361938,-0.18667903542518616,-0.33545687794685364,0.21409815549850464
0.15456749498844147,-0.18581706285476685,-0.32828259468078613,0.21336296200752258
0.14252251386642456,-0.17922112345695496,-0.3109484612941742,0.20959123969078064
0.14139316976070404,-0.17753498256206512,-0.3062416911125183,0.20865334570407867
0.13652575016021729,-0.17044711112976074,-0.3036402463912964,0.201767697930336
0.1358286440372467,-0.1689392626285553,-0.303623765707016,0.20001888275146484
0.13666574656963348,-0.1709916889667511,-0.3120778501033783,0.19736848771572113
0.12920209765434265,-0.18011389672756195,-0.32710057497024536,0.19690550863742828
0.12865489721298218,-0.1823718398809433,-0.33114004135131836,0.19740638136863708
0.11820902675390244,-0.17923662066459656,-0.31219714879989624,0.19519619643688202
0.11775536835193634,-0.17809951305389404,-0.30536019802093506,0.19472014904022217
0.10518018901348114,-0.17205731570720673,-0.2905077338218689,0.1951674222946167
0.10209839046001434,-0.16828443109989166,-0.2803516089916229,0.19607697427272797
0.10192371159791946,-0.16752251982688904,-0.2775120139122009,0.19619344174861908
0.09817460924386978,-0.1641397327184677,-0.2681681215763092,0.1904410719871521
0.09789350628852844,-0.1633959710597992,-0.2648024260997772,0.18951047956943512
0.095702163875103,-0.16001403331756592,-0.2615240812301636,0.18569597601890564
0.09540542960166931,-0.15939486026763916,-0.2605489194393158,0.18485048413276672
0.09105651825666428,-0.15537258982658386,-0.24699009954929352,0.17496207356452942
0.0908750593662262,-0.15387533605098724,-0.24314872920513153,0.1723969727754593
0.08715952932834625,-0.14604662358760834,-0.22368685901165009,0.1568690985441208
0.08250490576028824,-0.13938072323799133,-0.19816234707832336,0.13879966735839844
