vx,vy,vz,omega_z
-0.013681283,-0.04501399,-0.019708285,-0.021043167
-0.011980226,-0.038784556,-0.018288275,-0.010365561
-0.007999319,-0.0389426,-0.017178595,-0.0018109977
-0.005213574,-0.0334642,-0.016082581,0.002542168
-0.003343656,-0.033259444,-0.009665671,0.0041389763
-0.0039125676,-0.035032097,-0.012422794,-0.0005508289
-0.0037184514,-0.03162429,-0.015778767,0.007124603
-0.0023704541,-0.027022937,-0.014193184,0.014735736
-0.002965903,-0.026952889,-0.013307592,0.017986506
-0.002675761,-0.029363625,-0.011599394,0.014221702
-0.0018470603,-0.03167299,-0.011795596,0.012705021
-0.0008836931,-0.033762105,-0.013164078,0.013358213
-0.0006065798,-0.03668481,-0.0153449355,0.015677389
-0.0003611045,-0.035704076,-0.015698105,0.01825859
-0.001012363,-0.035075195,-0.014989955,0.017633297
-0.0006568649,-0.034150355,-0.013675714,0.018186228
0.0009847278,-0.0333383,-0.014374974,0.016633362
0.00027329376,-0.034307137,-0.0144973695,0.015938483
0.00019204605,-0.034682628,-0.015248316,0.015588236
0.0012646087,-0.035588443,-0.015709817,0.0151939085
0.0011544893,-0.036086276,-0.0169119,0.01391973
-3.1653937e-05,-0.034936823,-0.017694976,0.014250096
0.00038491542,-0.034003027,-0.01747521,0.016243778
-0.00011339423,-0.034026943,-0.017945321,0.016281014
-0.0005688995,-0.03465618,-0.017585266,0.015567116
-0.0013240568,-0.034640756,-0.016417626,0.014611185
-0.0015351764,-0.034296233,-0.016639426,0.017131418
-0.0017035924,-0.03512547,-0.01673821,0.018026998
-0.0018364545,-0.03566834,-0.017266527,0.017535241
-0.0013375591,-0.03613958,-0.017528443,0.01714238
-0.0014499362,-0.03639355,-0.017396247,0.016620778
-0.0015638783,-0.03671419,-0.016831221,0.016256899
-0.001542271,-0.036909834,-0.016756536,0.01602001
-0.0015328616,-0.036861222,-0.016768971,0.01549576
-0.0014436492,-0.03659396,-0.016415963,0.014691253
-0.0013460276,-0.036109205,-0.015749685,0.013606088
-0.0012826088,-0.03607371,-0.015829057,0.01256674
-0.0013796642,-0.03540999,-0.01692407,0.013425021
-0.0017173368,-0.03623497,-0.015774906,0.01766184
-0.0018518541,-0.036453445,-0.016342893,0.01751706
-0.0018666551,-0.036565468,-0.016507208,0.01749289
-0.001869137,-0.03661852,-0.016558006,0.01749149
-0.0014811923,-0.037472714,-0.01531182,0.017282361
-0.0019713612,-0.035666812,-0.015563398,0.01796935
-0.0017735213,-0.036689237,-0.016589478,0.017910182
-0.0018528849,-0.036607623,-0.016621053,0.017562449
-0.0018651187,-0.036650017,-0.016595662,0.017506212
-0.001868695,-0.0366669,-0.016587377,0.017497003
-0.0018688738,-0.036671624,-0.016585082,0.017495811
-0.0018691719,-0.036672905,-0.01658453,0.0174959
-0.0018695444,-0.036673218,-0.016584009,0.01749596
-0.0018688738,-0.036673337,-0.016583875,0.01749605
-0.0018688291,-0.036673382,-0.016584247,0.017496139
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
