vx,vy,vz,omega_z
-0.10360569,0.032301277,-0.47022003,0.24977696
-0.018353611,-0.039901435,-0.15331763,0.08044493
-0.0010915399,-0.075855166,-0.04411429,0.021518111
-0.014027491,-0.07822861,-0.0040078163,0.029008448
-0.021662906,-0.0663275,-0.006788969,0.022025615
-0.0198095,-0.055934772,-0.033120275,0.028655544
-0.014545374,-0.05099593,-0.06106642,0.046195015
-0.015444569,-0.057505168,-0.054493606,0.0446091
-0.012658067,-0.05215756,-0.052661613,0.041100115
-0.009484984,-0.04819155,-0.04580109,0.035381407
-0.0078115873,-0.042772826,-0.04195331,0.030876532
-0.0054220147,-0.04167648,-0.050420612,0.033139594
-0.007555058,-0.046287462,-0.05207053,0.026079215
-0.0078690555,-0.043117724,-0.045548007,0.022648744
-0.008809625,-0.033996426,-0.043429688,0.032070443
-0.0061377166,-0.03381279,-0.042456105,0.024821304
-0.0051957723,-0.03550907,-0.041549057,0.019049179
-0.0039401897,-0.03634435,-0.039819174,0.022058517
-0.0027779047,-0.036616307,-0.03806372,0.02041877
-0.0031984658,-0.035561655,-0.035589352,0.018529747
-0.002706049,-0.03522472,-0.03251499,0.015965562
-0.0024053627,-0.034616344,-0.027112275,0.016850308
-0.0031690772,-0.034270186,-0.023990475,0.018788379
-0.0033609578,-0.03337121,-0.021831173,0.021489935
-0.0038852575,-0.033745524,-0.020797368,0.021645023
-0.003907567,-0.034836195,-0.022457376,0.021507382
-0.0040389416,-0.03798285,-0.019540995,0.020040356
-0.0029057544,-0.03853024,-0.0209055,0.018104244
-0.0031182407,-0.038899638,-0.020463975,0.01881063
-0.0030537844,-0.035772197,-0.020573251,0.021567792
-0.004260841,-0.036485586,-0.02049893,0.022813225
-0.0028480869,-0.03734342,-0.02019827,0.022090934
-0.0028812613,-0.037087042,-0.021828754,0.022335337
-0.0034467848,-0.03687335,-0.023594707,0.02243222
-0.0032053543,-0.036666874,-0.023580939,0.02152912
-0.003249324,-0.036545824,-0.023523135,0.020730333
-0.0031620252,-0.03642798,-0.022513445,0.02013165
-0.0028179681,-0.03496285,-0.022823121,0.019506935
-0.0027838044,-0.035731625,-0.021085022,0.019534457
-0.0021108799,-0.03648187,-0.018627455,0.019059418
-0.0020229071,-0.03622544,-0.017108519,0.018890273
-0.00204891,-0.03626964,-0.016978309,0.01869627
-0.002021849,-0.036450546,-0.016805183,0.01835609
-0.0019169919,-0.036493134,-0.016759984,0.018189969
-0.0018559992,-0.036728024,-0.016462088,0.017582715
-0.0018665493,-0.03669864,-0.016558886,0.017521113
-0.001868546,-0.036683396,-0.016581506,0.017507136
-0.0018693358,-0.03667757,-0.016585514,0.017501056
-0.0018694997,-0.036675215,-0.016585514,0.017498612
-0.0018697828,-0.036674276,-0.016585037,0.017497212
-0.001869604,-0.036673784,-0.016584635,0.017496705
-0.0018689036,-0.03667359,-0.01658453,0.017496347
-0.001868844,-0.03667347,-0.016584277,0.017496258
-0.001868844,-0.036673427,-0.016584367,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496109
-0.001868844,-0.036673397,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
