vx,vy,vz,omega_z
0.033835918,-0.04088819,-0.11757389,0.16371894
0.004442692,-0.06442591,-0.023143351,-0.0031541586
0.006488025,-0.068483,0.0025566816,-0.006947279
0.008536935,-0.06912593,0.010180473,-0.0067412853
0.00022014976,-0.083276935,-0.029756725,-0.00024974346
0.006304443,-0.08510789,-0.038193315,0.010469556
0.01195848,-0.059750885,-0.048535034,0.029614568
0.02400913,-0.046996772,-0.029398128,-0.01295495
0.007008698,-0.062300608,-0.043681815,-0.008966684
-0.0045408662,-0.042432755,-0.042830825,-0.020666838
-0.0009307489,-0.01760912,-0.04500047,-0.008115292
-0.006834477,-0.022815615,-0.036039576,-0.022049725
-0.006278649,-0.041479588,-0.03224618,-0.032699704
-0.015580907,-0.04444745,-0.026723973,-0.007828683
-0.014704064,-0.042450823,-0.035153076,-0.0002437532
-0.011526175,-0.032158233,-0.03321842,0.012854725
-0.016686916,-0.025335737,-0.029891513,0.026546001
-0.017255813,-0.026651412,-0.024576075,0.028365105
-0.010497488,-0.026816439,-0.02079608,0.023818985
-0.014101006,-0.027958114,-0.027405687,0.029135555
-0.009646468,-0.027726822,-0.02806482,0.027975053
-0.009209327,-0.02613879,-0.02300185,0.031067818
-0.01094427,-0.031790163,-0.02460397,0.040121734
-0.009208031,-0.03741912,-0.028678993,0.04431638
-0.008996442,-0.036850173,-0.032104984,0.03574156
-0.008977428,-0.034261324,-0.02919512,0.032743916
-0.009231787,-0.035007857,-0.028078288,0.034218878
-0.009283569,-0.035843648,-0.027063837,0.032637186
-0.006585948,-0.0355194,-0.026236152,0.031310555
-0.003981039,-0.03475134,-0.026737243,0.029472556
-0.0032465942,-0.032562643,-0.026462678,0.027571589
-0.003102636,-0.031309247,-0.024337202,0.02638108
-0.002835011,-0.031753592,-0.022063736,0.02598375
-0.003545558,-0.03185205,-0.021004982,0.023713468
-0.004276337,-0.031926062,-0.019619273,0.021605728
-0.005613869,-0.03218909,-0.018980341,0.020775167
-0.0056974757,-0.0335595,-0.018285412,0.021062126
-0.004183743,-0.03336364,-0.017478926,0.020759612
-0.0044040773,-0.034208946,-0.01887706,0.020891424
-0.0041899616,-0.036222037,-0.019816834,0.018867075
-0.0029448848,-0.034306318,-0.0215615,0.018520035
-0.0025374647,-0.032708447,-0.020349983,0.01994396
-0.0036583534,-0.03339896,-0.019986302,0.020263826
-0.0021784725,-0.032822836,-0.02231083,0.017634625
-0.0013509542,-0.033747807,-0.017546296,0.016391665
-0.0018612295,-0.035972506,-0.016714454,0.01712197
-0.0018672347,-0.036453858,-0.01653722,0.017310053
-0.001868695,-0.036590382,-0.016530842,0.017403424
-0.0018687844,-0.03663835,-0.016549975,0.017451435
-0.0018692464,-0.03665772,-0.016565397,0.017474651
-0.0018692017,-0.036666155,-0.016574576,0.017486125
-0.0018693656,-0.03667003,-0.01657921,0.0174914
-0.001869604,-0.036671817,-0.016581684,0.017493844
-0.001868844,-0.036672637,-0.016582996,0.017495096
-0.001868844,-0.036673054,-0.01658374,0.017495662
-0.001868844,-0.036673248,-0.016584158,0.01749599
-0.001868844,-0.036673337,-0.016584024,0.017496109
-0.001868844,-0.036673337,-0.016584277,0.017496109
-0.001868844,-0.036673397,-0.016584277,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
