vx,vy,vz,omega_z
-0.47055482864379883,-0.3434954881668091,-0.5215097665786743,0.29407042264938354
-0.6578474640846252,-0.4762469530105591,-0.8335977792739868,0.4712376594543457
-0.7149000763893127,-0.3994259238243103,-0.8774737119674683,0.5104965567588806
-0.6807412505149841,-0.2674400806427002,-0.7987827062606812,0.4705204963684082
-0.6149865388870239,-0.14664652943611145,-0.707490086555481,0.3939119577407837
-0.5160192251205444,-0.03806017339229584,-0.6085319519042969,0.363197922706604
-0.42243558168411255,0.031194418668746948,-0.5145049095153809,0.31105494499206543
-0.3624841570854187,0.05814555287361145,-0.45798200368881226,0.295640230178833
-0.2961578965187073,0.07953375577926636,-0.3835503160953522,0.25180959701538086
-0.2366281896829605,0.07780095934867859,-0.33684682846069336,0.20510874688625336
-0.20192019641399384,0.06787696480751038,-0.28176259994506836,0.17544977366924286
-0.15746434032917023,0.06177152693271637,-0.23402151465415955,0.13990017771720886
-0.11859343945980072,0.05494925379753113,-0.18603792786598206,0.11679229140281677
-0.10441048443317413,0.05528201162815094,-0.16358239948749542,0.10960990190505981
-0.08632351458072662,0.052166059613227844,-0.1316324770450592,0.08397796750068665
-0.07672350108623505,0.04907543957233429,-0.11638448387384415,0.06365889310836792
-0.06507842242717743,0.049309954047203064,-0.10323155671358109,0.053762227296829224
-0.05920611321926117,0.04659649729728699,-0.09033842384815216,0.04778963327407837
-0.054126814007759094,0.04295390844345093,-0.0774720311164856,0.0365118682384491
-0.047927096486091614,0.04130147397518158,-0.06454654037952423,0.024803131818771362
-0.04070235788822174,0.040044113993644714,-0.05223776400089264,0.016632109880447388
-0.036885783076286316,0.03848414123058319,-0.04188449680805206,0.016452670097351074
-0.033312588930130005,0.03964559733867645,-0.03485687077045441,0.013810694217681885
-0.027714461088180542,0.04011441767215729,-0.02903364598751068,0.006586521863937378
-0.02708442509174347,0.03940798342227936,-0.02152767777442932,0.00011789798736572266
-0.02745133638381958,0.03693534433841705,-0.017425537109375,0.0006963014602661133
-0.02576276659965515,0.03571099042892456,-0.015553697943687439,0.0005519688129425049
-0.021188586950302124,0.03579568862915039,-0.01114991307258606,-0.0031890273094177246
-0.018658578395843506,0.038357168436050415,-0.009480670094490051,-0.005076199769973755
-0.016509458422660828,0.03861510753631592,-0.006992310285568237,-0.005133301019668579
-0.01393216848373413,0.03824244439601898,-0.005343392491340637,-0.004768073558807373
-0.013212651014328003,0.03718841075897217,-0.007159143686294556,-0.006781339645385742
-0.010954305529594421,0.036524698138237,-0.006509676575660706,-0.007433712482452393
-0.009716257452964783,0.035667628049850464,-0.004282638430595398,-0.009327322244644165
-0.00815427303314209,0.033740803599357605,-0.0019762367010116577,-0.011192500591278076
-0.0077069103717803955,0.03261826932430267,-0.00034449994564056396,-0.011124730110168457
-0.00682106614112854,0.03153754770755768,0.0015918910503387451,-0.009887397289276123
-0.006964012980461121,0.033802807331085205,-0.0020026713609695435,-0.01278039813041687
-0.004540190100669861,0.03471533954143524,-0.000642627477645874,-0.014579147100448608
-0.0028953254222869873,0.03572162985801697,0.0017990916967391968,-0.013951212167739868
-0.00023336708545684814,0.03718295693397522,0.004198938608169556,-0.013315767049789429
-0.0006254315376281738,0.03736211359500885,0.00692477822303772,-0.014352619647979736
-7.659196853637695e-05,0.03715701401233673,0.008701503276824951,-0.014747589826583862
0.0002951771020889282,0.037703678011894226,0.008662626147270203,-0.014016836881637573
0.0014427006244659424,0.03660909831523895,0.013194233179092407,-0.01658719778060913
0.0017870068550109863,0.03654159605503082,0.01555517315864563,-0.01725757122039795
0.0018492639064788818,0.03659719228744507,0.016245722770690918,-0.01739475131034851
0.0018649548292160034,0.036635398864746094,0.0164639949798584,-0.017446935176849365
0.0018682777881622314,0.03665509819984436,0.01653863489627838,-0.017472147941589355
0.0018690377473831177,0.03666476905345917,0.01656550168991089,-0.01748448610305786
0.0018694400787353516,0.0366692841053009,0.016576245427131653,-0.017490476369857788
0.0018693208694458008,0.03667144477367401,0.016580745577812195,-0.017493605613708496
0.0018696039915084839,0.036672443151474,0.016582831740379333,-0.01749485731124878
0.001868903636932373,0.036672964692115784,0.016583427786827087,-0.017495542764663696
0.0018688440322875977,0.0366731733083725,0.016583874821662903,-0.017495810985565186
0.0018688440322875977,0.03667330741882324,0.016584008932113647,-0.01749598979949951
0.0018688440322875977,0.03667333722114563,0.01658424735069275,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.01658424735069275,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
