vx,vy,vz,omega_z
-0.1339106,-0.1503061,-0.56941384,0.3482567
0.11711419,-0.03958355,-0.35665512,0.20721376
0.111220956,-0.02492699,-0.2540139,0.17293015
-0.033774495,-0.07890813,-0.17904055,0.12642348
-0.08691734,-0.08567774,-0.15314865,0.10763174
-0.12360591,-0.07346892,-0.11497128,0.06842196
-0.12185633,-0.10134174,-0.116645575,0.060688436
-0.08655918,-0.08464846,-0.12849939,0.052331507
-0.08394575,-0.08007857,-0.118982196,0.033525467
-0.072570324,-0.08056216,-0.12208593,0.027338028
-0.111014426,-0.09744305,-0.10128081,0.0060775876
-0.11527908,-0.10443039,-0.103830814,-8.165836e-06
-0.13044745,-0.10015099,-0.07705271,0.027037084
-0.13198888,-0.10345252,-0.080932975,0.04387009
-0.12658763,-0.08803554,-0.07225382,0.034971476
-0.1112687,-0.093359336,-0.063415885,0.040050805
-0.106067955,-0.09942827,-0.068210125,0.047205925
-0.1036157,-0.10040806,-0.069710255,0.0483523
-0.09854019,-0.08892083,-0.04836315,0.046451688
-0.103514194,-0.10317976,-0.042375922,0.044652045
-0.10903275,-0.11076018,-0.04659295,0.04752651
-0.11590803,-0.114061676,-0.055112123,0.037554145
-0.1162923,-0.11665162,-0.06852102,0.038295746
-0.109535575,-0.110247746,-0.09563249,0.048100293
-0.113428235,-0.11262579,-0.11136407,0.055820644
-0.103411615,-0.11179501,-0.0815891,0.061664194
-0.11168772,-0.109047666,-0.045703173,0.06460279
-0.11147386,-0.11096658,-0.043327212,0.06834084
-0.10178727,-0.11601765,-0.05831057,0.052631915
-0.10279894,-0.11969448,-0.06953782,0.05115077
-0.09309012,-0.11567676,-0.06893039,0.047651708
-0.09303856,-0.11804676,-0.074830174,0.04900834
-0.094882965,-0.113104045,-0.056365907,0.05099243
-0.0962069,-0.108165994,-0.03703785,0.059675455
-0.09715724,-0.109631,-0.039230943,0.065469176
-0.07974136,-0.094194576,-0.02626741,0.050540715
-0.07893711,-0.092523366,-0.026656449,0.0486899
-0.07050854,-0.09310366,-0.009337664,0.04070285
-0.074527025,-0.096111044,-0.008956075,0.040569574
-0.08062476,-0.09259724,-0.014624417,0.029725283
-0.08337808,-0.0906498,-0.016496837,0.024321556
-0.08853036,-0.09133883,-0.020927668,0.026258916
-0.083571255,-0.08588956,-0.020509422,0.022960097
-0.08548844,-0.08529714,-0.02493453,0.025232762
-0.0749034,-0.08463195,-0.024097323,0.030001342
-0.071902454,-0.07250065,-0.02658397,0.02795133
-0.070123315,-0.071580224,-0.03184074,0.02766651
-0.07289925,-0.07203928,-0.019374907,0.03305301
-0.07456449,-0.0727606,-0.020921528,0.036614507
-0.066414684,-0.07656841,-0.0058867335,0.041109025
-0.06490633,-0.077734515,-0.009183824,0.04481733
-0.06439948,-0.07559418,-0.006491959,0.04622233
-0.056067824,-0.06842281,-0.009647131,0.042128563
-0.056675136,-0.06675555,-0.013283491,0.043176234
-0.07473624,-0.064845815,-0.02076,0.03903815
-0.07662314,-0.06437464,-0.024318874,0.04069993
-0.0654718,-0.061973415,-0.021978915,0.03691542
-0.06617811,-0.060788862,-0.025344014,0.039156705
-0.04938957,-0.053405456,-0.023764849,0.038173318
-0.04704672,-0.047435217,-0.030136883,0.031071275
-0.04876125,-0.04690572,-0.030824065,0.031027615
-0.041251123,-0.047592327,-0.021199673,0.027108222
-0.041754425,-0.04762833,-0.022054315,0.027572602
-0.038815677,-0.04548396,-0.020093977,0.019543767
-0.03899592,-0.04522264,-0.023152947,0.019453734
-0.042995244,-0.046953358,-0.023736209,0.012343377
-0.044601887,-0.04796075,-0.023590297,0.0121411085
-0.038984254,-0.050961718,-0.014599711,0.01017195
-0.054447845,-0.04790537,-0.02982834,0.02152136
-0.042688295,-0.047407083,-0.025356054,0.019064367
-0.04436417,-0.045556203,-0.029141307,0.018259257
-0.043535605,-0.04445456,-0.036385685,0.020404398
-0.03893195,-0.042678244,-0.03974861,0.01916477
-0.037720606,-0.041557036,-0.04722017,0.020810753
-0.03116852,-0.04830823,-0.04284972,0.022586957
-0.030775636,-0.049317293,-0.047673583,0.024886563
-0.03361799,-0.04933168,-0.065567106,0.021946415
-0.033659086,-0.050333947,-0.07435402,0.023175925
-0.02565302,-0.053781107,-0.06243038,0.024153799
-0.025777712,-0.05378519,-0.063952535,0.0264619
-0.025631964,-0.05420112,-0.06780371,0.0296503
-0.0119166225,-0.05599592,-0.06858814,0.033404887
-0.011894181,-0.055120014,-0.07365921,0.036351845
