vx,vy,vz,omega_z
-0.0045680944,-0.028046317,-0.0032227263,0.07988854
-0.0046418225,-0.03848805,-0.0018941616,0.029298648
-0.004614613,-0.03843506,-0.0007436578,0.020129949
-0.0052222395,-0.036725692,-0.001324119,0.026956514
-0.0053472333,-0.036499325,-0.0022623087,0.03665802
-0.005317267,-0.036269907,-0.0025333609,0.04003179
-0.004316477,-0.037395712,-0.004650651,0.048905894
-0.006824597,-0.038617898,-0.007991115,0.050516233
-0.006918668,-0.038952965,-0.009089837,0.051266596
-0.007851343,-0.04104546,-0.0096069565,0.045181826
-0.0067848517,-0.042617876,-0.008909596,0.040165633
-0.006787072,-0.04256742,-0.009075789,0.039579004
-0.006586957,-0.044542756,-0.009059718,0.032125235
-0.0065256795,-0.04613984,-0.009923061,0.02533342
-0.0064718714,-0.045549545,-0.009982785,0.024528384
-0.007158627,-0.047012374,-0.013563862,0.023771793
-0.006689054,-0.04482056,-0.019287763,0.031323716
-0.006620449,-0.04384179,-0.020776061,0.034541234
-0.004861502,-0.043096714,-0.023675933,0.04314007
-0.0032766135,-0.045426983,-0.022116004,0.041275382
-0.0033500614,-0.045724247,-0.021146445,0.041334957
-0.0027806773,-0.047380414,-0.020032343,0.039735943
-0.003522511,-0.046681408,-0.02115848,0.043743134
-0.0035380828,-0.046379928,-0.021599256,0.045891464
-0.0052232333,-0.045951746,-0.022278046,0.05025515
-0.005042426,-0.045298863,-0.023422988,0.048922256
-0.0050079147,-0.044819135,-0.023970397,0.04924862
-0.004889155,-0.044291995,-0.026942046,0.044581905
-0.0047563673,-0.043011222,-0.031368677,0.0419174
-0.0046737106,-0.042347033,-0.033039276,0.041641608
-0.003718513,-0.043097723,-0.035330087,0.037070617
-0.0038794577,-0.042131677,-0.036656767,0.038765445
-0.0038795918,-0.041774467,-0.037154883,0.039907172
-0.004457279,-0.041581597,-0.03685883,0.04343681
-0.005500082,-0.042608187,-0.03628655,0.04433827
-0.0055846013,-0.042781293,-0.036082584,0.045417354
-0.0056046005,-0.043394864,-0.03510979,0.043707684
-0.006064894,-0.045835413,-0.033032984,0.036667258
-0.0061186575,-0.045949228,-0.032319963,0.03544399
-0.0061799083,-0.04509765,-0.031454995,0.035811856
-0.005269295,-0.04315128,-0.029205572,0.03842336
-0.0052170814,-0.04255364,-0.028161507,0.039966732
-0.004762817,-0.041931324,-0.02604594,0.039487027
-0.0036586367,-0.04069586,-0.022408143,0.039733514
-0.0036026381,-0.04009904,-0.021008804,0.040449604
-0.0032514562,-0.03804244,-0.019556753,0.04320173
-0.0028070495,-0.03577831,-0.017556757,0.044619218
-0.002774252,-0.034994345,-0.016819984,0.04549773
-0.002774529,-0.03516622,-0.01602118,0.04257863
-0.0024243654,-0.035246745,-0.015505793,0.04070104
-0.002453378,-0.03513825,-0.015220912,0.040761538
-0.0021185777,-0.03488592,-0.016468598,0.040575206
-0.0025870106,-0.033504914,-0.017965201,0.042933136
-0.0026241443,-0.03325623,-0.018673424,0.04404372
-0.0027748973,-0.033657685,-0.019586623,0.044779718
-0.0037811743,-0.035462476,-0.020173242,0.042921066
-0.003867318,-0.035853468,-0.020340478,0.042974055
-0.0040483363,-0.037312016,-0.020773023,0.03988138
-0.0036008914,-0.037312523,-0.020859467,0.03554257
-0.0035932024,-0.03715223,-0.020587044,0.035071157
-0.003285731,-0.036163695,-0.0200234,0.037195638
-0.0029867336,-0.034860242,-0.018947314,0.037302166
-0.002978091,-0.034605,-0.018590685,0.03791341
-0.00287437,-0.034319796,-0.018055838,0.03640186
-0.0026790877,-0.03391036,-0.017518958,0.034573145
-0.0026755114,-0.03369793,-0.017184233,0.034597434
-0.0025354014,-0.0327106,-0.017602611,0.03494969
-0.002551498,-0.031727094,-0.01766304,0.036625393
-0.0025507081,-0.03162666,-0.017963119,0.037520625
-0.0020153201,-0.031417534,-0.017990932,0.03682609
-0.0017125616,-0.030996105,-0.017606512,0.038140833
-0.0016890028,-0.030877462,-0.017466739,0.038971245
-0.0017650914,-0.030633895,-0.01781448,0.039571315
-0.0019698413,-0.030732006,-0.016804704,0.04015796
-0.0019881995,-0.030855596,-0.016740957,0.04089646
-0.0022691954,-0.031226568,-0.016883634,0.040606335
-0.002314846,-0.031446274,-0.016550746,0.040887848
-0.002318452,-0.031493615,-0.016455766,0.041467413
-0.0024031862,-0.03220683,-0.016364723,0.039438665
-0.002368046,-0.033051822,-0.01663014,0.038372837
-0.0023674648,-0.033084203,-0.016744267,0.038451158
-0.0020353086,-0.03359318,-0.016595472,0.035866506
-0.002132439,-0.033838358,-0.016724383,0.034769475
-0.002140724,-0.03384378,-0.016881427,0.03493911
-0.0024496806,-0.034123097,-0.017225495,0.033416465
-0.0025983036,-0.034519523,-0.018569872,0.0317277
-0.0025949955,-0.034583822,-0.018819213,0.031786084
-0.0027363473,-0.0346809,-0.018354325,0.030962095
-0.002885745,-0.0350281,-0.01872759,0.030456133
-0.0028924653,-0.035122067,-0.018807713,0.030671515
-0.0031588345,-0.03528488,-0.01911453,0.03021916
-0.0033140352,-0.03506562,-0.019596558,0.030173846
-0.0033279082,-0.035094053,-0.01977786,0.03053946
-0.003579421,-0.03527363,-0.020146595,0.030792493
-0.0036175165,-0.035297394,-0.020197824,0.030269787
-0.0036202434,-0.035339713,-0.020210296,0.030544832
-0.003623677,-0.035675537,-0.019914871,0.030191489
-0.0041398043,-0.03561042,-0.020672094,0.02999717
-0.004166805,-0.03570878,-0.020774882,0.03033936
-0.0042889314,-0.03605259,-0.021184541,0.029855967
-0.00436689,-0.03610648,-0.020982718,0.029252373
-0.0043663536,-0.036138427,-0.020979082,0.029417567
-0.0045956424,-0.03585935,-0.021199085,0.029126301
-0.004609384,-0.035722174,-0.020503378,0.029400028
-0.0046103974,-0.03575299,-0.020348897,0.029880442
-0.004635256,-0.036027655,-0.020499438,0.029264
-0.0046775495,-0.035852276,-0.019920884,0.028332721
-0.0046733473,-0.03583481,-0.019736929,0.028530668
-0.0047271694,-0.036067016,-0.019636616,0.027550481
-0.0047618942,-0.035906285,-0.019426376,0.027263962
-0.004760866,-0.03592761,-0.019319177,0.027530484
-0.0046875523,-0.035921402,-0.019435003,0.027175259
-0.004355421,-0.03585332,-0.018957533,0.02641461
-0.0043461076,-0.03585369,-0.01883144,0.02634371
-0.0041249637,-0.036143895,-0.018770214,0.025698531
-0.003962538,-0.03641116,-0.018812442,0.025087561
-0.0039555496,-0.036500074,-0.018816987,0.02524003
-0.003569184,-0.03649436,-0.018319374,0.024424363
-0.0033187596,-0.036607236,-0.017959438,0.024200976
-0.0033104448,-0.036652654,-0.017817445,0.02438733
-0.0031695073,-0.03665629,-0.017652607,0.023799703
-0.0030275404,-0.03660961,-0.017926471,0.023424104
-0.0030324578,-0.036613036,-0.017925905,0.023480251
-0.0026923884,-0.03699383,-0.01749514,0.022587199
-0.002398452,-0.03718942,-0.017528696,0.022064075
-0.002384132,-0.03721721,-0.017533256,0.022220746
-0.0025003776,-0.037163742,-0.017525775,0.02264845
-0.0021526336,-0.037437856,-0.017747814,0.023157705
-0.0021332472,-0.037544265,-0.017774383,0.023476679
-0.0020375089,-0.03768076,-0.017590009,0.023613673
-0.0019760125,-0.03768557,-0.017598726,0.023878403
-0.0019663416,-0.037722405,-0.01766824,0.024210133
-0.0017694291,-0.037527375,-0.017610407,0.023722317
-0.001639407,-0.037253678,-0.017403476,0.023896795
