vx,vy,vz,omega_z
-0.018185921,-0.068895265,-0.0014056563,0.3702981
-0.04317888,-0.040217087,-0.10401362,0.060789853
-0.041881077,-0.036324844,-0.12473208,0.007853687
-0.03585577,-0.00032036006,-0.06870365,-0.042898536
-0.0325915,0.00034360588,-0.046242714,-0.036094964
-0.031459264,0.0006240159,-0.04232335,-0.028529286
-0.006028045,-0.026071236,-0.01826623,-0.02665782
-0.006694194,-0.033273473,-0.020724148,-0.04068494
-0.00651991,-0.034059122,-0.018944532,-0.043620586
0.019237494,-0.028291628,0.008580506,-0.06944138
0.009366659,-0.030331954,-0.00024047494,-0.0597021
0.009135915,-0.031010166,0.0011446178,-0.052048743
-0.031581827,-0.006391138,0.018072486,-0.026235461
-0.012714326,-0.009521693,0.00767532,-0.010377169
-0.010577619,-0.011173159,0.007653326,-0.006143391
-0.00095628947,-0.011478782,0.02568847,-0.0170362
-0.00070607103,-0.015124768,0.026825398,-0.03669408
-0.0004850272,-0.016518414,0.027411968,-0.03954318
0.00042967126,-0.015843093,0.026551455,-0.036630064
-0.007606562,-0.010625884,0.030076474,-0.018069893
-0.008122306,-0.009413108,0.031751722,-0.0116117
-0.016656898,-0.0018125474,0.03087768,-0.01021561
-0.019494016,-0.0036040843,0.024501503,-0.015591383
-0.019453485,-0.0041329563,0.027329206,-0.017144412
-0.018118959,0.0009151399,0.032344162,-0.030041724
-0.018251117,-0.008997619,0.041317225,-0.03544414
-0.018180188,-0.011848062,0.046272635,-0.037768334
-0.01608127,-0.021455526,0.0513075,-0.03255233
0.0047918074,-0.02119483,0.044894487,-0.00894624
0.006597828,-0.021758854,0.044498295,-0.00564754
0.009030499,-0.022299692,0.0359416,-0.00745669
0.0034448728,-0.025397852,0.02106455,0.0007224977
0.0033642575,-0.027928278,0.01819262,0.0061947107
-0.0006927587,-0.030491322,0.012177348,-0.004651934
-0.012808021,-0.034736887,0.009412229,-0.024676204
-0.013593163,-0.036902368,0.010247767,-0.027072042
-0.016109496,-0.033430576,0.004956603,-0.0023363829
-0.018684149,-0.032008454,0.003126353,0.028247476
-0.019028246,-0.032669827,0.0050955713,0.035859942
-0.018547282,-0.03494115,0.0121690035,0.018228859
-0.017497547,-0.031487405,0.01237151,0.007920235
-0.01753623,-0.031239182,0.01368919,0.006998867
-0.0169053,-0.028621033,0.00980261,0.0016202629
-0.01749812,-0.02730611,0.005105704,0.0037631094
-0.017506376,-0.027901903,0.0050418675,0.006439477
-0.01913564,-0.031198993,-1.9222498e-05,0.011176884
-0.019077525,-0.03780739,-0.0009056628,0.018520296
-0.019095019,-0.040510997,-0.00082576275,0.022933573
-0.0166789,-0.044822507,0.000836581,0.035486966
-0.011214599,-0.04568945,-0.001144737,0.045520574
-0.010991916,-0.04647152,-0.001024723,0.04936686
-0.0076411963,-0.04132358,-0.0030859709,0.05355802
-0.0064808354,-0.03846333,-0.0013424605,0.045292735
-0.006500028,-0.037790418,0.0009133965,0.043367863
-0.0075509697,-0.037786826,0.0043094903,0.038375884
-0.0067273527,-0.039225742,0.0038752705,0.035274446
-0.0068670064,-0.03971061,0.0047826916,0.036429614
-0.0027614012,-0.03949882,0.0036239028,0.030253798
-0.0016568378,-0.040547907,0.0020049363,0.03611517
-0.0019137636,-0.041455053,0.0026089996,0.040306225
-0.0029411688,-0.043018974,0.0059746653,0.043094367
-0.0038885996,-0.04457158,0.011416629,0.04545532
-0.0041507706,-0.045056835,0.015185431,0.047275677
-0.0034844354,-0.04313256,0.014555499,0.04724118
-0.0038033575,-0.03922216,0.014535233,0.04150556
-0.003648892,-0.03885352,0.015889332,0.040247023
-0.0037998334,-0.036847107,0.013252556,0.033405602
-0.0049051493,-0.036304772,0.009395599,0.035903975
-0.0049827546,-0.037037052,0.009704262,0.03870602
-0.0061272755,-0.035814732,0.008713767,0.03517002
-0.006859824,-0.033539064,0.007553652,0.032553107
-0.0068655163,-0.033405848,0.008355305,0.032981932
-0.0067374334,-0.030531272,0.0059996694,0.028077185
-0.007852472,-0.028884761,0.007648766,0.022158787
-0.007872678,-0.028687723,0.009299159,0.021709263
-0.008740321,-0.027298085,0.008528918,0.020845935
-0.009847596,-0.026667692,0.007000074,0.025249138
-0.010031477,-0.026832417,0.007884696,0.027383134
-0.010062084,-0.027192906,0.005417943,0.031426862
-0.0108013,-0.028823428,0.0046423078,0.037644252
-0.010962471,-0.029559292,0.0057914257,0.040344343
-0.012349799,-0.028498419,0.005620599,0.03786701
-0.014106289,-0.027833067,0.0056341887,0.037105277
