vx,vy,vz,omega_z
-0.10360569,0.032301277,-0.47022003,0.24977696
-0.03780079,-0.040395215,-0.25730932,0.12094042
-0.016044438,-0.049922585,-0.14443159,0.05480811
-0.02428031,-0.05825311,-0.10729265,0.034157097
-0.032280028,-0.07359284,-0.081644714,0.004858434
-0.040022552,-0.08127928,-0.07810801,-0.0053138137
-0.048900157,-0.07655859,-0.06639719,-0.000554502
-0.05066219,-0.07655954,-0.0718683,0.0061821043
-0.056880713,-0.07819489,-0.06310648,0.019586056
-0.059903383,-0.078575164,-0.06798226,0.027521193
-0.06226054,-0.08298671,-0.04337406,0.033598572
-0.06045401,-0.08505553,-0.04300016,0.0412032
-0.06367451,-0.0837667,-0.049667716,0.044046015
-0.046475887,-0.08106157,-0.032580435,0.041753888
-0.049170494,-0.079517215,-0.03190291,0.04413712
-0.055713028,-0.07352185,-0.026380539,0.041304618
-0.058184713,-0.071700215,-0.030949295,0.04305622
-0.04425946,-0.0792571,-0.0127693415,0.022449523
-0.044748932,-0.08197209,-0.012523651,0.018370688
-0.037064373,-0.08511552,-0.0105775,0.016728789
-0.03387034,-0.08518198,-0.017419577,0.015062183
-0.03990546,-0.08570662,-0.011413932,0.015762538
-0.041657835,-0.079051495,-0.01391685,0.015166253
-0.042568,-0.07513231,-0.018676579,0.016059428
-0.039812148,-0.07391691,-0.014607251,0.023706943
-0.040277302,-0.07061911,-0.020374358,0.029994667
-0.044212237,-0.061686933,-0.022291183,0.033149242
-0.045376137,-0.057108223,-0.026569128,0.03707391
-0.03582315,-0.057462737,-0.025835097,0.033282995
-0.034186885,-0.05562477,-0.030654967,0.034318537
-0.025243267,-0.06333865,-0.012112021,0.039940685
-0.02767773,-0.061683312,-0.0107553005,0.04489103
-0.030404493,-0.060428604,-0.0153564215,0.04217404
-0.030490622,-0.058556363,-0.020090938,0.043575227
-0.020965844,-0.06045343,-0.017496288,0.027928054
-0.026817977,-0.058786824,-0.030047655,0.030835807
-0.010222882,-0.06556393,-0.020180285,0.02406329
-0.012005135,-0.059554577,-0.015992522,0.021127313
-0.011955872,-0.05604905,-0.01872468,0.023571908
-0.02007325,-0.05592905,-0.023981929,0.027053148
-0.020706907,-0.054185852,-0.029135823,0.03120488
-0.028282851,-0.054395497,-0.035256088,0.04560736
-0.036215797,-0.049875498,-0.03566912,0.04941526
-0.03697948,-0.046022713,-0.0428482,0.0542347
-0.028159052,-0.044706285,-0.05763924,0.04304862
-0.027792573,-0.042352587,-0.06514168,0.043022096
-0.023089588,-0.038419485,-0.07559216,0.046043187
-0.021623358,-0.033493713,-0.08518115,0.04824333
-0.022306249,-0.031200603,-0.09142169,0.05027406
-0.025130734,-0.038192824,-0.07929331,0.047681794
-0.026147082,-0.038346186,-0.081214845,0.048230693
-0.021532178,-0.047815517,-0.059222102,0.03649439
-0.021714658,-0.04848309,-0.05473116,0.03511949
-0.01723522,-0.05158876,-0.047869682,0.02953051
-0.023547292,-0.040842667,-0.059337795,0.04169117
-0.017511636,-0.042961016,-0.053124458,0.039270878
