vx,vy,vz,omega_z
0.034354538,-0.0638375,-0.01843211,0.015584064
0.034508735,-0.024812847,-0.04116714,-0.028889619
0.037278175,-0.019200116,-0.04773742,-0.035115533
0.030289099,-0.0060453415,0.021765739,-0.045796134
0.013738275,0.004939437,0.031155348,-0.021088254
0.01242891,0.008527219,0.03234428,-0.015461694
0.016150683,0.005025357,0.035060257,-0.027421175
-0.0008828789,0.015466958,-0.0063873827,0.05585468
-0.0018465519,0.012005657,-0.017581195,0.08627924
-0.004761696,-0.0078244805,-0.011591077,0.060346276
-0.0039607882,-0.012563497,0.0071168244,0.050099336
-0.0041632056,-0.016147643,0.011477083,0.053595923
0.019518927,-0.018399447,0.027486622,0.049705256
0.007885143,0.02148527,0.023813397,0.026138512
0.0053058118,0.032880843,0.024226815,0.020134924
-0.005665347,-0.0046919286,0.011708051,0.025602588
-0.007458642,-0.032791495,-0.010981709,0.02393126
-0.0067135394,-0.039882213,-0.013846606,0.024561668
-0.004012257,-0.04482749,-0.0056193173,0.04969099
-0.001254648,-0.029124707,-0.0036255717,0.036081906
-0.0017810613,-0.026444525,-3.2544136e-05,0.030973788
-0.00031876564,-0.024561256,0.0067262053,0.02191398
0.008338749,-0.030495003,0.0191437,0.024650646
0.007988766,-0.032714352,0.018342525,0.025288327
-0.0052159876,-0.04455778,0.019888312,0.02959385
0.0016355813,-0.04031557,0.022669703,0.028987994
0.0023497194,-0.04202278,0.025574327,0.029841384
-0.0006598979,-0.05397384,0.032386452,0.032807995
0.009045854,-0.045829266,0.026404455,0.02980074
0.009442881,-0.046516538,0.025394902,0.031938042
0.007257089,-0.041499287,0.01436311,0.030385632
-0.006942451,-0.031627506,0.01245977,0.037833944
-0.007477939,-0.031241,0.007285729,0.042656645
0.0054097176,-0.025319606,-0.0280191,0.035745937
0.0037272274,-0.02605024,-0.03368175,0.036437318
0.0036422312,-0.027730256,-0.034499824,0.036966607
-0.002141416,-0.022070467,-0.026403442,0.046920843
0.012451746,-0.042550623,-0.036425754,0.042443182
0.013859138,-0.04815194,-0.04200627,0.039800074
