vx,vy,vz,omega_z
-0.0025628805,-0.011362892,0.032123506,0.48474595
-0.02500292,-0.025478024,-0.056723237,0.15248537
-0.021869995,-0.046516743,-0.0738706,0.008848131
-0.02087441,-0.05020992,-0.080836594,-0.023241699
-0.008781023,-0.044705834,-0.06545967,-0.035854995
-0.008629568,-0.03568952,-0.06200719,-0.022337258
-0.008604385,-0.032909635,-0.06108892,-0.02088958
-0.0064049587,-0.030415252,-0.042318642,0.005685985
-0.007843152,-0.05227793,-0.033947527,-0.04804176
-0.008935258,-0.05822175,-0.03217739,-0.06420386
-0.00029206276,-0.056957856,-0.027562201,-0.05996436
-0.016171232,-0.05897936,-0.055300415,-0.05581528
-0.017719284,-0.06041221,-0.056765378,-0.0525133
0.00041318685,-0.0737517,-0.030317843,-0.10519993
-0.0015965179,-0.067347445,-0.009330094,-0.11444819
-0.0015994683,-0.064266525,-0.006030649,-0.10876644
0.0075663477,-0.05932632,0.019805104,-0.07162583
-0.0062189028,-0.059340626,0.017377585,-0.061668158
-0.0067788884,-0.057705417,0.019311577,-0.058784723
0.008354977,-0.0665842,0.016954571,-0.11093187
0.0015631169,-0.0697019,0.017692298,-0.075059414
0.0013684332,-0.069471605,0.017172128,-0.05604136
0.0051540807,-0.07536485,0.01587671,-0.043436408
0.0023970753,-0.07774149,0.011479288,-0.011560142
0.002416864,-0.07591617,0.014007598,-0.0040355325
0.0023453906,-0.069083914,0.010506839,-0.012939423
0.007186629,-0.06464439,0.011630923,-0.018164247
0.007377632,-0.0621474,0.012441784,-0.0184879
0.0066175833,-0.060482606,0.0074908137,-0.030706435
0.0032489933,-0.04499733,0.002954334,-0.036424845
0.0028532036,-0.03948636,0.004460722,-0.034676462
-0.0022937618,-0.030175798,-0.0021076202,0.0052684247
-0.0076833256,-0.029680176,0.0050268173,0.007415235
-0.0079404,-0.027902363,0.010201633,0.0076685846
-0.011832237,-0.037368454,0.009603947,0.0009203255
-0.016434494,-0.03706611,0.009721875,-0.008767366
-0.016521398,-0.03475871,0.012856603,-0.0109419525
-0.021024972,-0.037329167,0.022324115,0.0042367876
-0.017735422,-0.04339843,0.034549564,-0.0023212135
-0.017567232,-0.043983202,0.035075635,-0.004095316
-0.01089808,-0.048813444,0.04031536,-0.013604075
-0.002181787,-0.05045836,0.050481856,-0.017620057
-0.0016258992,-0.048166063,0.054822624,-0.021244258
-0.0019149221,-0.04943386,0.052176,-0.030171424
-0.0064892806,-0.04724659,0.042045116,-0.019182324
