vx,vy,vz,omega_z
-0.04046265,-0.011413485,0.02696225,0.028850317
-0.0050145835,-0.03379815,-0.015213132,0.027743936
-0.013918832,-0.042012613,-0.004196942,0.03872034
-0.008754179,-0.039012507,-0.006937012,0.013137072
0.004684232,-0.035012312,-0.004723251,0.016021997
-0.0006635785,-0.032233067,-0.011965111,0.011700928
-0.009486295,-0.034521304,0.0018909872,0.0014553964
-0.0042889565,-0.03708826,-0.003449656,0.008417115
-0.0026128404,-0.034928616,-0.008304596,0.0018366873
-0.0020244382,-0.035123546,-0.0037673935,0.011872724
-0.002299957,-0.030103974,-0.00066663325,0.00681217
-0.0010268223,-0.028330471,-0.000526797,0.0024530888
-0.005696604,-0.031802233,-0.0068099014,0.0035568997
-0.0075997747,-0.03295546,-0.0065449923,0.0058573857
-0.006481791,-0.032006897,-0.010501891,0.0034873858
-0.005722044,-0.02982399,-0.012677152,0.0026331618
-0.0032792147,-0.031068007,-0.012114657,0.00589817
-0.0007860139,-0.032107867,-0.014096748,0.0054373033
-0.00052655675,-0.03228434,-0.013438987,0.0075660385
-0.0030408083,-0.03155812,-0.014309902,0.0062143095
-0.004186306,-0.03026716,-0.014790746,0.005981099
-0.004344427,-0.03067296,-0.015199186,0.007920116
-0.004925851,-0.030779613,-0.017208401,0.010724276
-0.0048688576,-0.03262695,-0.01831622,0.012086639
-0.0041018035,-0.032613527,-0.017740216,0.01204817
-0.0039948886,-0.03191257,-0.017469918,0.012103418
-0.003020255,-0.029168218,-0.016064594,0.012746774
-0.0027581393,-0.028784905,-0.013663944,0.013988418
-0.0028221416,-0.028785966,-0.012118392,0.013098227
-0.0028757658,-0.030158104,-0.01190632,0.015760494
-0.0022140057,-0.031680208,-0.012507274,0.017440286
-0.0014121849,-0.032960687,-0.012047577,0.015792992
-0.0031019826,-0.0335221,-0.013579997,0.01508715
-0.0037749226,-0.033537775,-0.016464673,0.017294485
-0.0026327544,-0.033776816,-0.018247148,0.019351296
-0.0015125652,-0.034652688,-0.018447632,0.0193092
-0.0014740727,-0.034804814,-0.017827494,0.017236091
-0.0028677993,-0.035314288,-0.017777946,0.014652241
-0.0042394996,-0.032893017,-0.01769505,0.013907024
-0.0038377885,-0.032749504,-0.016413251,0.0126996
-0.0036760797,-0.03384088,-0.016693762,0.014183236
-0.0026124618,-0.033499792,-0.01775637,0.014154092
-0.0013249372,-0.032969087,-0.017530063,0.015009807
-0.0013916903,-0.03263252,-0.017700195,0.015104147
-0.0016743392,-0.036143526,-0.016679645,0.0170933
-0.0018308759,-0.036482215,-0.016595304,0.01736474
-0.0018591136,-0.036603928,-0.016567886,0.017432898
-0.0018663257,-0.036646277,-0.01656881,0.017465323
-0.0018685609,-0.036661997,-0.016574055,0.017481327
-0.001869306,-0.036668345,-0.016578674,0.017489076
-0.0018692762,-0.036671042,-0.016581371,0.01749283
-0.0018696189,-0.036672324,-0.016582742,0.017494649
-0.0018688291,-0.03667292,-0.016583487,0.017495513
-0.001868844,-0.036673173,-0.016584009,0.0174959
-0.001868844,-0.036673263,-0.016584009,0.01749599
-0.001868844,-0.036673337,-0.016583875,0.01749599
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
