vx,vy,vz,omega_z
0.08159448,-0.18856427,-0.19083014,0.30203867
-0.022385985,-0.0055402517,-0.032351315,0.17428526
0.021087438,-0.021993756,-0.0061279535,0.12832102
0.028015703,-0.07084793,-0.009775519,0.056001663
0.02629891,-0.081920385,-0.012268305,0.026721656
-0.002034694,-0.087584436,0.0077353716,0.018220216
-0.003952861,-0.08685243,0.0048213005,0.01962468
0.003645286,-0.06861305,-0.020225465,0.035883784
0.004607126,-0.06617147,-0.028394043,0.04388058
-0.001070857,-0.0347479,-0.018972278,-0.0005222559
-0.0025445223,-0.026976287,-0.020047843,-0.033657044
0.0064084083,-0.023976028,-0.005004585,-0.007003188
0.008618891,-0.029946148,-0.004552841,-0.002684176
0.002765596,-0.01695764,0.020291328,-0.0056829453
0.011863753,-0.026094139,-0.014629811,-0.006951928
0.012273371,-0.031811,-0.022929072,-0.008737475
0.0145518035,-0.035021722,-0.024146914,-0.019060493
0.016276106,-0.040721476,-0.026574641,-0.015806764
0.027941398,-0.04435858,-0.0041537285,-0.0026076734
0.030832455,-0.04784873,-0.0022740364,0.013542682
0.022023402,-0.051252216,-0.022170216,0.02432698
0.02376736,-0.056784123,-0.034513503,0.03686565
0.012778342,-0.056899875,-0.06473374,0.018742979
0.013015807,-0.059212655,-0.0776431,0.015604109
0.006118357,-0.06697321,-0.086369395,0.014262766
0.007703468,-0.0725795,-0.09165686,0.021754801
0.0027229488,-0.08714771,-0.094663054,0.023892283
0.012909275,-0.07901156,-0.074189365,0.023130476
0.015356641,-0.08352494,-0.07539344,0.02816093
0.01247666,-0.07043785,-0.09690425,0.027879477
0.013726316,-0.07160133,-0.1084421,0.032595605
0.01734372,-0.056586504,-0.09798175,0.031922728
0.018215379,-0.056701064,-0.09896147,0.034178972
0.011691637,-0.04588905,-0.08791068,0.041199356
0.0078099156,-0.03760442,-0.07096565,0.037445307
0.007927873,-0.037866265,-0.067246705,0.037983358
0.0014127046,-0.034714133,-0.054196984,0.030479759
0.0016331822,-0.037163526,-0.05249104,0.030366212
0.0028442154,-0.0406861,-0.051864266,0.019139081
0.0038314322,-0.045634687,-0.053483993,0.017771125
0.0035795886,-0.054029703,-0.07487625,0.007833481
0.0047879834,-0.059615314,-0.08304429,0.0072563887
0.004629366,-0.06706789,-0.0822773,0.012696564
0.00042981654,-0.06463066,-0.08903968,0.013164133
0.0006951317,-0.0662418,-0.09232676,0.014107496
-0.001631137,-0.062233478,-0.08442223,0.018185943
-0.0016507469,-0.063388616,-0.082451,0.021751761
-0.003522236,-0.058839023,-0.089850366,0.019372284
-0.003196288,-0.06005931,-0.0943429,0.02095902
-0.0038927123,-0.03645134,-0.0677613,0.022713393
-0.0039341375,-0.033853322,-0.062606156,0.024124175
-0.0063397773,-0.026370347,-0.061233774,0.003422618
-0.00073340535,-0.027164608,-0.056933507,0.008999854
-0.00059729815,-0.029495806,-0.056257978,0.0136012435
0.00064592063,-0.026109725,-0.04529342,0.032249004
0.00029568374,-0.027858287,-0.041810095,0.038405076
-0.00026210397,-0.028745592,-0.047929153,0.034576118
9.632856e-05,-0.03093487,-0.05102752,0.034370273
-0.0055544227,-0.03464198,-0.051723137,0.033002257
-0.005535379,-0.037536174,-0.053395092,0.03447041
-0.018693723,-0.043634444,-0.05895458,0.029082
-0.018775411,-0.047129154,-0.0626127,0.029066011
-0.022071525,-0.053524703,-0.069972605,0.027908236
-0.01979389,-0.05788344,-0.07405862,0.04435931
-0.019666277,-0.06061858,-0.07558526,0.050326705
-0.015405081,-0.056029543,-0.06739792,0.0542804
-0.015070312,-0.05712284,-0.06642367,0.057879254
-0.011616729,-0.05300066,-0.05764787,0.052813753
-0.012266964,-0.05520931,-0.056653604,0.038194507
-0.012060702,-0.056850627,-0.05772862,0.037133917
-0.012365341,-0.05436644,-0.06453639,0.040619776
-0.012431562,-0.055754155,-0.06828521,0.043676108
-0.01067739,-0.054295465,-0.07072641,0.041083425
-0.010362171,-0.05552873,-0.07380186,0.041969955
-0.006806411,-0.04988469,-0.067084864,0.036013782
-0.0062961653,-0.05018492,-0.06739968,0.03554876
-0.0075158253,-0.0444327,-0.061120257,0.0371968
-0.0075649396,-0.045020506,-0.061427757,0.039068654
-0.0104191825,-0.045420676,-0.06246315,0.037851825
-0.010460876,-0.04690139,-0.06388298,0.03933245
-0.01226934,-0.044099122,-0.05989577,0.04377325
-0.0142785385,-0.041888937,-0.060410812,0.03680475
-0.014378764,-0.042767227,-0.061919346,0.036609605
-0.015225828,-0.042979136,-0.06582895,0.029369473
-0.015100062,-0.04403086,-0.068289965,0.02899775
-0.017012365,-0.045167178,-0.073941335,0.031055704
-0.017001905,-0.046713874,-0.076355726,0.033113256
-0.011090271,-0.04843384,-0.07330852,0.048882842
-0.010758959,-0.050302804,-0.0725617,0.053734094
-0.011628382,-0.050472453,-0.070210695,0.04631281
-0.012076013,-0.055056646,-0.07198522,0.046259314
-0.011521384,-0.051885717,-0.067403674,0.042298734
-0.012238994,-0.047088906,-0.066007674,0.048514232
-0.012372568,-0.04755933,-0.06698796,0.051090673
-0.011384942,-0.04584557,-0.06511455,0.049801573
-0.011360444,-0.046367608,-0.06578495,0.050664797
-0.011309303,-0.04344017,-0.06292328,0.04664351
-0.011387207,-0.043863535,-0.06353518,0.047072098
-0.010829426,-0.042465992,-0.060608864,0.04465829
-0.010873742,-0.04286681,-0.06065005,0.045024738
-0.011923395,-0.041445084,-0.05954045,0.040914938
-0.012101077,-0.041902475,-0.060910866,0.041214332
-0.012162849,-0.039905235,-0.06028752,0.043667614
-0.012269333,-0.040529802,-0.061901554,0.04541257
-0.013204329,-0.0390523,-0.06234929,0.045764
-0.014729381,-0.04138419,-0.06358142,0.042991906
-0.014867038,-0.04243713,-0.06537084,0.043654233
-0.015347399,-0.042392723,-0.06470518,0.04302247
-0.015430935,-0.043068245,-0.065908685,0.043885782
-0.017743357,-0.042113774,-0.06589766,0.045513794
-0.017933197,-0.042773023,-0.06733394,0.046948597
-0.018815227,-0.04126987,-0.06764142,0.04610142
-0.018910535,-0.041530244,-0.06825639,0.04659933
-0.017949134,-0.040932156,-0.06529243,0.04257247
-0.016455919,-0.04091669,-0.064283386,0.039454043
-0.016378015,-0.04143022,-0.064713866,0.03957835
-0.015530966,-0.040596224,-0.062284596,0.035963967
-0.014798932,-0.038163222,-0.059768282,0.034679085
-0.014778458,-0.038177423,-0.059732504,0.03512308
-0.013467155,-0.036433816,-0.057171017,0.039358072
-0.0134039745,-0.03674595,-0.057315305,0.040991776
-0.013489395,-0.035152003,-0.055817015,0.045283027
-0.0135346055,-0.03557793,-0.056404375,0.04711274
-0.012557745,-0.034749515,-0.054513395,0.048401214
-0.012576699,-0.035170875,-0.055181354,0.049356647
-0.010873809,-0.03485606,-0.052558683,0.04661747
-0.010727987,-0.034400724,-0.051095553,0.04552141
-0.010760561,-0.034706198,-0.051554658,0.045996696
-0.010515314,-0.034797102,-0.050899304,0.04480862
-0.010575216,-0.03516744,-0.051827393,0.04516422
-0.009094235,-0.03652282,-0.052161723,0.043216065
-0.009089049,-0.03710538,-0.052942097,0.043535277
-0.007810004,-0.03684361,-0.05075399,0.041681103
-0.0078079477,-0.03722396,-0.051300205,0.041961156
-0.007837541,-0.036603592,-0.04879716,0.038894765
-0.007905107,-0.036459167,-0.04782106,0.038087457
-0.007974457,-0.036685918,-0.04825455,0.03842607
-0.008562345,-0.03646256,-0.04766628,0.038176537
-0.008734692,-0.037641298,-0.047463983,0.03818935
-0.008848269,-0.03819563,-0.048385933,0.03877905
-0.009095237,-0.03938754,-0.048072062,0.03682182
-0.0091943,-0.03985154,-0.04879292,0.03689281
-0.009044662,-0.040309697,-0.04787243,0.03584969
-0.009163454,-0.04069814,-0.04869028,0.03618133
-0.008481301,-0.04021263,-0.046742007,0.036215626
-0.008479185,-0.04045375,-0.046661735,0.036641292
-0.007511683,-0.038982894,-0.04340192,0.03514515
-0.007504411,-0.03908266,-0.04294277,0.035485134
-0.008093197,-0.039381918,-0.041767143,0.03528115
-0.008175362,-0.039735302,-0.04195503,0.035791337
-0.008098807,-0.039382234,-0.0394947,0.033621058
-0.008583602,-0.040594123,-0.039268635,0.032677382
-0.008651074,-0.041091114,-0.039836474,0.03307867
-0.008566387,-0.041127153,-0.038264416,0.031753212
-0.008592747,-0.041362688,-0.038372748,0.031885117
-0.008588087,-0.04138495,-0.036326364,0.031083442
-0.008650165,-0.041609406,-0.036368936,0.031254478
-0.007977907,-0.0407883,-0.035949744,0.028381914
-0.008010589,-0.039294615,-0.034360558,0.027673692
-0.00806468,-0.039302275,-0.034990355,0.02780518
-0.008070491,-0.03930857,-0.03521268,0.02780366
-0.008573376,-0.038189776,-0.035312884,0.025598854
-0.008589067,-0.03878385,-0.036437944,0.022096664
-0.0086257085,-0.038994454,-0.037491947,0.021583438
-0.009086803,-0.038218103,-0.037250914,0.022164892
-0.0086171925,-0.037643008,-0.03847675,0.02211513
-0.008613661,-0.037840895,-0.039662123,0.022531647
-0.008458063,-0.03778792,-0.03992451,0.023784447
-0.008488178,-0.038078986,-0.04070147,0.024420518
-0.007916015,-0.039195046,-0.040591784,0.02429397
-0.007942554,-0.039655745,-0.041305117,0.024642926
-0.0064190924,-0.039410368,-0.04146912,0.023227371
-0.006390035,-0.03958761,-0.042007945,0.023302563
-0.006433677,-0.039484948,-0.042775054,0.02300287
-0.00585201,-0.03947203,-0.043715972,0.022828057
-0.005872946,-0.03969474,-0.04450247,0.023029163
-0.0054656304,-0.039076634,-0.044224612,0.02208351
-0.005482752,-0.039175823,-0.044517927,0.02222668
-0.0058425665,-0.038415436,-0.04366673,0.022506848
-0.0059087873,-0.038645204,-0.043702196,0.023194388
-0.006683413,-0.03799667,-0.042939864,0.023412034
-0.0067695864,-0.038171697,-0.043104388,0.023915753
-0.0074855387,-0.037740815,-0.0423937,0.023770988
-0.008637145,-0.03851575,-0.04298313,0.025504738
-0.008075923,-0.037737448,-0.042355467,0.024675991
-0.008079559,-0.03779352,-0.042502794,0.024757292
-0.008515809,-0.037306964,-0.041129425,0.02501909
-0.008368444,-0.036621295,-0.03991873,0.025427729
-0.008404996,-0.03674656,-0.040018894,0.025876373
-0.007946819,-0.03613126,-0.038873445,0.025764711
-0.007976517,-0.03622512,-0.039015885,0.026078321
-0.008038875,-0.035335544,-0.037094947,0.026995223
-0.008195009,-0.035187334,-0.036287427,0.029168438
-0.008250248,-0.035477802,-0.036495775,0.030006837
-0.008370791,-0.03517857,-0.036304124,0.030245624
-0.009120464,-0.03464006,-0.035822675,0.030615814
-0.0091498345,-0.034768194,-0.0360263,0.030963488
-0.010019712,-0.035005286,-0.035584748,0.031504594
-0.010069452,-0.035265833,-0.03549023,0.032007
-0.009580411,-0.034983844,-0.035788037,0.031085145
-0.009604357,-0.035098687,-0.036296494,0.03106315
-0.010232925,-0.034679998,-0.03648714,0.030462582
-0.011150412,-0.034695946,-0.036593124,0.030898068
-0.011193894,-0.034864575,-0.036851376,0.031192634
-0.0111918375,-0.03490766,-0.03694877,0.031248514
-0.010509249,-0.034659475,-0.03583688,0.030104052
-0.009815946,-0.03395689,-0.034357537,0.029272156
-0.009795889,-0.033994373,-0.03417446,0.02929725
-0.008768544,-0.034532003,-0.0341272,0.02723592
-0.0087222755,-0.03466525,-0.034474798,0.026811713
-0.008548345,-0.034716625,-0.03368803,0.0257856
-0.0073226094,-0.035218798,-0.03192561,0.026224265
-0.007309079,-0.035454668,-0.031732388,0.026610712
-0.006479822,-0.03552746,-0.030449022,0.027227633
-0.006459169,-0.035705052,-0.030296523,0.027645819
-0.006878406,-0.035639603,-0.029247597,0.026539283
-0.0069090426,-0.035708133,-0.029204935,0.026397394
-0.006851662,-0.035764653,-0.027812459,0.02542381
-0.00688741,-0.035905425,-0.027800716,0.025507495
-0.0060240906,-0.0357864,-0.027823687,0.024385225
-0.006007595,-0.035914,-0.028235048,0.024364244
-0.0056098346,-0.03499172,-0.027810756,0.023936575
-0.0056028906,-0.035000227,-0.027852748,0.024024313
-0.005864309,-0.03451128,-0.027226727,0.023831116
-0.0050310697,-0.034063675,-0.025243752,0.022811562
-0.005023485,-0.034060895,-0.024841674,0.022717476
-0.0049010143,-0.034606963,-0.024962414,0.02264267
-0.004938595,-0.034835868,-0.025458802,0.022903232
-0.0053725243,-0.034722302,-0.02680374,0.022199037
-0.005438164,-0.034889784,-0.027685903,0.022330346
-0.0055564977,-0.034444287,-0.02779896,0.022785803
-0.0053381585,-0.033994857,-0.026913604,0.023459967
-0.005363833,-0.0340962,-0.026963314,0.02377301
-0.005332662,-0.033905815,-0.027317122,0.023256006
-0.005372746,-0.034002904,-0.027889892,0.023292663
-0.005441634,-0.033741422,-0.028282259,0.021240702
-0.005499689,-0.033772096,-0.028784323,0.020945063
-0.005499894,-0.03325272,-0.028182395,0.019601224
-0.005382031,-0.03333892,-0.028484892,0.018601738
-0.005392626,-0.03342285,-0.028773766,0.018575124
-0.005299367,-0.033268098,-0.029551102,0.018456826
-0.0055556074,-0.033237744,-0.031742275,0.018180737
-0.0052169524,-0.03271193,-0.031686395,0.017763874
-0.004778046,-0.032196555,-0.031283878,0.01692903
-0.00476538,-0.032177996,-0.031323306,0.016788572
-0.0040102247,-0.0323655,-0.030903636,0.016587712
-0.003980795,-0.03248153,-0.030978812,0.016697891
-0.0037879143,-0.03288811,-0.030792916,0.016438251
-0.0034072902,-0.033678755,-0.03097581,0.016324248
-0.0034043696,-0.033900514,-0.031160122,0.016407963
-0.0036097001,-0.034287468,-0.031016687,0.016203322
-0.003631426,-0.034450017,-0.031197468,0.01622323
-0.0038217902,-0.03405986,-0.030865211,0.016310241
-0.0038414598,-0.03411211,-0.030888308,0.016532894
