vx,vy,vz,omega_z
-0.01294744,-0.037145525,-0.011827366,0.32079208
-0.00415352,-0.06718396,-0.025294894,-0.04388553
-0.011740476,-0.086183295,-0.026783481,-0.040636957
-0.016899504,-0.06857555,-0.040184822,0.00057065487
-0.008107513,-0.0645433,-0.035130985,-0.009579241
-0.0062026493,-0.05370838,-0.028251644,-0.00036790967
-0.007620055,-0.051815074,-0.034619246,0.023073941
-0.004042886,-0.051278643,-0.027296532,0.023148924
-0.0014875848,-0.043849517,-0.021447659,0.022151917
-0.004820388,-0.037254594,-0.028186277,0.026115775
-0.0071132015,-0.034846283,-0.025982263,0.025485918
-0.006663732,-0.034443013,-0.025238115,0.020352438
-0.004831018,-0.03359786,-0.025599208,0.02880703
-0.0059738457,-0.034318063,-0.024360538,0.030520648
-0.0059393533,-0.035179593,-0.023062943,0.03312929
-0.0037336508,-0.035459142,-0.022422979,0.032924876
-0.0026000226,-0.034783896,-0.021391468,0.03468582
-0.002287142,-0.034834284,-0.021612119,0.033377983
-0.001714074,-0.034962088,-0.022882052,0.03316918
-0.00069991127,-0.036524564,-0.023024889,0.028797157
-0.001465884,-0.03888363,-0.022633176,0.026746944
-0.0015399177,-0.038041867,-0.021829221,0.025297593
-0.0023106942,-0.037601892,-0.022233844,0.025014516
-0.0029371153,-0.036668707,-0.020468865,0.026014242
-0.002567768,-0.036784865,-0.020497844,0.02615545
-0.0016750037,-0.036828313,-0.021270037,0.025442246
-0.0015320405,-0.036136977,-0.020494098,0.02362459
-0.0015342287,-0.03538737,-0.02016845,0.022582024
-0.0015881183,-0.034215614,-0.017887231,0.021944117
-0.0016832519,-0.03395067,-0.017589582,0.020510621
-0.0015136385,-0.034358013,-0.0176017,0.019627927
-0.0018266446,-0.03481275,-0.019716373,0.017623108
-0.002524989,-0.035735458,-0.019361757,0.018281408
-0.0034508281,-0.035363484,-0.01851503,0.017719114
-0.0026445962,-0.034867898,-0.017763732,0.01793326
-0.0017204569,-0.0348718,-0.017421162,0.01831328
-0.0020961473,-0.035563093,-0.016602635,0.018329104
-0.002966371,-0.036393367,-0.017765349,0.018357636
-0.0031092062,-0.036861543,-0.018269721,0.020723678
-0.0022834183,-0.036680326,-0.01806683,0.021984462
-0.0014570161,-0.035519116,-0.01677195,0.023595525
-0.00023715047,-0.035746302,-0.016670838,0.02379937
-0.0018036818,-0.037333515,-0.017044201,0.018197455
-0.0018771477,-0.037871372,-0.016905699,0.018383268
-0.0017460287,-0.036051333,-0.016755626,0.017952353
-0.0018425733,-0.03655255,-0.016672507,0.017594337
-0.0018620044,-0.03665106,-0.016619012,0.01752147
-0.0018671453,-0.036670625,-0.016597733,0.017504215
-0.0018689781,-0.03667389,-0.016589493,0.017499208
-0.0018693954,-0.036674008,-0.016586691,0.01749736
-0.001869753,-0.0366738,-0.016585216,0.017496705
-0.001869604,-0.03667362,-0.0165845,0.017496347
-0.0018688291,-0.03667353,-0.0165845,0.017496407
-0.001868844,-0.036673427,-0.016584441,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
