vx,vy,vz,omega_z
-0.011979452,-0.04324738,-0.17151566,0.017119136
-0.0075418935,-0.038972333,-0.056655824,0.01820543
-0.0028562776,-0.037832815,-0.031939417,0.019354038
0.0028719069,-0.036491573,-0.039090723,0.02307886
0.003899995,-0.04162767,-0.024306893,0.020246545
0.0011080131,-0.036877852,-0.028648347,0.021211654
-0.001805365,-0.03304108,-0.023712732,0.020095292
-0.0031161478,-0.032239426,-0.020905681,0.023377378
-0.004774878,-0.033692777,-0.03393341,0.019094782
-0.0021368575,-0.035601042,-0.025180295,0.014933548
-0.003722525,-0.035830922,-0.031930357,0.01581025
-0.002627473,-0.037237566,-0.019277133,0.018047363
-0.001917568,-0.03622788,-0.023692824,0.015531988
-0.0028175763,-0.037827116,-0.025194231,0.012368081
-0.0009742757,-0.03954529,-0.020862103,0.016146006
-0.0024217889,-0.035534345,-0.0225841,0.016286373
-0.0009948683,-0.036142174,-0.024387639,0.01567408
0.0004302098,-0.03721921,-0.01567038,0.020033307
-0.0023574082,-0.03709546,-0.02184926,0.0173038
-0.0011803801,-0.035695888,-0.026755543,0.016299725
-0.002247698,-0.037959825,-0.028450565,0.017578542
-0.002530756,-0.037559863,-0.028185116,0.01816699
-0.0021401239,-0.03700402,-0.029023053,0.01735717
-0.002181288,-0.03738675,-0.029442923,0.016255617
-0.0014431244,-0.037771013,-0.026171518,0.014778437
-0.0011793228,-0.035989106,-0.022220777,0.018411392
-0.0009873345,-0.036834,-0.021028785,0.020637149
-0.0007119265,-0.036736734,-0.017658407,0.022199437
-0.0017182583,-0.036783785,-0.015766978,0.017953783
-0.0017874492,-0.036712546,-0.016373321,0.017626375
-0.0018184456,-0.0366811,-0.016538545,0.01754722
-0.0018380625,-0.036672544,-0.016578674,0.017518252
-0.0018509035,-0.03667114,-0.016586319,0.017506182
-0.0018576748,-0.036671128,-0.016586706,0.017500758
-0.0018657269,-0.03669772,-0.016664151,0.017341731
-0.0025076063,-0.03706262,-0.021595556,0.012736766
-0.00209382,-0.036239855,-0.018632136,0.015418283
-0.0018686608,-0.036582008,-0.016875535,0.016770095
-0.0018745713,-0.036672182,-0.016644254,0.017325282
-0.0019284881,-0.03643504,-0.017514028,0.018056989
-0.002353936,-0.036174614,-0.017378574,0.018717162
-0.0018393494,-0.036577854,-0.016165018,0.017458618
-0.0018584023,-0.03663884,-0.016464397,0.017474592
-0.0018686524,-0.036654457,-0.016546309,0.017485023
-0.0018685609,-0.036668688,-0.016570792,0.017490536
-0.0018690526,-0.036671236,-0.016579285,0.017493397
-0.0018692464,-0.036672413,-0.016582116,0.017494798
-0.001869753,-0.03667292,-0.016583279,0.017495513
-0.0018693358,-0.036673173,-0.016583875,0.017495811
-0.001868844,-0.036673263,-0.016584009,0.01749599
-0.001868844,-0.036673337,-0.016584247,0.017496109
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
