vx,vy,vz,omega_z
-0.032021135,-0.042502068,-0.05344437,0.41343772
-0.017907143,-0.062039524,-0.034304038,0.028845131
-0.0096447915,-0.066205226,-0.018948972,-0.020212471
-0.013358146,-0.07559314,-0.024459526,-0.012246072
-0.020414412,-0.0646444,-0.03930012,0.0067038536
-0.011717752,-0.06510121,-0.037535973,0.00046482682
-0.009490378,-0.049924124,-0.030717209,0.023752004
-0.012481771,-0.042972438,-0.03571903,0.042171
-0.009412363,-0.042325303,-0.03265076,0.0346815
-0.009780716,-0.033503972,-0.033853862,0.041700378
-0.0053743683,-0.030602526,-0.031043183,0.032440737
-0.0032476764,-0.03325649,-0.030167665,0.020902768
-0.0063124336,-0.037616447,-0.032546226,0.03746207
-0.0016718637,-0.037240468,-0.030782502,0.038846254
0.0017260704,-0.03480356,-0.028898519,0.03950876
-0.00024904776,-0.033979986,-0.026758663,0.039796248
-0.0017394219,-0.03548451,-0.027512861,0.036053337
-0.0023684949,-0.03706719,-0.029906934,0.03250461
-0.0029230495,-0.036885954,-0.029261557,0.02896823
-0.0026792218,-0.037117276,-0.025271554,0.02860032
-0.0022241273,-0.03769592,-0.02347806,0.027128424
-0.0016959326,-0.038242765,-0.020892946,0.021749906
-0.0009073722,-0.03818053,-0.019373879,0.018459626
-0.00064931647,-0.037730057,-0.019448996,0.017781291
-0.00021902332,-0.036019247,-0.019135064,0.016524363
-0.00015687104,-0.035287466,-0.019075887,0.019165363
-0.00019237911,-0.036697764,-0.01869605,0.01841323
-0.0006530979,-0.0367667,-0.01801018,0.017077764
-0.0007491119,-0.03690692,-0.017061345,0.01655375
0.00017513323,-0.035756994,-0.017468182,0.018170258
0.00047357986,-0.035135068,-0.018078486,0.018881533
-4.9422146e-05,-0.03531631,-0.016855791,0.021464929
6.457674e-05,-0.03434329,-0.015061809,0.022432629
-0.00012525532,-0.034407973,-0.015767662,0.021945117
-0.0003800277,-0.034933694,-0.015932335,0.021041807
-0.0006154971,-0.0370489,-0.018095717,0.016235817
-0.0015181493,-0.038650673,-0.019712886,0.015571808
-0.0019859725,-0.0376117,-0.018604817,0.01750906
-0.0018428937,-0.03770372,-0.018071286,0.0187971
-0.0017207823,-0.03732631,-0.01789522,0.018848095
-0.001538669,-0.03708664,-0.017585546,0.018817162
-0.0015912339,-0.037218716,-0.01753969,0.018970938
-0.0015581097,-0.03690425,-0.01786237,0.019480964
-0.0013365493,-0.036496866,-0.017210452,0.01925146
-0.0018263012,-0.036066353,-0.016483486,0.017426282
-0.0018762499,-0.036519572,-0.0165333,0.017465025
-0.0018713474,-0.036626473,-0.016550869,0.017472595
-0.0018699616,-0.036656648,-0.01656638,0.017481923
-0.0018695146,-0.036666602,-0.016575292,0.017488837
-0.0018690825,-0.036670476,-0.016580164,0.017492354
-0.0018693805,-0.036672086,-0.01658237,0.01749441
-0.0018692911,-0.036672756,-0.016583234,0.017495304
-0.0018695295,-0.036673114,-0.0165838,0.01749596
-0.001868844,-0.036673248,-0.016583875,0.0174959
-0.001868844,-0.036673337,-0.016583875,0.01749599
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673397,-0.016584247,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
