vx,vy,vz,omega_z
0.0044761896,-0.020822972,-0.046152454,0.5404179
-0.018544376,-0.062418617,-0.009098784,0.015648127
0.0096132755,-0.06785908,0.035507057,0.04638517
0.010708064,-0.06367664,0.036962423,0.059838712
-0.00013682246,-0.057743564,0.007099523,0.043376505
-0.02478379,-0.059640404,0.00017570239,0.057626903
-0.025810838,-0.056475054,0.0016528396,0.062148333
-0.0063199997,-0.05124575,-0.023187507,0.039520502
-0.011781722,-0.047741733,-0.019225027,0.014124453
-0.012135446,-0.042707004,-0.016591024,0.011021674
-0.018654644,-0.05047343,-0.02642165,0.0012233257
-0.004784584,-0.04947945,-0.04440655,0.0077821016
-0.0041716993,-0.047163602,-0.05002819,0.01331526
0.012257427,-0.050890222,-0.059505615,-0.02255857
0.026475996,-0.058600456,-0.057549007,-0.0072059035
0.028150022,-0.056129903,-0.053499736,-0.00032675266
0.018057436,-0.05420865,-0.047277577,-0.00492543
0.016476303,-0.058013756,-0.03868599,-0.020337045
0.016047254,-0.056911044,-0.040599298,-0.019598722
0.014091343,-0.055089638,-0.034380108,0.00032567978
0.018757865,-0.05493643,-0.02926339,0.0135448575
0.019128352,-0.05243028,-0.028946383,0.019697964
0.008084342,-0.05740501,-0.014274868,0.031432986
0.0013274401,-0.038961597,-0.020232618,0.02152884
0.0005289316,-0.032044694,-0.024777427,0.021025658
0.008369982,-0.026244417,-0.026880177,0.022938728
0.008807942,-0.030299306,-0.020556131,0.018896341
0.009192258,-0.029035553,-0.018921966,0.019914746
0.004420504,-0.022959352,-0.026236836,0.022894084
0.008689433,-0.009638771,-0.0409267,0.033881426
-0.002551362,-0.0140916705,-0.045594394,0.02122581
-0.0004736185,-0.020670593,-0.048758652,0.009095848
5.00381e-05,-0.021575525,-0.051175114,0.0103619695
0.005694926,-0.027460024,-0.051116254,0.00058698654
-0.00052291155,-0.027442798,-0.051217034,0.005451858
-0.0022625923,-0.024729803,-0.0406345,0.0053908825
-0.0021451563,-0.023191988,-0.037005115,0.008044958
-0.0055284873,-0.027858332,-0.031263933,0.0001206398
-0.0016916469,-0.03354484,-0.024142338,-0.010940909
-0.0012728572,-0.03378974,-0.021650983,-0.011292815
0.0036726296,-0.034130305,-0.019318242,-0.009250045
0.00397563,-0.034137666,-0.016851256,-0.006447196
0.0043323413,-0.033552647,-0.016516173,-0.0032542944
0.00037927926,-0.035791367,-0.014011194,-0.017145097
0.00053440034,-0.03613676,-0.017960679,-0.018208683
0.00091552734,-0.035932466,-0.019798215,-0.015736103
0.0021829754,-0.03566566,-0.024037356,-0.0061070323
0.0022071376,-0.037253782,-0.020920215,0.009946227
0.0026339963,-0.036999702,-0.019129945,0.015057206
0.0061763898,-0.032302484,-0.016975554,0.0070442557
0.0066752657,-0.029261485,-0.015880542,0.0056697726
0.0018999986,-0.032111958,-0.022596171,0.0011655688
0.0029932484,-0.033094898,-0.03477749,-0.0010464191
0.004848128,-0.03607382,-0.034193996,-0.013179898
0.0052057263,-0.03671956,-0.033524785,-0.0152385235
0.0051670726,-0.03913915,-0.02593599,-0.025941432
0.0009771809,-0.034676805,-0.023874432,0.010137081
0.0010474697,-0.03369859,-0.022904843,0.021651566
0.007079581,-0.030000076,-0.026050048,0.035671234
0.013682848,-0.028379217,-0.023254495,0.022616625
0.01409412,-0.02795653,-0.021980803,0.018506765
0.017173357,-0.026868492,-0.02008303,0.005136311
0.016039478,-0.021534339,-0.016237902,-0.0014644861
0.016080024,-0.020473853,-0.015139881,-0.0014818311
0.012831083,-0.022740513,-0.009471915,-0.008241236
0.009529492,-0.026839435,-0.007706071,0.00023919344
0.00959464,-0.028021157,-0.0073467144,0.0038414598
