vx,vy,vz,omega_z
-0.017645016,-0.03634873,-0.021064054,-0.007853568
-0.00997474,-0.0300095,-0.0065536937,0.035315573
-0.014185548,-0.021982197,-0.013637409,0.03340268
-0.002067022,-0.021665085,-0.01197904,0.040319562
-0.0047058016,-0.032296147,-0.012493274,0.03368479
-0.00766287,-0.030135162,-0.014899822,0.0035720766
-0.000872992,-0.034740433,-0.015622915,-0.030643195
-0.003427593,-0.030219931,-0.018071786,-0.009248614
-0.005098382,-0.034496207,-0.013166126,0.00420779
-0.0034587886,-0.03687124,-0.015978154,0.0064569414
-0.004917288,-0.03587946,-0.015813503,0.003325209
-0.004045397,-0.033490125,-0.015218811,0.0028622746
-0.006664781,-0.033715595,-0.020720953,-0.0019667894
-0.008386418,-0.033756837,-0.022291366,-0.00096282363
-0.0077913906,-0.036126934,-0.021897217,0.0059767365
-0.004809402,-0.03827765,-0.022100577,0.004394509
-0.0030039055,-0.037331417,-0.023829646,0.0012038946
-0.0032018824,-0.034353927,-0.021470156,0.0017608181
-0.003937345,-0.03376594,-0.020997852,0.00539355
-0.0038039116,-0.034282252,-0.018893743,0.005796358
-0.002137049,-0.03207518,-0.01739035,0.007885098
-0.0024627158,-0.030330703,-0.017770847,0.009534445
-0.0028570895,-0.028891625,-0.018326802,0.01258447
-0.0023487294,-0.027407914,-0.016806906,0.0120852515
-0.002200889,-0.028096778,-0.017316096,0.012674419
-0.0028179395,-0.029058574,-0.018413475,0.013037512
-0.0029567229,-0.033058494,-0.019004934,0.0121495705
-0.0035680179,-0.03271932,-0.018506827,0.012395326
-0.0033954363,-0.032985665,-0.019302554,0.010413576
-0.003964462,-0.03455754,-0.016032914,0.0100825
-0.004075019,-0.0333154,-0.016105829,0.010699643
-0.004180112,-0.032974023,-0.016449686,0.011185941
-0.00399732,-0.032440536,-0.016762797,0.013483349
-0.0042631393,-0.032966375,-0.01697776,0.015349966
-0.0033440676,-0.033250395,-0.015832067,0.014824057
-0.0027408206,-0.03346699,-0.015428297,0.01372595
-0.002423513,-0.033591334,-0.017894356,0.016763167
-0.0023735946,-0.034431808,-0.020856107,0.016784865
-0.0026542807,-0.034733664,-0.02204579,0.016360775
-0.0018327667,-0.034849804,-0.021532064,0.01662757
-0.00055060803,-0.034001287,-0.01989769,0.015252668
-0.0024290583,-0.034419913,-0.018309915,0.01936686
-0.0023262007,-0.034665015,-0.0175641,0.018084265
-0.0023396907,-0.03470145,-0.017388964,0.017839432
-0.0017696023,-0.03655456,-0.017258659,0.0178698
-0.0018462986,-0.036577955,-0.016831711,0.017575651
-0.0018635094,-0.03664702,-0.016664147,0.017513752
-0.0018676072,-0.036668196,-0.016610071,0.01750052
-0.0018688291,-0.03667283,-0.01659292,0.017497748
-0.0018694252,-0.03667359,-0.016586974,0.017496765
-0.0018695444,-0.03667359,-0.01658535,0.017496407
-0.0018688291,-0.03667353,-0.016584456,0.017496347
-0.0018688291,-0.03667347,-0.016584247,0.017496288
-0.001868844,-0.036673427,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496258
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
