vx,vy,vz,omega_z
0.007922605,0.047620058,-0.010536194,0.06919795
-0.00084763765,-0.039167047,-0.01830864,0.037593126
0.0063395277,-0.026745617,-0.004736513,0.036313027
-0.0002495246,-0.04305458,-0.019992694,0.007225603
-0.0028534494,-0.04864362,-0.008914426,0.010109782
-0.013948053,-0.04514447,0.003326282,0.0041774213
-0.008489005,-0.045878246,0.0039532185,0.012184799
-0.012639709,-0.050057217,0.002444312,0.009367734
-0.005585745,-0.04616855,-0.006458245,0.009774834
-0.0011901632,-0.051782966,-0.0038233623,0.014059067
-0.0041678026,-0.045644864,-0.008580677,0.022321314
-0.0028414875,-0.047533438,-0.00882905,0.027475819
-0.008927971,-0.0459617,-0.012284681,0.027928397
-0.012605146,-0.03929203,-0.02315592,0.03307289
-0.011463407,-0.031813815,-0.020175453,0.012938336
-0.009632606,-0.031201765,-0.015310973,0.009713016
-0.01135895,-0.028936125,-0.016291723,0.0115664825
-0.0073932745,-0.028905079,-0.017937128,0.013593208
-0.009240877,-0.03042093,-0.018974273,0.015913725
-0.008494869,-0.033010725,-0.020304516,0.0074363574
-0.007843729,-0.032439712,-0.019984702,0.012449529
-0.003772065,-0.033544317,-0.021315858,0.008658554
-0.0021761283,-0.031914417,-0.021049934,0.009951195
-0.0023411214,-0.028783955,-0.018067112,0.010447642
-0.0053510703,-0.02805524,-0.016307898,0.007405892
-0.0075943563,-0.027636671,-0.017217476,0.0062180907
-0.0069382973,-0.030336471,-0.019157497,0.0044066403
-0.004187187,-0.034046844,-0.020688292,0.0071372623
-0.0037984028,-0.03694211,-0.021016043,0.009852196
-0.0035085846,-0.036617793,-0.023607336,0.011500606
-0.0036000414,-0.03660564,-0.023108218,0.011987222
-0.0037086457,-0.03354529,-0.021406025,0.011341408
-0.0018505407,-0.031198684,-0.019126328,0.011155588
-0.0010459637,-0.030378267,-0.017085157,0.012489302
-0.0010317788,-0.030382473,-0.01810159,0.013309114
-0.001323944,-0.0315163,-0.018039824,0.013539239
-0.0028885612,-0.030126875,-0.020090312,0.014913922
-0.0038038408,-0.029631414,-0.019912904,0.01744998
-0.0026010214,-0.031472914,-0.020053148,0.021003785
-0.0033194222,-0.032976426,-0.019934203,0.020637738
-0.0030998494,-0.03209894,-0.017167736,0.019198593
-0.0035329573,-0.031728096,-0.01698509,0.019851064
-0.0029201494,-0.03306364,-0.01565467,0.018452894
-0.002359814,-0.033208936,-0.016535524,0.021112803
-0.0016845614,-0.036416262,-0.018523201,0.018946111
-0.0018659383,-0.036587775,-0.017254308,0.017896414
-0.001868695,-0.036686376,-0.016823933,0.017635196
-0.001869142,-0.036695316,-0.016675651,0.017552674
-0.0018689781,-0.036687553,-0.016621456,0.017521113
-0.0018692613,-0.036681026,-0.016599968,0.017507792
-0.0018698126,-0.036677167,-0.016591296,0.017501563
-0.0018693954,-0.036675274,-0.016587421,0.017498821
-0.001869604,-0.036674276,-0.016585678,0.01749745
-0.001868844,-0.036673814,-0.016584992,0.017496765
-0.001868844,-0.03667359,-0.01658453,0.017496407
-0.001868844,-0.03667347,-0.01658453,0.017496347
-0.001868844,-0.036673427,-0.016584367,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496258
-0.001868844,-0.036673397,-0.016584158,0.017496109
-0.001868844,-0.036673397,-0.016584158,0.017496109
-0.001868844,-0.036673397,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
