vx,vy,vz,omega_z
0.044888198375701904,-0.16325515508651733,0.33280566334724426,0.24585002660751343
0.06376846134662628,-0.19765225052833557,0.38586029410362244,0.5296279191970825
0.062441110610961914,-0.20345747470855713,0.40113893151283264,0.5767178535461426
0.02856828272342682,-0.19768263399600983,0.3603914678096771,0.5734952688217163
0.017170146107673645,-0.21039053797721863,0.33728840947151184,0.587727963924408
0.01810777187347412,-0.2176746129989624,0.33155885338783264,0.5948082208633423
0.007423862814903259,-0.2218003123998642,0.3133178651332855,0.6049628257751465
0.011651024222373962,-0.22674128413200378,0.3138040602207184,0.6014233827590942
0.011955112218856812,-0.22819992899894714,0.3146487772464752,0.5994575023651123
0.012240022420883179,-0.22950872778892517,0.3145284950733185,0.6005974411964417
0.015600413084030151,-0.22640609741210938,0.3101480305194855,0.5599358081817627
0.01572825014591217,-0.22519314289093018,0.30902472138404846,0.5464506149291992
0.017263829708099365,-0.21872130036354065,0.3095264732837677,0.5139473080635071
0.015856072306632996,-0.20520129799842834,0.30247464776039124,0.4999382793903351
0.015681907534599304,-0.20184426009655,0.3007334768772125,0.5000990629196167
0.009127676486968994,-0.20118266344070435,0.28900107741355896,0.5172231793403625
-0.0063620805740356445,-0.19309446215629578,0.2784440815448761,0.5047969818115234
-0.007288917899131775,-0.19137494266033173,0.2745346128940582,0.5011504888534546
-0.017682820558547974,-0.17900745570659637,0.2693192660808563,0.44251516461372375
-0.013634219765663147,-0.17160582542419434,0.2791772186756134,0.46471649408340454
-0.013286158442497253,-0.1696464717388153,0.27967384457588196,0.4727444648742676
-0.009453654289245605,-0.17621701955795288,0.2911013662815094,0.48656487464904785
-0.01618865132331848,-0.17827469110488892,0.28711917996406555,0.4881432056427002
-0.016610532999038696,-0.17847827076911926,0.28721585869789124,0.4871744215488434
-0.020092889666557312,-0.17457681894302368,0.27732619643211365,0.47184476256370544
-0.03092813491821289,-0.1688021868467331,0.25306159257888794,0.44854381680488586
-0.031157568097114563,-0.16771644353866577,0.24877941608428955,0.4430049955844879
-0.03626057505607605,-0.16846489906311035,0.24005383253097534,0.4373393952846527
-0.0423540323972702,-0.16809412837028503,0.23168238997459412,0.43084025382995605
-0.042586907744407654,-0.16812723875045776,0.23079267144203186,0.4295767545700073
-0.04496465623378754,-0.16539421677589417,0.22470879554748535,0.40023326873779297
-0.047492966055870056,-0.1637917160987854,0.2206708788871765,0.3864935040473938
-0.0475776344537735,-0.16378013789653778,0.2194177806377411,0.38524678349494934
-0.050709500908851624,-0.15810634195804596,0.21813702583312988,0.38209158182144165
-0.05686868727207184,-0.1523604542016983,0.22048726677894592,0.375944048166275
-0.05715157091617584,-0.1508522629737854,0.22109350562095642,0.37453028559684753
-0.06080205738544464,-0.14480382204055786,0.22261911630630493,0.3661969304084778
-0.060942038893699646,-0.14476361870765686,0.22465118765830994,0.35763800144195557
-0.06086595356464386,-0.14469294250011444,0.2252914011478424,0.35532599687576294
-0.06264270842075348,-0.14671452343463898,0.22365418076515198,0.3536539375782013
-0.0636274665594101,-0.1439521759748459,0.2194458544254303,0.3519161343574524
-0.0636480301618576,-0.1434120088815689,0.21864578127861023,0.3517700433731079
-0.06525419652462006,-0.14049935340881348,0.21488386392593384,0.34896963834762573
-0.06663872301578522,-0.13883399963378906,0.2049778699874878,0.34109392762184143
-0.0664912611246109,-0.13837429881095886,0.2012900710105896,0.338927686214447
