vx,vy,vz,omega_z
-0.04259556531906128,0.12182942032814026,0.008620798587799072,0.2433195859193802
-0.03495721518993378,0.1286921501159668,0.02370108664035797,0.3157879710197449
-0.02027854323387146,0.10647207498550415,0.02777126431465149,0.27129724621772766
-0.018840163946151733,0.09481413662433624,0.028673768043518066,0.22754789888858795
-0.008447974920272827,0.0661817193031311,0.02435573935508728,0.196750670671463
-0.006572052836418152,0.04696214199066162,0.02450847625732422,0.16662152111530304
-0.0054811835289001465,0.03803841769695282,0.028135955333709717,0.13625779747962952
-0.005648821592330933,0.032154202461242676,0.025435715913772583,0.12512078881263733
-0.006777241826057434,0.023132309317588806,0.020957157015800476,0.10638159513473511
-0.006741046905517578,0.018137134611606598,0.01921658217906952,0.087405264377594
-0.00446869432926178,0.01524769514799118,0.018063053488731384,0.07324039936065674
-0.0019725412130355835,0.013617172837257385,0.01926557719707489,0.05736720561981201
-0.0005648136138916016,0.014016702771186829,0.02168746292591095,0.04930981993675232
0.0008615404367446899,0.014924377202987671,0.0229426771402359,0.03875851631164551
0.0010179579257965088,0.015729106962680817,0.021499350666999817,0.030053913593292236
0.0011725574731826782,0.01738518476486206,0.02002251148223877,0.02556818723678589
-0.0002717524766921997,0.020235583186149597,0.02003626525402069,0.02040654420852661
-0.000905260443687439,0.021109074354171753,0.0203845351934433,0.01451602578163147
-0.0006868690252304077,0.021545082330703735,0.019842877984046936,0.008370071649551392
0.00020685791969299316,0.022860556840896606,0.017857447266578674,0.005320727825164795
0.0012046247720718384,0.02399274706840515,0.01681847870349884,0.002392679452896118
0.0014335811138153076,0.026309609413146973,0.016472533345222473,0.0007671713829040527
0.000825151801109314,0.02704550325870514,0.015660971403121948,-0.001926034688949585
0.0006618797779083252,0.027786895632743835,0.016115278005599976,-0.0029841065406799316
0.0008114129304885864,0.026861324906349182,0.015035182237625122,-0.006423473358154297
0.0003874748945236206,0.027089372277259827,0.014581918716430664,-0.008928507566452026
0.0005840659141540527,0.02775023877620697,0.014282867312431335,-0.010431438684463501
0.0010675042867660522,0.02919188141822815,0.013091817498207092,-0.010948628187179565
0.0008003711700439453,0.030522271990776062,0.015255734324455261,-0.01156434416770935
0.0007155388593673706,0.03141266107559204,0.01617167890071869,-0.013092845678329468
0.0008866339921951294,0.03149203956127167,0.014841556549072266,-0.012307077646255493
0.001157999038696289,0.03187158703804016,0.014029532670974731,-0.012070447206497192
0.0009540766477584839,0.032526895403862,0.013085663318634033,-0.011840254068374634
0.0019168704748153687,0.03562892973423004,0.015430226922035217,-0.015772759914398193
0.0018796324729919434,0.03637319803237915,0.016169950366020203,-0.017025232315063477
0.0018706023693084717,0.03654837608337402,0.016390487551689148,-0.017314016819000244
0.0018698573112487793,0.03661523759365082,0.01649230718612671,-0.017413467168807983
0.0018693357706069946,0.03664584457874298,0.016540706157684326,-0.017457515001296997
0.001868903636932373,0.036660388112068176,0.016563817858695984,-0.01747789978981018
0.0018692612648010254,0.03666721284389496,0.016574591398239136,-0.01748746633529663
0.0018695294857025146,0.03667046129703522,0.016579478979110718,-0.01749199628829956
0.0018688440322875977,0.036671996116638184,0.016581982374191284,-0.01749420166015625
0.0018688440322875977,0.03667275607585907,0.016583234071731567,-0.01749536395072937
0.0018688440322875977,0.036673083901405334,0.016583800315856934,-0.017495691776275635
0.0018688440322875977,0.03667324781417847,0.016583874821662903,-0.01749590039253235
0.0018688440322875977,0.03667333722114563,0.016584008932113647,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.01658424735069275,-0.017496109008789062
0.0018688440322875977,0.036673396825790405,0.01658424735069275,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584187746047974,-0.017496109008789062
