vx,vy,vz,omega_z
0.034354538,-0.0638375,-0.01843211,0.015584064
-0.003818959,-0.01452145,0.012366563,0.0036378116
-0.001295507,-0.009819955,0.0023788214,0.022317853
0.0071525127,-0.022803739,0.010660768,0.020659853
0.0005443767,-0.010287374,-0.016207144,0.039921373
-0.006388776,-0.02499573,-0.0048924536,0.024679016
0.0063396096,-0.03339328,-0.011970356,0.020462476
0.007439561,-0.025232606,-0.0061224103,0.013408477
0.0031894632,-0.038793825,-0.012045845,0.0205367
0.0041114017,-0.037608936,-0.009102464,0.018835142
0.002577465,-0.034118876,-0.0077802464,0.024645582
0.0041522235,-0.03201214,-0.008383818,0.021247212
0.0025746413,-0.034162637,-0.008261636,0.014168384
0.005141301,-0.037512477,-0.006080512,0.018446898
0.0034279171,-0.0398505,-0.007071972,0.022263177
-0.003239857,-0.041221905,-0.008257307,0.014615184
-0.0035325363,-0.03902362,-0.0073843747,0.013882844
-0.00052662194,-0.03639895,-0.006833311,0.01886962
-0.0010235365,-0.036592163,-0.0066268444,0.022361463
-0.0025707558,-0.036429387,-0.008324578,0.019092143
-0.005014713,-0.035139173,-0.0075950846,0.01925808
-0.006170336,-0.034270868,-0.013124501,0.02108338
-0.004062414,-0.031649932,-0.013718402,0.021057747
-0.004719779,-0.030933943,-0.013288084,0.02227923
-0.0037283208,-0.02983481,-0.013036773,0.02172483
-0.00244587,-0.032424808,-0.019629853,0.016671777
-0.0013820753,-0.034368083,-0.01563321,0.016685063
-0.0017699301,-0.033747755,-0.01480123,0.016652925
-0.000661829,-0.036716774,-0.0149012385,0.019823806
-0.000407923,-0.03733571,-0.013339132,0.018547434
-0.0016376455,-0.034191802,-0.0140968235,0.017379561
-0.0009689145,-0.0345114,-0.013699506,0.019609489
0.002579874,-0.03645798,-0.010138277,0.017223153
0.00044047507,-0.038756393,-0.017763557,0.016030774
0.00022704806,-0.03909539,-0.016145976,0.01521373
0.00036396296,-0.038276862,-0.011423415,0.018101169
-3.8821716e-05,-0.039431576,-0.011094261,0.018589085
0.0004884079,-0.04095486,-0.009962076,0.019340172
0.0009822673,-0.040773917,-0.014392562,0.015636465
7.726275e-05,-0.040283725,-0.010914002,0.014983672
1.4522579e-05,-0.040042628,-0.011342011,0.0152007975
-0.0018732697,-0.03667684,-0.01651378,0.017487168
-0.0018704534,-0.03667207,-0.016559988,0.017492533
-0.0018696785,-0.036672086,-0.016575813,0.01749441
-0.001870051,-0.03667271,-0.016581416,0.017495006
-0.0018694103,-0.03667298,-0.016582921,0.017495662
-0.0018695742,-0.036673218,-0.016583487,0.01749599
-0.0018688291,-0.036673307,-0.016584024,0.01749596
-0.001868844,-0.036673337,-0.016584277,0.017496109
-0.001868844,-0.036673397,-0.016584277,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
-0.001868844,-0.036673382,-0.016584158,0.017496109
