vx,vy,vz,omega_z
0.003670223,0.0018383116,-0.0063143373,0.03976356
0.02456007,-0.047082677,0.020414203,0.023805175
0.008803718,-0.04783406,0.013965875,0.014349647
0.0076869465,-0.046113767,0.018493235,0.02345335
0.008574706,-0.049975224,0.018330693,0.02848837
-0.0122510595,-0.04589445,0.0103934705,0.025448745
0.0035404125,-0.031310193,0.0076073557,0.018940335
0.0036129681,-0.033619102,-0.013816848,0.017107315
0.00045941863,-0.037396178,-0.0030359477,0.020775028
-0.006717,-0.036092564,-0.0020362437,0.013438346
0.0028642118,-0.03185731,-0.0053373873,0.010008178
0.0025827521,-0.034280635,-0.003423199,0.021643257
0.0024212939,-0.041546684,-0.007076308,0.022445174
-0.004264351,-0.041223474,-0.009843893,0.018458923
-0.007204011,-0.03806995,-0.008724004,0.02381842
-0.0066189803,-0.036800545,-0.0033968613,0.022128394
-0.0043743486,-0.039064802,-0.007370066,0.026576627
-0.0036726955,-0.03934615,-0.0075746328,0.02579805
-0.0028704477,-0.03974711,-0.0074966624,0.025252141
-0.0013925545,-0.040398244,-0.015084263,0.024611587
-0.0022983109,-0.03831809,-0.016305963,0.022041967
-0.002636623,-0.034917735,-0.012515873,0.021057524
-0.0014288605,-0.03133966,-0.01329303,0.018064126
9.483367e-06,-0.033099525,-0.0147408545,0.0170905
-9.9264085e-05,-0.034578953,-0.011598378,0.015741652
-0.0007596622,-0.033892527,-0.012460003,0.013708167
-0.0006170565,-0.034163505,-0.012767572,0.015279768
0.0006481047,-0.035590556,-0.015216315,0.013163601
0.0006498443,-0.03594744,-0.011253874,0.010777114
0.00081226137,-0.03446586,-0.01148809,0.0133044375
0.000703183,-0.034085687,-0.012420062,0.013081466
0.00014068361,-0.03410983,-0.012268685,0.014082214
-0.0022947332,-0.034764424,-0.019806353,0.01706307
-0.0016817114,-0.03646834,-0.013248758,0.01916064
-0.0018255535,-0.03676717,-0.01248852,0.019002803
-0.0019293432,-0.03717031,-0.012326175,0.019016895
-0.0018290316,-0.03608221,-0.013076814,0.01931211
-0.0016787702,-0.035406478,-0.014813922,0.019178212
-0.0014790718,-0.03513985,-0.015055014,0.01782514
-0.0013726668,-0.03529846,-0.015031427,0.016798055
-0.0013939565,-0.03537749,-0.015422607,0.01748435
-0.0014181647,-0.034887906,-0.015208291,0.015598055
-0.0014200734,-0.034531236,-0.014475587,0.013805947
-0.0013301121,-0.034944963,-0.014236493,0.013372081
-0.001890406,-0.03644693,-0.016727269,0.0166758
-0.0018841475,-0.036593065,-0.016571313,0.017293781
-0.001872614,-0.036633104,-0.01655221,0.017421067
-0.0018704683,-0.03665316,-0.016561702,0.017463267
-0.001868993,-0.036663473,-0.016571224,0.017481267
-0.0018692762,-0.036668673,-0.016577661,0.017489284
-0.0018689334,-0.036671102,-0.01658094,0.017492741
-0.0018692911,-0.036672324,-0.016582608,0.017494738
-0.0018695295,-0.036672875,-0.016583487,0.017495453
-0.001868844,-0.036673173,-0.016584009,0.0174959
-0.001868844,-0.036673263,-0.016584009,0.01749599
-0.001868844,-0.036673337,-0.016583875,0.01749599
-0.001868844,-0.036673382,-0.016584247,0.017496109
-0.001868844,-0.036673397,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
-0.001868844,-0.036673382,-0.016584188,0.017496109
