vx,vy,vz,omega_z
0.0016327053308486938,0.03673543035984039,0.017044976353645325,-0.017531931400299072
0.0016367435455322266,0.036778032779693604,0.017118006944656372,-0.01745980978012085
0.001632004976272583,0.036782845854759216,0.017135173082351685,-0.01744559407234192
0.0016224533319473267,0.03680308163166046,0.017222166061401367,-0.01732274889945984
0.0017099231481552124,0.036894261837005615,0.01708070933818817,-0.017080098390579224
0.001721009612083435,0.03690512478351593,0.017077893018722534,-0.017002999782562256
0.0017920881509780884,0.03686530888080597,0.01702907681465149,-0.01705789566040039
0.0017998218536376953,0.036846503615379333,0.01706157624721527,-0.017078757286071777
0.001865878701210022,0.036737605929374695,0.016811281442642212,-0.017249464988708496
0.0018697679042816162,0.03672964870929718,0.0167362242937088,-0.01729881763458252
0.0018728673458099365,0.03666996955871582,0.016627535223960876,-0.01743394136428833
0.0018704980611801147,0.03666599094867706,0.01659141480922699,-0.017478495836257935
0.0018691271543502808,0.03666935861110687,0.01658402383327484,-0.01748928427696228
0.0018693506717681885,0.03667148947715759,0.016582876443862915,-0.017493098974227905
0.0018691271543502808,0.036672443151474,0.016583219170570374,-0.017494887113571167
0.0018693506717681885,0.0366729199886322,0.016583353281021118,-0.01749551296234131
0.0018695294857025146,0.0366731733083725,0.016583874821662903,-0.017495810985565186
0.0018688440322875977,0.03667330741882324,0.01658402383327484,-0.01749598979949951
0.0018688440322875977,0.03667333722114563,0.016584277153015137,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584277153015137,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
