vx,vy,vz,omega_z
-0.0154853165,-0.04962633,-0.005431705,0.34432393
-0.0067453384,-0.064205214,-0.0033359462,-0.018935323
-0.015558109,-0.06521234,-0.006183172,-0.037104726
-0.010742798,-0.06562009,-0.004638197,-0.036979437
-0.01043348,-0.06631928,-0.003553586,-0.03353262
-0.0068199337,-0.07103564,-0.004111816,-0.02503562
-0.011488885,-0.07519681,-0.009151148,-0.01433301
-0.01192829,-0.07677982,-0.010452734,-0.009255052
-0.00877668,-0.075917795,-0.014956608,-0.015645146
-0.01535964,-0.07418011,-0.01971033,-0.0058056116
-0.015939325,-0.07419023,-0.01962605,-0.0001283884
-0.013323829,-0.0712906,-0.022439426,-0.0013385415
-0.012175709,-0.06356388,-0.017222803,-0.01120764
-0.012355357,-0.0613551,-0.014896956,-0.011151969
-0.0077367574,-0.055182893,-0.009412061,-0.022699594
-0.009939849,-0.058458272,-0.008234475,-0.015367508
-0.010506123,-0.059457514,-0.009433139,-0.01100117
-0.009614944,-0.058708753,0.0007950966,-0.017955422
-0.010964915,-0.057078116,0.0014783265,-0.017473638
-0.0111949295,-0.056112997,0.0015040012,-0.014454722
-0.015706107,-0.059104305,0.0022684042,-0.020651937
-0.01675032,-0.061938092,-0.0022068475,-0.015351057
-0.017126516,-0.06256761,-0.0033884202,-0.010097146
-0.00990206,-0.063317075,0.0015268906,-0.006927967
-0.0035785064,-0.06168778,-0.006301635,-0.009059131
-0.0032859072,-0.060785588,-0.009197124,-0.007035911
-0.002035424,-0.062229123,-0.0110617075,-0.005090058
-0.008044995,-0.057451922,-0.009880034,-0.015569985
-0.008219995,-0.055495147,-0.010574413,-0.013747454
-0.0122219175,-0.05860094,-0.021212347,-0.022945404
-0.014114149,-0.059700094,-0.026848473,-0.035007775
-0.014357664,-0.059450157,-0.028305687,-0.0349195
-0.01023791,-0.06035413,-0.028154418,-0.038062453
-0.005681433,-0.060202725,-0.02260904,-0.04284656
-0.005988963,-0.05952502,-0.02000092,-0.04197538
-0.008626059,-0.058442146,-0.021784887,-0.01994878
-0.015015177,-0.058179513,-0.023571132,-0.023178041
-0.015180461,-0.057709217,-0.024280725,-0.020863235
-0.019466363,-0.06451142,-0.024450801,-0.011371374
-0.020565264,-0.06845477,-0.027695863,-0.018230915
-0.02074062,-0.06868629,-0.029970555,-0.01770711
-0.018197447,-0.06835061,-0.02487332,-0.017332017
-0.015087068,-0.06411464,-0.020340389,-0.00642848
-0.015304357,-0.06233826,-0.018263316,-0.0030967593
-0.016976684,-0.06119006,-0.022685632,0.0026285648
-0.01700189,-0.06557391,-0.028386239,-0.003104508
-0.01720386,-0.06633151,-0.030049417,-0.0036141872
-0.012295648,-0.06416602,-0.031891294,0.024955213
-0.012513101,-0.06281932,-0.035518434,0.03579086
-0.01256305,-0.061653063,-0.036872562,0.039087355
-0.0068255737,-0.057379466,-0.035435416,-0.009565592
-0.00677865,-0.053581156,-0.037959334,-0.016508937
-0.0068162605,-0.051850565,-0.03972223,-0.013252616
-0.009055898,-0.05153336,-0.03841818,-0.009858787
-0.010182545,-0.052317537,-0.039327282,-0.006163597
-0.010264769,-0.051965825,-0.039939422,-0.0026256442
-0.012427151,-0.055266045,-0.043537486,0.0148047805
-0.01234246,-0.05871055,-0.041040182,0.014152825
-0.012426861,-0.05910324,-0.040447056,0.014952362
-0.013116591,-0.06277545,-0.039685987,0.011302054
-0.013922606,-0.06749263,-0.040346302,0.00907588
-0.014007006,-0.06845342,-0.04027889,0.01085335
-0.013494335,-0.07023056,-0.045577906,0.00890404
-0.011272334,-0.071371585,-0.04769181,0.0050495863
-0.011221401,-0.07106151,-0.04850127,0.0060434937
-0.008043189,-0.0702323,-0.04370482,0.002958715
-0.0052097477,-0.06925012,-0.038001116,-0.00773561
-0.005201552,-0.06840317,-0.03654444,-0.008607268
-0.003008686,-0.0685005,-0.034130443,-0.011442423
-0.0027200468,-0.067941085,-0.034119807,-0.010974169
-0.0027836151,-0.06731613,-0.034031384,-0.009046972
-0.0018802248,-0.0668114,-0.03321477,-0.00932467
-0.004020363,-0.06638964,-0.033239923,-0.0112653375
-0.00417614,-0.06592222,-0.033025555,-0.0098285675
-0.0056990087,-0.06683213,-0.034578707,-0.011961013
-0.0048411265,-0.066734225,-0.033532083,-0.002433747
-0.0049409345,-0.06616254,-0.03292042,0.0013679862
-0.0041320585,-0.065663025,-0.03182182,0.0031921566
-0.0030836612,-0.06405127,-0.029039381,0.0067919195
-0.0031607896,-0.063112244,-0.027907072,0.008903086
-0.0030094385,-0.06093985,-0.025842847,0.008170277
-0.002700232,-0.05782886,-0.02343344,0.01260525
-0.0027927086,-0.056434587,-0.022710212,0.0148792565
-0.0021099672,-0.05501724,-0.020937644,0.015045702
-0.0031099766,-0.055245314,-0.02136742,0.017709285
-0.0032099634,-0.054995235,-0.02141023,0.019942105
-0.0035931692,-0.055845346,-0.02166365,0.018915206
-0.0043901354,-0.05612177,-0.023876771,0.021263897
-0.00446102,-0.055921506,-0.024462804,0.0233396
-0.00424923,-0.055343725,-0.024503037,0.023721665
-0.0037285872,-0.0553802,-0.023354078,0.023810118
-0.0037803985,-0.055059638,-0.02284942,0.025135577
-0.0033637434,-0.05453492,-0.02375841,0.021591395
-0.0027631633,-0.053567756,-0.026217524,0.01808092
-0.0027498864,-0.053206813,-0.026881102,0.018924475
-0.0027347319,-0.051394597,-0.027035862,0.015448213
-0.0027749278,-0.048876137,-0.026766405,0.014773071
-0.0028105117,-0.04807339,-0.026599035,0.016298085
-0.0035989657,-0.04706228,-0.026866898,0.016345948
-0.0032419674,-0.044670038,-0.026464567,0.0206424
-0.0032803975,-0.043987237,-0.026059464,0.023253053
-0.0028776713,-0.041170817,-0.025429484,0.023807645
-0.0016186163,-0.03776316,-0.024155341,0.027801305
-0.0016488209,-0.03682976,-0.023488708,0.030195981
-0.0015197694,-0.035007834,-0.021354811,0.030579776
-0.0010278523,-0.03260159,-0.019640738,0.033523053
-0.0010495782,-0.032102372,-0.018797273,0.03576815
-0.00085925683,-0.031222269,-0.01840482,0.031922102
-0.0024549402,-0.030113142,-0.01995901,0.03219545
-0.002514083,-0.03008924,-0.020105712,0.033908933
-0.003449779,-0.029819988,-0.022555472,0.033790737
-0.0046397783,-0.02761178,-0.026959287,0.0353736
-0.0046379454,-0.027558174,-0.028311657,0.037340134
-0.0052071363,-0.02770726,-0.030059759,0.037007093
-0.0044189617,-0.026709806,-0.03040708,0.037212312
-0.004393913,-0.026674759,-0.03033037,0.03874269
-0.0057395026,-0.026403047,-0.030901393,0.038802534
-0.0059599243,-0.028380997,-0.030944213,0.037349194
-0.0060061775,-0.028856121,-0.030698583,0.038266808
-0.006051,-0.03095413,-0.030456549,0.036376163
-0.006247241,-0.03237569,-0.03134549,0.036650762
-0.0062567927,-0.03278013,-0.03142989,0.038238958
-0.0062260404,-0.033716045,-0.03227295,0.03744051
-0.0058935434,-0.034392186,-0.03270249,0.03684625
-0.0058698207,-0.034560643,-0.03275098,0.03819768
-0.005845271,-0.03434167,-0.032060564,0.036209345
-0.005628176,-0.03452468,-0.032376524,0.034524515
-0.0056331977,-0.034581326,-0.032297965,0.03542094
-0.005737994,-0.034867864,-0.03130278,0.03402455
-0.0057797395,-0.034508687,-0.030154645,0.035653993
-0.005788427,-0.034467097,-0.029697746,0.037245303
-0.0054135397,-0.034817703,-0.029277507,0.036607236
-0.0051293373,-0.03535416,-0.02887558,0.0350966
-0.005133942,-0.035569124,-0.028721055,0.035860375
-0.0053582117,-0.036053557,-0.028797494,0.035725236
-0.0056722816,-0.036068585,-0.02857705,0.03696713
-0.005697524,-0.036274526,-0.028489014,0.038326368
-0.005718911,-0.03719352,-0.028680077,0.035821438
-0.0056102946,-0.037529364,-0.028536975,0.03332904
-0.0056268796,-0.03764379,-0.028468132,0.033802062
-0.0056161117,-0.03735852,-0.028386146,0.030237556
-0.00559994,-0.037494533,-0.028952189,0.02878131
-0.005610401,-0.037575893,-0.029011019,0.029467598
-0.005772857,-0.03689549,-0.028959226,0.028113753
-0.005278509,-0.035408285,-0.028889576,0.0289395
-0.00527684,-0.035306346,-0.028838048,0.030048043
-0.005070921,-0.034811456,-0.028090581,0.029892176
-0.004794134,-0.035297245,-0.027455145,0.027897358
-0.0048117023,-0.035439216,-0.02706998,0.02825962
-0.0048496425,-0.03488041,-0.02550474,0.02885817
-0.004387185,-0.034158744,-0.024793884,0.0324367
-0.00439851,-0.034228317,-0.024260228,0.03412597
-0.0043439083,-0.033476718,-0.023031773,0.03452611
-0.004201742,-0.03249472,-0.02104909,0.0368395
-0.0042313356,-0.0324263,-0.020324387,0.038251415
-0.004437266,-0.03229134,-0.020039769,0.036577016
-0.004221393,-0.03184824,-0.019688107,0.036101848
-0.004227681,-0.0318229,-0.019418381,0.036862105
-0.0043112654,-0.032389,-0.019109815,0.034991235
-0.0039557926,-0.03258577,-0.018209917,0.033587724
-0.0039650314,-0.03269457,-0.017872361,0.034122825
