vx,vy,vz,omega_z
-0.0064444803,-0.028920002,-0.0019075172,0.14658932
-0.002589155,-0.057319067,0.008692389,0.003977388
-0.0020702668,-0.060358815,0.011924585,-0.016230613
-0.002141416,-0.061167732,0.0022569895,-0.021154046
-0.0029923022,-0.05387231,-0.014752606,-0.004331678
-0.0029379725,-0.05151949,-0.019689644,0.002757728
-0.0022979565,-0.051477052,-0.023715066,0.003870219
-0.003884025,-0.045293182,-0.028634347,0.025030166
-0.004074119,-0.04298529,-0.029926665,0.031930536
-2.5872141e-05,-0.045542732,-0.024518356,0.036087245
-0.002268482,-0.045187026,-0.023485497,0.03492382
-0.0004973188,-0.048075676,-0.023890099,0.028440028
-0.0026538782,-0.044496037,-0.022562396,0.03493154
-0.0051784143,-0.03988052,-0.026355486,0.035413355
-0.0052246377,-0.038455375,-0.028088879,0.037073165
-0.0049276203,-0.043350272,-0.02991731,0.04309085
-0.004015129,-0.045833193,-0.02798767,0.04896149
-0.004079651,-0.04531225,-0.027374964,0.051606506
-0.0032768901,-0.043541655,-0.023661584,0.045823902
-0.006078245,-0.04080868,-0.02428455,0.0480327
-0.0062180776,-0.039254446,-0.0245396,0.05088675
-0.0077413246,-0.035773464,-0.028222471,0.07391034
-0.006006304,-0.035777528,-0.02868022,0.08738534
-0.0060184337,-0.03507114,-0.0289983,0.09224671
-0.0028261598,-0.0408478,-0.021578945,0.073601305
-0.0015508514,-0.044079162,-0.01967918,0.06318638
-0.0015578698,-0.043941922,-0.019047907,0.06211193
-0.00070776977,-0.048266303,-0.019908,0.04862018
0.0002647899,-0.051262464,-0.023317242,0.050705373
0.00035646185,-0.050936785,-0.024591053,0.05315721
0.00086161867,-0.051145907,-0.024649873,0.053955257
-0.00024132617,-0.047842734,-0.02226891,0.054337382
-0.00023698993,-0.04591962,-0.021369088,0.055563137
-0.0012969058,-0.042699624,-0.021796947,0.054823816
-0.001272155,-0.04139516,-0.022053307,0.056275353
-0.0021878649,-0.03975971,-0.02521588,0.05860485
-0.0039129555,-0.0383849,-0.026428316,0.06201297
-0.0052967593,-0.03440079,-0.024923377,0.063966304
-0.0052855983,-0.03280936,-0.024153493,0.06581566
-0.0056152046,-0.034170672,-0.020995874,0.058315337
-0.0042286506,-0.036046833,-0.018356817,0.049541473
-0.0042068353,-0.035822883,-0.017768743,0.048313916
-0.0037588123,-0.036897562,-0.018486839,0.04567331
-0.0037224535,-0.0364602,-0.01877911,0.0461317
-0.0021591047,-0.03691597,-0.019666547,0.041494355
-0.0027145986,-0.036453806,-0.020567676,0.040423274
-0.0027136896,-0.036105074,-0.020825258,0.0414225
-0.0034600794,-0.036290355,-0.022091419,0.048792765
-0.003755114,-0.03507123,-0.021172605,0.051238224
-0.0032901792,-0.034160297,-0.02047797,0.051827386
-0.0032978533,-0.03391744,-0.020123322,0.053055733
-0.0035085874,-0.032883495,-0.021566633,0.055144534
-0.0035137283,-0.032503247,-0.021672938,0.057020172
-0.0033731712,-0.032120284,-0.022374505,0.05921665
-0.00308361,-0.032719765,-0.023210242,0.059714183
-0.0031880038,-0.033534046,-0.024106745,0.05979182
-0.0031960951,-0.03357705,-0.02436534,0.06089066
-0.0032695914,-0.035445463,-0.025652025,0.061737284
-0.0032489235,-0.035557177,-0.026111934,0.063062415
-0.0030035302,-0.037474476,-0.027308337,0.062165752
-0.0026331795,-0.039065316,-0.026264615,0.05749482
-0.0026606573,-0.040005714,-0.025759753,0.052729905
-0.0027029468,-0.04017757,-0.025871333,0.05256301
-0.0021409239,-0.040995743,-0.025909014,0.0489987
-0.0017290972,-0.041618116,-0.025423009,0.04585977
-0.0017231815,-0.04150603,-0.025292326,0.046013996
-0.0015225718,-0.041119877,-0.024481181,0.04450518
-0.001455422,-0.04085864,-0.02296419,0.040722206
-0.0014947611,-0.040736184,-0.02243058,0.040532723
-0.0017003529,-0.040581565,-0.022167519,0.039506137
-0.0017102174,-0.040431257,-0.022014186,0.040125757
-0.001461972,-0.04023135,-0.020855717,0.03919363
-0.0012586345,-0.03925256,-0.020111604,0.03858404
-0.0011213133,-0.038552403,-0.019759927,0.040038943
-0.0011370936,-0.03841266,-0.019671474,0.041119426
-0.00044754893,-0.037577447,-0.019263377,0.03862126
-0.00017932197,-0.03688757,-0.018398464,0.03863558
-0.00019748649,-0.03674011,-0.018020034,0.039361358
-0.00020301295,-0.036599692,-0.017391345,0.03900729
7.91261e-05,-0.03655376,-0.016486255,0.038819313
6.288383e-05,-0.03644972,-0.01625855,0.039435863
8.666422e-05,-0.036235534,-0.016298866,0.03929536
7.5935386e-05,-0.036048867,-0.016291937,0.039983734
5.4310076e-06,-0.035425723,-0.016633809,0.04124318
9.9985395e-05,-0.035541773,-0.016839258,0.04093559
0.00031559728,-0.035467245,-0.016691286,0.039049417
0.00029740296,-0.03547375,-0.016637925,0.03924343
0.00037360238,-0.03549567,-0.017013872,0.039989352
0.00071718637,-0.035064723,-0.016603408,0.03836163
0.0007177824,-0.034951765,-0.01654446,0.038520716
0.0006114249,-0.0353273,-0.016724668,0.038200468
0.0006967182,-0.0352557,-0.016641483,0.03825379
0.0006988491,-0.035235927,-0.016638726,0.038800307
0.00043947808,-0.035348624,-0.016553642,0.03940361
0.00021118112,-0.03501559,-0.016234579,0.038934194
0.00019143708,-0.03501311,-0.01606633,0.039465778
-0.0002585738,-0.03513418,-0.016190818,0.038865767
-0.0010062498,-0.035149418,-0.016351318,0.038769938
-0.0010424298,-0.035248376,-0.01651316,0.039297886
-0.0012981286,-0.034926098,-0.016538829,0.03732854
