vx,vy,vz,omega_z
-0.4528336524963379,0.21544285118579865,-0.40420907735824585,0.2619883418083191
-0.4337438941001892,0.31023108959198,-0.6161374449729919,0.37791261076927185
-0.3529149889945984,0.34082210063934326,-0.6307909488677979,0.3873119056224823
-0.24044595658779144,0.314960241317749,-0.5705491304397583,0.3254002332687378
-0.17248989641666412,0.2730945944786072,-0.49564123153686523,0.29342207312583923
-0.11906050145626068,0.22519825398921967,-0.4048615097999573,0.2486627846956253
-0.08336682617664337,0.18326838314533234,-0.3156546354293823,0.19446295499801636
-0.056289806962013245,0.1609559804201126,-0.27372586727142334,0.16626912355422974
-0.03939366340637207,0.13016927242279053,-0.23017846047878265,0.1433705985546112
-0.030046731233596802,0.10808652639389038,-0.20092475414276123,0.12425395846366882
-0.023695841431617737,0.09027813374996185,-0.17689645290374756,0.11026450991630554
-0.019053518772125244,0.07800973951816559,-0.1384992003440857,0.08824101090431213
-0.01196761429309845,0.07517600059509277,-0.11194360256195068,0.07852140069007874
-0.008020356297492981,0.06672413647174835,-0.09697701036930084,0.0679023265838623
-0.00425487756729126,0.05396907031536102,-0.08058351278305054,0.04531759023666382
-0.004686027765274048,0.05112189054489136,-0.06573742628097534,0.042101383209228516
-0.0038576871156692505,0.05093042552471161,-0.05259077250957489,0.03779745101928711
-0.0036124885082244873,0.050422072410583496,-0.04305402934551239,0.027844280004501343
-0.0036059319972991943,0.049246832728385925,-0.03464989364147186,0.022060096263885498
-0.0022924840450286865,0.04686379432678223,-0.02799507975578308,0.01769241690635681
-0.002014830708503723,0.045680925250053406,-0.024372875690460205,0.01596921682357788
-0.0016012638807296753,0.04400870203971863,-0.022609949111938477,0.010196000337600708
-0.0003380030393600464,0.04265753924846649,-0.02037838101387024,0.004247486591339111
0.0002940148115158081,0.04093077778816223,-0.017279893159866333,-0.0016672909259796143
0.001250624656677246,0.040351077914237976,-0.013393878936767578,-0.004368633031845093
0.0013923346996307373,0.04067136347293854,-0.008314549922943115,-0.00708085298538208
0.001878887414932251,0.04304809868335724,-0.00803343951702118,-0.007486850023269653
0.0010270029306411743,0.04287141561508179,-0.002860233187675476,-0.007991164922714233
0.001338869333267212,0.042747870087623596,-0.0007708519697189331,-0.009225249290466309
0.00135117769241333,0.03908410668373108,0.0017631202936172485,-0.013340353965759277
0.0028450340032577515,0.03922194242477417,0.0037042051553726196,-0.01610267162322998
0.00167827308177948,0.039731577038764954,0.004967257380485535,-0.017211973667144775
0.0017727166414260864,0.03922903537750244,0.008269622921943665,-0.01758691668510437
0.002346038818359375,0.03871607780456543,0.011605411767959595,-0.01836267113685608
0.002126246690750122,0.03835234045982361,0.012760370969772339,-0.0180853009223938
0.0021756142377853394,0.03820312023162842,0.013304531574249268,-0.017538607120513916
0.002102896571159363,0.03806805610656738,0.013293683528900146,-0.017567217350006104
0.001828208565711975,0.03659452497959137,0.014677569270133972,-0.01778319478034973
0.001983165740966797,0.03714042901992798,0.014974191784858704,-0.017889291048049927
0.0016152262687683105,0.037577882409095764,0.014483228325843811,-0.01717337965965271
0.0018761754035949707,0.03691680729389191,0.015221595764160156,-0.01789531111717224
0.0019605904817581177,0.03666678071022034,0.01599907875061035,-0.017894506454467773
0.001969635486602783,0.036689698696136475,0.016275554895401,-0.01784813404083252
0.0018820911645889282,0.03668588399887085,0.016294673085212708,-0.017734527587890625
0.001855999231338501,0.03672802448272705,0.016462087631225586,-0.017582714557647705
0.0018665492534637451,0.03669863939285278,0.01655888557434082,-0.01752111315727234
0.0018685460090637207,0.03668339550495148,0.01658150553703308,-0.01750713586807251
0.0018693357706069946,0.03667756915092468,0.016585513949394226,-0.01750105619430542
0.001869499683380127,0.036675214767456055,0.016585513949394226,-0.01749861240386963
0.00186978280544281,0.03667427599430084,0.016585037112236023,-0.017497211694717407
0.0018696039915084839,0.036673784255981445,0.01658463478088379,-0.017496705055236816
0.001868903636932373,0.036673590540885925,0.016584530472755432,-0.017496347427368164
0.0018688440322875977,0.036673471331596375,0.016584277153015137,-0.017496258020401
0.0018688440322875977,0.03667342662811279,0.0165843665599823,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584157943725586,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584157943725586,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584157943725586,-0.017496258020401
0.0018688440322875977,0.036673396825790405,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.036673396825790405,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
0.0018688440322875977,0.03667338192462921,0.016584157943725586,-0.017496109008789062
