vx,vy,vz,omega_z
-0.08820431,-0.025796015,0.35583556,-0.40609437
-0.05159564,-0.018311828,0.3251959,-0.31224772
-0.034915265,-0.017253246,0.3227952,-0.3081584
-0.023971759,-0.021696344,0.30902416,-0.31012362
-0.014048986,-0.029025821,0.3039428,-0.31874675
-0.005413316,-0.034276962,0.2941301,-0.31609005
-0.0012442321,-0.03902861,0.28461504,-0.31250328
0.0017347857,-0.0392986,0.27292347,-0.30300295
0.0024699345,-0.0390263,0.27147424,-0.30541915
0.007456571,-0.03121215,0.26713634,-0.28314435
0.007844679,-0.03047045,0.26588917,-0.27728772
0.005967535,-0.033151798,0.26976603,-0.2735761
0.0022458509,-0.036361706,0.26360297,-0.2691313
-0.008140013,-0.039946895,0.25814772,-0.2636863
-0.016959827,-0.042859215,0.2585497,-0.26041925
-0.02185342,-0.043918535,0.25142854,-0.25389013
-0.024122346,-0.04344488,0.2455771,-0.24250376
-0.025530417,-0.044138357,0.24600266,-0.23973131
-0.024769168,-0.04165447,0.24044853,-0.22608432
-0.024466861,-0.03760124,0.23456247,-0.2118614
-0.025904816,-0.0354207,0.23496974,-0.20978314
-0.027067501,-0.037470162,0.2225875,-0.21600017
-0.02552167,-0.041067746,0.21195118,-0.22152945
-0.023243684,-0.044534385,0.2109507,-0.22549385
-0.019618634,-0.045873247,0.20413549,-0.2172681
-0.019122463,-0.04808908,0.19650993,-0.2138615
-0.021091972,-0.050437637,0.19603801,-0.21579693
-0.02157816,-0.050428934,0.18866472,-0.21054901
-0.018128704,-0.04852508,0.18196419,-0.19951925
-0.014241535,-0.04844231,0.18190607,-0.19739665
-0.008240633,-0.04663957,0.17642882,-0.18698357
-7.916987e-05,-0.04402427,0.17113625,-0.17416309
0.0040455423,-0.043711256,0.17142415,-0.17348738
0.010913216,-0.041460086,0.16629063,-0.16392028
0.01483465,-0.039098438,0.1620146,-0.15586129
0.014651619,-0.038109783,0.16258249,-0.1549604
0.01600938,-0.034507453,0.15808067,-0.14352977
0.016048376,-0.030781178,0.15372632,-0.13559729
0.014169771,-0.028381607,0.15453553,-0.13541621
0.013159577,-0.026851295,0.1497532,-0.13211921
0.011469055,-0.026229696,0.15053971,-0.13177758
0.010382943,-0.024398113,0.1460467,-0.12666088
0.010017231,-0.021214917,0.13909969,-0.11848462
0.010928746,-0.017639725,0.13347812,-0.110483885
0.01127011,-0.015951557,0.133181,-0.11008257
0.011656873,-0.0144671295,0.12830205,-0.10565978
0.011963293,-0.015161052,0.12366578,-0.10310626
0.012619689,-0.016776446,0.123877004,-0.10287997
0.012688346,-0.018723454,0.119635805,-0.10153741
0.0111031495,-0.021608977,0.11497438,-0.101580605
0.009403985,-0.02368383,0.115295514,-0.10204287
0.007980194,-0.02523834,0.1108443,-0.101209864
0.0060500167,-0.026833655,0.10744308,-0.10060161
0.004285019,-0.028073056,0.10793388,-0.10104105
0.0033846535,-0.028695386,0.10463892,-0.09772679
0.0023075081,-0.029411126,0.105194,-0.09730224
0.0017498247,-0.02933326,0.10196057,-0.09346007
0.0002857633,-0.030138146,0.098972276,-0.094743595
-0.0024233535,-0.030613428,0.09533779,-0.098066136
-0.0047373325,-0.030408068,0.09514029,-0.10116172
-0.0068437383,-0.029180005,0.09078491,-0.100541905
-0.009189539,-0.027408035,0.08639829,-0.09948976
-0.0108704455,-0.025711576,0.086091846,-0.10019603
-0.012590751,-0.024029588,0.08275892,-0.099926814
-0.014141593,-0.02277481,0.08058859,-0.09822853
-0.015370503,-0.021566553,0.08112857,-0.098421305
-0.015337616,-0.021016873,0.0785518,-0.09676568
-0.015445888,-0.022830307,0.076726176,-0.10136579
-0.016221385,-0.02508416,0.07768595,-0.10489376
-0.0146162845,-0.026986606,0.07615211,-0.1041929
-0.013208143,-0.029042572,0.07560631,-0.10480353
-0.01331079,-0.0307456,0.07677943,-0.10682228
-0.01220933,-0.031878013,0.07539748,-0.10306391
-0.011768442,-0.033024255,0.076336846,-0.10268897
-0.010905795,-0.033475447,0.07436088,-0.09689449
-0.010706108,-0.033750255,0.07387314,-0.09110282
-0.011157405,-0.033964206,0.073173024,-0.08592112
-0.012070641,-0.03419416,0.074016735,-0.08456248
-0.011831958,-0.033766266,0.07197987,-0.07747471
-0.011773132,-0.033630718,0.07000221,-0.07292879
-0.012189817,-0.033649337,0.07045826,-0.07216428
-0.011675306,-0.033384595,0.06833799,-0.068633825
-0.01221991,-0.03428163,0.06481013,-0.06777702
-0.012758676,-0.03453811,0.06457678,-0.06915927
-0.012303155,-0.03432484,0.06234175,-0.064956665
-0.012743574,-0.034348883,0.06323453,-0.06617956
-0.01257778,-0.034155324,0.060646474,-0.06316212
-0.012344141,-0.03387153,0.05749862,-0.059081256
-0.012300208,-0.033619385,0.053683423,-0.05568266
-0.01245537,-0.033144835,0.053275354,-0.055566862
-0.011944411,-0.03282195,0.050184406,-0.05393766
-0.0112218335,-0.032834124,0.047139533,-0.053239107
-0.011052363,-0.03282995,0.046951815,-0.05439414
-0.011045793,-0.032930512,0.043506935,-0.053377494
-0.011200769,-0.033125762,0.040660806,-0.052354753
-0.011633055,-0.033153,0.040607616,-0.053171247
-0.011244506,-0.033009946,0.038448334,-0.05001101
