vx,vy,vz,omega_z
-0.04746941849589348,-0.012401008047163486,-0.01074973028153181,-0.20299670100212097
-0.0997609943151474,-0.049453992396593094,-0.04267789423465729,-0.34318965673446655
-0.10930950939655304,-0.05929569900035858,-0.05475056916475296,-0.36274224519729614
-0.11107370257377625,-0.05891876295208931,-0.061327941715717316,-0.3654663562774658
-0.11144566535949707,-0.055811263620853424,-0.064723901450634,-0.3658532202243805
-0.11154094338417053,-0.05274377390742302,-0.06642250716686249,-0.3659093677997589
-0.1139322817325592,-0.05091178044676781,-0.06996171921491623,-0.367974191904068
-0.11472336947917938,-0.04723445326089859,-0.07352615892887115,-0.3678700625896454
-0.11115217208862305,-0.04569418355822563,-0.07307082414627075,-0.35509905219078064
-0.10723933577537537,-0.05405854433774948,-0.06733535975217819,-0.34862592816352844
-0.10581028461456299,-0.0634932890534401,-0.06363726407289505,-0.347385436296463
-0.1062730997800827,-0.06993500888347626,-0.062214478850364685,-0.35117653012275696
-0.10567760467529297,-0.07303767651319504,-0.06176483631134033,-0.3570164144039154
-0.10519242286682129,-0.07213284820318222,-0.06259976327419281,-0.3584093749523163
-0.10364371538162231,-0.06368708610534668,-0.06335755437612534,-0.35597458481788635
-0.0982416421175003,-0.05238087475299835,-0.05813172459602356,-0.3527412414550781
-0.09663538634777069,-0.04684146121144295,-0.05477230250835419,-0.35248902440071106
-0.09250347316265106,-0.04753681644797325,-0.04681453853845596,-0.35199737548828125
-0.09676295518875122,-0.05746380239725113,-0.04451434314250946,-0.3549584746360779
-0.0985790491104126,-0.06635457277297974,-0.04045398533344269,-0.3537524938583374
-0.09932155907154083,-0.07124371081590652,-0.043458499014377594,-0.3472505807876587
-0.08878858387470245,-0.06755895912647247,-0.036630481481552124,-0.3323577344417572
-0.0852547287940979,-0.06856916099786758,-0.034671783447265625,-0.33130767941474915
-0.08146567642688751,-0.06958557665348053,-0.032098278403282166,-0.32830116152763367
-0.07260951399803162,-0.06324224919080734,-0.023448510095477104,-0.30946436524391174
-0.06948255002498627,-0.05944683402776718,-0.02231421321630478,-0.30238214135169983
-0.061231281608343124,-0.046519577503204346,-0.01117068063467741,-0.27865371108055115
-0.05544738844037056,-0.03294067457318306,-0.01012076810002327,-0.2575606405735016
-0.053466539829969406,-0.025519654154777527,-0.010343455709517002,-0.25229060649871826
-0.05173080787062645,-0.024245284497737885,-0.015131868422031403,-0.2524624764919281
-0.04877394810318947,-0.03022158145904541,-0.019393648952245712,-0.25609076023101807
-0.04727815464138985,-0.03977351263165474,-0.01880689710378647,-0.260100781917572
-0.04630265757441521,-0.04820850491523743,-0.019505945965647697,-0.2599122226238251
-0.04180409386754036,-0.050749730318784714,-0.015552816912531853,-0.243768572807312
-0.04006606712937355,-0.05330285057425499,-0.01340145617723465,-0.23724064230918884
-0.04114231839776039,-0.05102444067597389,-0.014309365302324295,-0.21834319829940796
-0.04240984097123146,-0.04539058730006218,-0.014053389430046082,-0.19287002086639404
-0.043249521404504776,-0.04164811968803406,-0.013646287843585014,-0.1817713975906372
-0.04576225206255913,-0.03919846564531326,-0.015532752498984337,-0.17345966398715973
-0.04793873801827431,-0.03693252056837082,-0.016169555485248566,-0.16731441020965576
-0.04880344495177269,-0.0346163772046566,-0.016123004257678986,-0.16424953937530518
-0.0495009683072567,-0.03343873843550682,-0.014236127957701683,-0.16702303290367126
-0.054260071367025375,-0.03275049105286598,-0.015879470854997635,-0.17923876643180847
-0.05694945529103279,-0.03132188320159912,-0.01660872995853424,-0.18579193949699402
-0.05867080017924309,-0.029513750225305557,-0.01768743433058262,-0.1884985864162445
-0.06399205327033997,-0.030619323253631592,-0.022044159471988678,-0.2107616364955902
-0.06721121072769165,-0.03119807317852974,-0.023479769006371498,-0.22267186641693115
-0.0673983097076416,-0.029770083725452423,-0.019725177437067032,-0.22559043765068054
-0.0660485029220581,-0.02524709701538086,-0.014407560229301453,-0.22021010518074036
-0.06566530466079712,-0.020730391144752502,-0.01309284009039402,-0.21653249859809875
-0.06244628503918648,-0.012556472793221474,-0.00839286483824253,-0.1971634030342102
-0.05584532395005226,-0.001392166130244732,-0.0016529783606529236,-0.17106489837169647
-0.05290341004729271,0.007799000479280949,0.0007107798010110855,-0.1587783843278885
-0.04851546511054039,0.016701165586709976,0.005734585225582123,-0.1450134813785553
-0.04450981691479683,0.02465711161494255,0.009534759446978569,-0.1382923573255539
-0.04276742413640022,0.030201878398656845,0.011034063994884491,-0.13728107511997223
-0.03984367474913597,0.03234688192605972,0.012822562828660011,-0.13713760673999786
-0.038757290691137314,0.0296010784804821,0.012121060863137245,-0.15042869746685028
-0.03843435272574425,0.025888051837682724,0.011518286541104317,-0.1588800698518753
-0.03798351809382439,0.021694831550121307,0.012449746951460838,-0.16843736171722412
-0.0384509302675724,0.01807989925146103,0.010514769703149796,-0.1739298701286316
-0.0384119413793087,0.016088787466287613,0.009209530428051949,-0.17467612028121948
-0.03680698201060295,0.013247939758002758,0.006925174966454506,-0.17847180366516113
-0.033952269703149796,0.01034857053309679,0.0030857324600219727,-0.17750386893749237
-0.031974565237760544,0.007917392067611217,0.0014646071940660477,-0.17684385180473328
-0.03348986431956291,0.0034671099856495857,-0.0036730095744132996,-0.18757864832878113
-0.031927112489938736,0.000982562080025673,-0.005856281146407127,-0.18286734819412231
-0.030104897916316986,-0.0002747317776083946,-0.006268569268286228,-0.17687970399856567
-0.027996495366096497,0.001008257269859314,-0.006824148818850517,-0.16470053791999817
-0.027197692543268204,0.0032505542039871216,-0.008078077808022499,-0.15859076380729675
-0.027065593749284744,0.005090010352432728,-0.008546307682991028,-0.15814758837223053
-0.02704222872853279,0.007283001206815243,-0.010212091729044914,-0.1562095731496811
