vx,vy,vz,omega_z
-0.045368339866399765,0.018291551619768143,-0.016327224671840668,0.35730037093162537
-0.20694583654403687,0.021031372249126434,-0.019397981464862823,0.6344478130340576
-0.24245697259902954,0.014708752743899822,-0.01849677599966526,0.6782491207122803
-0.25581711530685425,0.003341520205140114,-0.021620022132992744,0.6828910112380981
-0.2607744336128235,-0.010323434136807919,-0.024855080991983414,0.6825886964797974
-0.25553274154663086,-0.014004308730363846,-0.025720147415995598,0.684493899345398
-0.2478925585746765,-0.009048040956258774,-0.015009937807917595,0.6810435056686401
-0.23849880695343018,-0.0018705688416957855,-0.004745343700051308,0.6760810613632202
-0.23437154293060303,0.00470158364623785,-0.0008631404489278793,0.6741747856140137
-0.22966647148132324,0.010191711597144604,-0.008443365804851055,0.6792944669723511
-0.22368717193603516,0.015456215478479862,-0.01600418984889984,0.6864864826202393
-0.22212615609169006,0.0200641006231308,-0.017771953716874123,0.6894888877868652
-0.22323927283287048,0.024885378777980804,-0.01978284679353237,0.6909996271133423
-0.22300457954406738,0.03200863301753998,-0.022065015509724617,0.6919655799865723
-0.2224859893321991,0.039720356464385986,-0.02301245555281639,0.6923246383666992
-0.22016319632530212,0.04463069885969162,-0.024965858086943626,0.6918606758117676
-0.21896660327911377,0.04707079380750656,-0.02552260458469391,0.6915078163146973
-0.2166704535484314,0.04756706953048706,-0.026318384334445,0.6905308961868286
-0.2154722362756729,0.04361192509531975,-0.02687232568860054,0.6871576309204102
-0.21442639827728271,0.03706715628504753,-0.027015727013349533,0.6848467588424683
-0.21035057306289673,0.034323662519454956,-0.024930793792009354,0.6825129985809326
-0.2076048105955124,0.037268828600645065,-0.024385705590248108,0.6795225143432617
-0.19785365462303162,0.04520061984658241,-0.02439049817621708,0.679008960723877
-0.19347068667411804,0.054292794317007065,-0.023483533412218094,0.6793769598007202
-0.19257725775241852,0.06091894581913948,-0.023334890604019165,0.6781882047653198
-0.19614389538764954,0.06711740791797638,-0.022336246445775032,0.6782100200653076
-0.19792060554027557,0.07280158251523972,-0.02180674858391285,0.6786386966705322
-0.19493094086647034,0.07769272476434708,-0.021215280517935753,0.6784570217132568
-0.19323796033859253,0.08192533254623413,-0.020615434274077415,0.6782300472259521
-0.19501939415931702,0.08500288426876068,-0.01785258576273918,0.6781787872314453
-0.19316887855529785,0.08393745124340057,-0.01430585142225027,0.6765387058258057
-0.19171299040317535,0.07973894476890564,-0.012801304459571838,0.6754275560379028
-0.18591167032718658,0.07489228248596191,-0.01136690005660057,0.6745405197143555
-0.17746184766292572,0.06366521120071411,-0.0103377690538764,0.6749788522720337
-0.1795637607574463,0.04759668931365013,-0.00801053922623396,0.6706552505493164
-0.18072545528411865,0.033725980669260025,-0.007451972924172878,0.667851448059082
-0.1792995184659958,0.026599504053592682,-0.005758102983236313,0.661758303642273
-0.17737644910812378,0.02381683886051178,-0.0051216427236795425,0.6583126783370972
-0.17502783238887787,0.02351575344800949,-0.001538516953587532,0.6525694131851196
-0.17369648814201355,0.02445349097251892,0.0038904286921024323,0.6456813812255859
-0.17302654683589935,0.025154676288366318,0.005644133314490318,0.6432099342346191
-0.1772872507572174,0.025584228336811066,0.010661600157618523,0.6411752700805664
-0.18101900815963745,0.02403711900115013,0.015381326898932457,0.6379846334457397
-0.17407777905464172,0.01754751056432724,0.012827867642045021,0.633949875831604
-0.1686887890100479,0.009749081917107105,0.011349553242325783,0.631362795829773
-0.1654748022556305,0.003079211339354515,0.0038874633610248566,0.6362206935882568
-0.16490598022937775,-0.002611556090414524,4.279427230358124e-05,0.6456124782562256
-0.1657959669828415,-0.006393870338797569,-0.00019304640591144562,0.6501249074935913
-0.16483038663864136,-0.008989496156573296,-0.0036710835993289948,0.6561377048492432
-0.16495735943317413,-0.012534581124782562,-0.0047073690220713615,0.6561323404312134
-0.16418282687664032,-0.016838928684592247,-0.004688175395131111,0.6549211740493774
-0.1641450971364975,-0.016056714579463005,-0.00015748292207717896,0.6531356573104858
-0.16356052458286285,-0.0122128427028656,0.0020252522081136703,0.6526328325271606
-0.1622970998287201,-0.0065788934007287025,0.0071911681443452835,0.6358952522277832
-0.14964190125465393,-0.0034054862335324287,0.010628102347254753,0.6134915351867676
-0.13722166419029236,-0.002862177789211273,0.010231038555502892,0.6059225797653198
-0.13274343311786652,-0.0022268746979534626,0.009880566969513893,0.6048941612243652
