vx,vy,vz,omega_z
0.074988365,0.15740226,-0.26377493,0.6085822
0.1684097,0.08885589,-0.120696664,0.3384251
0.18853818,0.04380077,-0.08425945,0.29845852
0.2060693,0.053110346,-0.08539745,0.2911312
0.20095563,0.05460818,-0.09370163,0.2947454
0.19915977,0.045949697,-0.087661624,0.28702563
0.19553927,0.04665512,-0.085917264,0.28953034
0.19747984,0.051331013,-0.09313452,0.28121048
0.19435203,0.06810784,-0.1014477,0.28518838
0.19367704,0.07795906,-0.10387637,0.28601354
0.18249434,0.09021733,-0.11014561,0.2877658
0.17287025,0.09351477,-0.112087995,0.28461725
0.16792881,0.10629019,-0.11496882,0.28894144
0.1832642,0.10547447,-0.11002551,0.2644543
0.18934208,0.11445251,-0.11198953,0.25999445
0.2130268,0.1285603,-0.13388486,0.23751318
0.22310361,0.16451241,-0.15947978,0.23427057
0.23490852,0.18355569,-0.17482035,0.21842784
0.24288902,0.19964236,-0.18789242,0.19945782
0.24485895,0.22865388,-0.20174618,0.19907862
0.24519418,0.24878943,-0.20928848,0.19898862
0.2357226,0.2509218,-0.20691724,0.18768597
0.23959722,0.2368022,-0.1973911,0.17155606
0.24479464,0.24155816,-0.19197702,0.1719045
0.24079199,0.22362559,-0.18563208,0.15228808
0.23917839,0.21590291,-0.1875433,0.14946473
0.22930989,0.19706856,-0.1855326,0.13938558
0.22496782,0.19690895,-0.19091666,0.14170718
0.22697063,0.17520724,-0.19003415,0.11612421
0.23026213,0.17172392,-0.19553062,0.110958636
0.21914047,0.15413009,-0.19452316,0.103390515
0.21495695,0.15394992,-0.19699565,0.10805899
0.1691088,0.14204146,-0.19086586,0.12591904
0.15162653,0.14350896,-0.18923092,0.14029402
0.11133073,0.1291136,-0.18292983,0.16675991
0.09272049,0.12940237,-0.18230699,0.18977955
0.045313343,0.11700286,-0.18137962,0.22737777
0.027978495,0.106883645,-0.16918078,0.22384474
0.03619677,0.10652135,-0.1614713,0.2143181
0.07659589,0.10617097,-0.14709714,0.16607994
0.10822313,0.11940543,-0.14398646,0.14537978
0.11883782,0.12943412,-0.13174972,0.15912169
0.12324946,0.15289791,-0.12613013,0.18055114
0.098702416,0.14715552,-0.12617561,0.16753823
0.08664457,0.14341989,-0.13240421,0.16561943
0.106110945,0.12978734,-0.13218138,0.10990527
0.12751614,0.12665862,-0.13786134,0.08449775
0.10691869,0.1205195,-0.13009235,0.08885378
0.09746683,0.1252537,-0.12736954,0.103024304
0.0768659,0.121135086,-0.12065681,0.1099253
0.06835519,0.12285489,-0.11943196,0.12113884
0.08953226,0.11535642,-0.117566384,0.10096401
0.10785897,0.11600586,-0.11927737,0.093655854
0.09043874,0.10353013,-0.11933336,0.10269362
0.08080977,0.09808705,-0.122475676,0.11720279
0.058887906,0.08278139,-0.122484125,0.10184622
