vx,vy,vz,omega_z
0.0028249696,0.13156892,0.3448168,-0.006824408
-0.023214266,0.097946264,0.2806303,-0.043785505
-0.02959248,0.071722366,0.2641933,-0.072411984
-0.030585755,0.05448115,0.26494217,-0.08325058
-0.03539989,0.039253697,0.25606695,-0.091382764
-0.03128666,0.02625151,0.2534029,-0.093507916
-0.027234025,0.021146402,0.25496155,-0.09032471
-0.016490074,0.01573369,0.2542417,-0.083633445
-0.00010661967,0.01211217,0.24919315,-0.061504576
0.007993078,0.01323472,0.25036952,-0.049234774
0.00925157,0.011966214,0.24245963,-0.049536668
0.018411469,0.012893617,0.23664026,-0.04009932
0.024241002,0.016815096,0.23802179,-0.033034578
0.025178438,0.01887782,0.2305449,-0.033506013
0.017745065,0.016770884,0.2213558,-0.045403704
0.01146318,0.017988756,0.21977283,-0.05188585
0.0048065223,0.015548199,0.21135095,-0.054732997
-0.0002716966,0.014254525,0.20229377,-0.056779746
-0.0019733552,0.015068084,0.20230652,-0.055959728
0.0025269743,0.013144501,0.19629067,-0.0480017
0.010560395,0.0117213875,0.1943385,-0.037880693
0.015405685,0.013266452,0.19725366,-0.027093578
0.017094547,0.011574015,0.19394034,-0.019374343
0.020965608,0.010971904,0.18880016,-0.011541415
0.02375325,0.013507262,0.19023812,-0.0048364704
0.02580354,0.013604172,0.1860815,0.0023927651
0.027879663,0.013191842,0.18198615,0.012174778
0.02851342,0.01613959,0.18298316,0.015339203
0.028001977,0.015287578,0.17652488,0.011329623
0.025766347,0.013048276,0.17080611,0.0055016815
0.02402915,0.01287391,0.17174041,0.0019235773
0.01911153,0.01085823,0.16554128,-0.0015032158
0.010350287,0.0076091886,0.15989575,-0.025349757
0.0051428685,0.007817514,0.15982507,-0.041097015
-0.0005512312,0.0072985813,0.1535697,-0.037011202
-0.007437272,0.0069547147,0.14668871,-0.030059941
-0.010018503,0.009490445,0.14684404,-0.02561593
-0.010961648,0.008882962,0.14070235,-0.027739175
-0.008943696,0.008683607,0.13512748,-0.027741507
-0.0056347754,0.010860331,0.13550399,-0.028735347
-0.003607016,0.010432348,0.1336543,-0.022310851
-0.00063563697,0.012047231,0.1280844,-0.005971349
0.0025554448,0.015814215,0.12900768,0.0024059722
0.005931489,0.016596347,0.12533984,0.027866108
0.0060892086,0.014247015,0.121570244,0.022976216
0.0032510292,0.0143928155,0.12107821,0.015413191
0.0022393353,0.015025623,0.1149219,0.015085965
0.0043595526,0.013862073,0.10923883,0.012503276
0.008774359,0.016033176,0.10882391,0.012174832
0.014772296,0.015010972,0.10448453,0.018242154
0.017533783,0.01519924,0.09918639,0.0150768515
0.017843388,0.015826363,0.098955184,0.010933211
0.017700605,0.01529571,0.10018399,0.023670955
0.017712034,0.014745478,0.09499033,0.027915828
0.017958216,0.014970224,0.09640327,0.0305444
0.019319555,0.012092616,0.09525056,0.035165865
0.018380674,0.008587558,0.09280321,0.02364235
0.01731,0.0058878846,0.09354778,0.018665347
0.015793847,-0.00053792447,0.091067836,0.0065810927
0.0129412105,-0.0037927553,0.08367096,-0.0050064116
0.010853917,-0.005383715,0.08367632,-0.008796079
0.009403706,-0.009005282,0.084487155,-0.012883957
0.00548667,-0.010435287,0.08150758,-0.02284398
0.0035611326,-0.010741558,0.082669005,-0.027816579
0.0038090963,-0.0134055205,0.08402178,-0.021018598
0.005841491,-0.015352495,0.08197296,-0.009727631
0.007646802,-0.017004244,0.08526599,-0.0029427407
0.0069758845,-0.018621646,0.08259447,-0.0019561078
0.007103878,-0.020034954,0.08483431,0.008157706
0.008254285,-0.01872836,0.08664603,0.016192665
0.0073994966,-0.018956345,0.08224375,0.018538505
0.0089320885,-0.01933927,0.080991045,0.0143578965
0.009352802,-0.019202076,0.083425224,0.011351431
0.01018239,-0.020122625,0.082568,0.013147908
0.008699399,-0.02065922,0.08585326,0.01697021
0.00809195,-0.019671846,0.08717401,0.015890285
0.0068991315,-0.019615497,0.08562187,0.010764658
0.00581336,-0.018396534,0.08518995,-0.0009229032
0.0048439186,-0.0154374875,0.08619137,-0.0072025657
0.004322077,-0.011253357,0.084202155,-0.007952603
0.0027668523,-0.010039415,0.085569,-0.014625912
0.0015901728,-0.0072677545,0.08612199,-0.017928142
0.00050264224,-0.006710533,0.0822558,-0.01971443
0.00040619913,-0.00619749,0.082392365,-0.018036304
0.00044102874,-0.0064578056,0.08248909,-0.016780512
-0.001382248,-0.0071932673,0.07843972,-0.020332612
-0.0014014011,-0.007538438,0.07252885,-0.021768
-0.0019069621,-0.007057335,0.07405274,-0.01964118
-0.0024666823,-0.0067155845,0.0743217,-0.019826904
-0.003224995,-0.008736715,0.07450591,-0.020629475
-0.003555052,-0.0077125616,0.074570216,-0.020548107
-0.0031922245,-0.0070648417,0.07603542,-0.020268068
-0.0044655544,-0.007721912,0.0705212,-0.019364672
-0.004473871,-0.0076144673,0.07118616,-0.018392256
-0.003952758,-0.007152885,0.0705307,-0.015482938
-0.0024194578,-0.0074046105,0.06766911,-0.013845559
-0.0014465759,-0.0063906834,0.06825518,-0.011687707
