vx,vy,vz,omega_z
-0.03572104498744011,-0.02764178439974785,-0.1498858779668808,0.2943570613861084
-0.20522941648960114,-0.04309621825814247,-0.2990061938762665,0.5487547516822815
-0.24298721551895142,-0.04310116171836853,-0.33378204703330994,0.5903236865997314
-0.24034374952316284,-0.052752476185560226,-0.34227049350738525,0.5670884251594543
-0.23549258708953857,-0.06340841948986053,-0.3451455235481262,0.5421710014343262
-0.2344939410686493,-0.06861114501953125,-0.3467206656932831,0.5357141494750977
-0.23447465896606445,-0.07087763398885727,-0.3473507761955261,0.5341625213623047
-0.23485785722732544,-0.07267363369464874,-0.34687674045562744,0.5341873168945312
-0.23459258675575256,-0.07350174337625504,-0.3484957814216614,0.5273860692977905
-0.23439380526542664,-0.07413963973522186,-0.349039226770401,0.5227633714675903
-0.233772873878479,-0.07458475977182388,-0.34953272342681885,0.5219602584838867
-0.23339253664016724,-0.07479972392320633,-0.34973081946372986,0.5218017101287842
-0.23741546273231506,-0.0735965371131897,-0.35001108050346375,0.5367330312728882
-0.24004283547401428,-0.07223070412874222,-0.3502907156944275,0.5440996885299683
-0.24241399765014648,-0.07063880562782288,-0.3493344783782959,0.5499943494796753
-0.24374106526374817,-0.06939639151096344,-0.348862886428833,0.5530247688293457
-0.24695655703544617,-0.06880763918161392,-0.3459498882293701,0.5571975708007812
-0.24905192852020264,-0.06845173239707947,-0.3447127938270569,0.5594497919082642
-0.2506464421749115,-0.06868571788072586,-0.3412819504737854,0.5599304437637329
-0.25343629717826843,-0.06910445541143417,-0.3359780013561249,0.563541829586029
-0.25488269329071045,-0.06921388953924179,-0.3342372179031372,0.5656524896621704
-0.25916334986686707,-0.0678296610713005,-0.3310539126396179,0.5703893899917603
-0.2619725465774536,-0.06634240597486496,-0.329974502325058,0.573267936706543
-0.2646961510181427,-0.0640655979514122,-0.32850381731987,0.5761114358901978
-0.2661788761615753,-0.062266767024993896,-0.32806843519210815,0.5777453184127808
-0.2682034969329834,-0.0607372485101223,-0.32866257429122925,0.5806893110275269
-0.2693740129470825,-0.05960194021463394,-0.3288869261741638,0.5823652744293213
-0.26929837465286255,-0.06019207090139389,-0.32726332545280457,0.5811359882354736
-0.26896151900291443,-0.06101863086223602,-0.32683899998664856,0.5801006555557251
-0.26721206307411194,-0.06115042045712471,-0.32701575756073,0.5788896083831787
-0.2659353017807007,-0.06120716407895088,-0.32701778411865234,0.5781612396240234
-0.2691255211830139,-0.06354723870754242,-0.3211478888988495,0.5798603296279907
-0.2713703215122223,-0.06521764397621155,-0.31876593828201294,0.580947756767273
-0.2724749743938446,-0.06705227494239807,-0.3159046769142151,0.5811989307403564
-0.2698564827442169,-0.06562232971191406,-0.3190632462501526,0.5815330743789673
-0.2678515911102295,-0.06391143798828125,-0.3201652765274048,0.5815407037734985
-0.2674467861652374,-0.05970935896039009,-0.32423463463783264,0.5824891328811646
-0.2673890292644501,-0.056531697511672974,-0.3256596028804779,0.5829732418060303
-0.2638922929763794,-0.05493572726845741,-0.32614633440971375,0.5819562673568726
-0.2615225613117218,-0.053916085511446,-0.3257145881652832,0.581404447555542
-0.25750765204429626,-0.05108458921313286,-0.3305811285972595,0.5781263113021851
-0.2548658847808838,-0.04921870678663254,-0.3322935998439789,0.5757499933242798
-0.25158214569091797,-0.049449943006038666,-0.33282753825187683,0.5709624290466309
-0.2432856559753418,-0.051950711756944656,-0.3314768075942993,0.5595419406890869
-0.2386021912097931,-0.053990498185157776,-0.3307437300682068,0.5538954138755798
-0.23544731736183167,-0.05612906068563461,-0.32696548104286194,0.5506222248077393
-0.23395347595214844,-0.057418905198574066,-0.32552966475486755,0.5492948293685913
-0.224846750497818,-0.06039196625351906,-0.3244110941886902,0.5380995273590088
-0.21949267387390137,-0.06293099373579025,-0.3242017328739166,0.5320090055465698
-0.21011009812355042,-0.06761310249567032,-0.3183528482913971,0.5205633640289307
-0.20557111501693726,-0.07110108435153961,-0.31600815057754517,0.5152370929718018
-0.20028012990951538,-0.07609351724386215,-0.3060509264469147,0.5083743333816528
-0.1981075257062912,-0.08334200829267502,-0.29279273748397827,0.5048226714134216
-0.19839178025722504,-0.08854779601097107,-0.28767865896224976,0.5046063661575317
