vx,vy,vz,omega_z
0.05509635806083679,-0.04546485096216202,-0.04259185492992401,0.30186477303504944
-0.09301698207855225,-0.12351618707180023,-0.10692998021841049,0.5536150932312012
-0.13754655420780182,-0.16255061328411102,-0.12499413639307022,0.6028772592544556
-0.12547270953655243,-0.18788902461528778,-0.11886727809906006,0.5848737955093384
-0.14504431188106537,-0.20976679027080536,-0.11069412529468536,0.5773119926452637
-0.142412930727005,-0.2025948166847229,-0.0821712389588356,0.5597805976867676
-0.09602046012878418,-0.1827940046787262,-0.058263592422008514,0.48074033856391907
-0.08504568040370941,-0.1684906929731369,-0.05149555951356888,0.41582614183425903
-0.07166685163974762,-0.1520853340625763,-0.05553726106882095,0.3562060594558716
-0.09493206441402435,-0.13596579432487488,-0.05396231263875961,0.393451452255249
-0.08758293092250824,-0.12086781114339828,-0.04606972634792328,0.38307854533195496
-0.0637890100479126,-0.1057991087436676,-0.03468610718846321,0.31511324644088745
-0.04422013834118843,-0.08179332315921783,-0.021342188119888306,0.23481091856956482
-0.03116188570857048,-0.0642383024096489,-0.020499728620052338,0.2097659856081009
-0.025818321853876114,-0.05418837442994118,-0.019190151244401932,0.2010309249162674
-0.02001633122563362,-0.044645704329013824,-0.014026155695319176,0.17531946301460266
-0.015041042119264603,-0.03428857401013374,-0.0071866875514388084,0.15427285432815552
-0.012134306132793427,-0.026506084948778152,-0.0018589254468679428,0.13006006181240082
-0.01060974970459938,-0.022514749318361282,0.002399178221821785,0.09829533100128174
-0.010766681283712387,-0.019457567483186722,0.004089938476681709,0.08014222979545593
-0.012636419385671616,-0.018720120191574097,-0.00031262263655662537,0.07576089352369308
-0.010714560747146606,-0.02140399068593979,-0.0016508083790540695,0.06503800302743912
-0.007215786725282669,-0.022046085447072983,0.0006540324538946152,0.047290220856666565
-0.004590269178152084,-0.019651807844638824,0.0018760766834020615,0.040940459817647934
-0.002687789499759674,-0.018286146223545074,0.0005445070564746857,0.04033602029085159
-0.002003330737352371,-0.01790323108434677,-0.0012104734778404236,0.034514956176280975
-0.003344971686601639,-0.01616736873984337,0.0007429197430610657,0.023780085146427155
-0.0048887766897678375,-0.012579303234815598,0.004015984013676643,0.0141376331448555
-0.003555580973625183,-0.00954420119524002,0.006223917007446289,0.012447033077478409
-0.0013416558504104614,-0.0078114960342645645,0.00710836797952652,0.015823982656002045
-0.0006415378302335739,-0.006459436379373074,0.008970364928245544,0.016322419047355652
-0.0004862789064645767,-0.004568300675600767,0.010216385126113892,0.015060372650623322
0.0005635488778352737,-0.003128069918602705,0.011524366214871407,0.016623593866825104
0.001703178510069847,-0.0020229415968060493,0.012380177155137062,0.01688939332962036
0.00255625881254673,-0.0011685481294989586,0.012407718226313591,0.01599450409412384
0.0036362744867801666,-0.0010852711275219917,0.012593215331435204,0.014181282371282578
0.00499628484249115,-0.0007190331816673279,0.012216346338391304,0.010635118931531906
0.005922876298427582,0.00014461390674114227,0.011612897738814354,0.0077052004635334015
0.006325891241431236,0.0009315861389040947,0.01172003336250782,0.00732741504907608
0.006873948499560356,0.001554775983095169,0.011983780190348625,0.008088767528533936
0.007801147177815437,0.001959635876119137,0.01200215332210064,0.007643423974514008
0.008585236966609955,0.0022146357223391533,0.012149324640631676,0.00710693746805191
0.009275896474719048,0.0027115503326058388,0.012160418555140495,0.008223745971918106
0.009496130049228668,0.0032852068543434143,0.012432148680090904,0.010655783116817474
0.011531412601470947,0.003556671552360058,0.012436067685484886,0.011970464140176773
0.013218337669968605,0.0035953689366579056,0.012578925117850304,0.011604506522417068
0.013822773471474648,0.0035434290766716003,0.012720083817839622,0.011192891746759415
0.014024574309587479,0.003466768190264702,0.012792857363820076,0.010993864387273788
0.01409502699971199,0.0033925622701644897,0.012831134721636772,0.010917522013187408
0.01412108726799488,0.003330291248857975,0.012853091582655907,0.010891061276197433
0.014131154865026474,0.0032816538587212563,0.012866416946053505,0.01088239997625351
0.014135152101516724,0.003245290368795395,0.012874720618128777,0.010879620909690857
0.014136748388409615,0.0032188771292567253,0.012879965826869011,0.01087874174118042
0.014137404039502144,0.0032000718638300896,0.012883303686976433,0.01087847352027893
0.014137672260403633,0.003186885267496109,0.01288546435534954,0.010878406465053558
0.014137785881757736,0.0031777536496520042,0.01288684643805027,0.01087837666273117
0.014137828722596169,0.003171493299305439,0.012887733057141304,0.01087837666273117
0.014137843623757362,0.0031672269105911255,0.012888314202427864,0.01087837666273117
0.014137858524918556,0.003164360299706459,0.012888679280877113,0.010878365486860275
0.014137865975499153,0.0031624045222997665,0.012888932600617409,0.010878358036279678
0.014137865975499153,0.0031611137092113495,0.012889062985777855,0.010878358036279678
0.014137865975499153,0.00316024012863636,0.01288917101919651,0.010878358036279678
0.014137865975499153,0.003159649670124054,0.012889260426163673,0.010878358036279678
0.014137865975499153,0.0031592659652233124,0.01288929395377636,0.010878358036279678
