vx,vy,vz,omega_z
0.15720718,0.013112122,-0.2861635,0.60352695
0.2594638,0.0013475663,-0.18735291,0.3336898
0.30344993,-0.028135035,-0.1480744,0.27785426
0.29833362,-0.05229903,-0.13890855,0.26264763
0.29773632,-0.060865916,-0.1353341,0.26309752
0.29660836,-0.0634159,-0.14136273,0.25687444
0.29571941,-0.054582544,-0.150734,0.25906312
0.2955285,-0.046958473,-0.1651879,0.25243622
0.29497173,-0.01940278,-0.18338339,0.2574095
0.27737126,-0.012410447,-0.18396765,0.2586667
0.26864466,0.002857823,-0.18654497,0.26902336
0.2153638,0.006292045,-0.18825331,0.29147637
0.19046777,0.022097819,-0.19773301,0.3123182
0.16486889,0.03387838,-0.19976577,0.33079362
0.15660708,0.06121295,-0.2079494,0.34885854
0.14450693,0.06987909,-0.21048522,0.34235945
0.14459562,0.08867384,-0.21807298,0.34526736
0.11875125,0.08886898,-0.2206291,0.3431565
0.108043075,0.099261664,-0.22903153,0.35189152
0.10967347,0.09736889,-0.22817785,0.3233262
0.11798513,0.1054767,-0.23310253,0.31443954
0.08633135,0.102185145,-0.23037526,0.3334127
0.070728645,0.11188412,-0.233313,0.3605957
0.0644951,0.10345386,-0.2261814,0.33022872
0.072319075,0.10021633,-0.22541767,0.31554353
0.0888803,0.078793555,-0.21546799,0.24479744
0.11192828,0.06672627,-0.21558279,0.21356368
0.12616591,0.045894668,-0.20585111,0.16298574
0.1365058,0.034376785,-0.20485964,0.14903575
0.1422652,0.01863484,-0.19882046,0.12730747
0.1499914,0.012142479,-0.19784775,0.12456554
0.15463635,0.0040521324,-0.19528992,0.11444652
0.16171516,0.0075368583,-0.19827962,0.11637437
0.14548698,0.00647527,-0.19226839,0.11461151
0.14428543,0.009887755,-0.1899307,0.121990204
0.15320233,0.011069104,-0.18107125,0.11442506
0.16314271,0.014429271,-0.17516989,0.11745775
0.13808596,0.012636229,-0.15653943,0.13725227
0.12880224,0.010252327,-0.14315169,0.15662527
0.09216298,-0.0009345114,-0.13547641,0.18430123
0.07470767,-0.00801526,-0.1317752,0.21266085
