vx,vy,vz,omega_z
-0.10707484,0.34206975,-0.21529406,0.9379419
0.043151096,0.2413062,-0.16863942,0.64100313
0.13610387,0.1705083,-0.17663793,0.4987632
0.22674313,0.12512627,-0.17758563,0.4321444
0.21816133,0.09224431,-0.1256243,0.33402354
0.22234295,0.07051834,-0.10691319,0.24643981
0.21486838,0.05871349,-0.10274283,0.17962712
0.15278664,0.025148634,-0.10861099,0.1575079
0.11489758,-0.0009206757,-0.10646942,0.1126712
0.07637465,-0.021122329,-0.11069706,0.13219947
0.04537533,-0.039393313,-0.095313564,0.09046215
0.010758836,-0.046049386,-0.08559129,0.06605658
-0.009740457,-0.04761494,-0.06797561,0.06145203
-0.018872883,-0.05035214,-0.055419046,0.045261413
-0.031539176,-0.048271503,-0.05055752,0.025788546
-0.034453396,-0.047938783,-0.047764685,0.010499939
-0.027209109,-0.046714786,-0.04407756,-0.007960543
-0.018603036,-0.040110804,-0.029797481,-0.01848124
-0.013364242,-0.033669285,-0.02384903,-0.016708478
-0.011566995,-0.030206837,-0.026719779,-0.027528062
-0.01327879,-0.028434858,-0.023695236,-0.036467463
-0.016469205,-0.026030362,-0.021855906,-0.035502784
-0.019861953,-0.02409545,-0.022424633,-0.033480607
-0.019924397,-0.021495655,-0.021905705,-0.024067953
-0.018196533,-0.020155068,-0.023142349,-0.0077897757
-0.017284214,-0.02097699,-0.023592059,-0.0057463236
-0.017631276,-0.023275506,-0.023393061,-0.0080721155
-0.019535754,-0.022799928,-0.022348387,-0.011705905
-0.021722035,-0.021810282,-0.022563312,-0.011718415
-0.020733766,-0.020150198,-0.024241293,-0.008257892
-0.018445294,-0.01737412,-0.024147669,-0.009968117
-0.017458618,-0.01487698,-0.0244256,-0.010537341
-0.016449474,-0.011406379,-0.024270102,-0.0049981717
-0.01404947,-0.008502243,-0.023567675,0.0003524702
-0.012154828,-0.0075325966,-0.021078112,0.0034351964
-0.011360547,-0.007571133,-0.019585542,0.0050749835
-0.011604825,-0.007650722,-0.018067766,0.0011000093
-0.013335673,-0.008957438,-0.017337823,-0.00537371
-0.01519477,-0.010240614,-0.015934492,-0.0075052977
-0.015071242,-0.010574078,-0.015589705,-0.00945311
-0.014923024,-0.010701312,-0.015021073,-0.009253406
-0.014322791,-0.010096949,-0.015986426,-0.006872752
-0.012779198,-0.009057928,-0.014987956,-0.007590277
-0.011635632,-0.008791075,-0.016096955,-0.007324702
-0.010449162,1.556892e-05,-0.012712287,-0.010329649
-0.012825185,-0.001049865,-0.012562679,-0.01096179
-0.013694778,-0.0018445523,-0.012729166,-0.010978598
-0.013985112,-0.0023621395,-0.012822321,-0.010925461
-0.014083607,-0.0026823627,-0.012861261,-0.010895934
-0.014118141,-0.0028759409,-0.012876967,-0.0108842775
-0.014130581,-0.0029915804,-0.012883509,-0.010880236
-0.014135137,-0.003060232,-0.012886388,-0.010878906
-0.01413684,-0.0031008022,-0.012887748,-0.010878526
-0.014137469,-0.0031247186,-0.012888433,-0.010878406
-0.0141377095,-0.0031387778,-0.012888795,-0.010878377
-0.014137801,-0.0031470144,-0.012889011,-0.010878377
-0.014137829,-0.003151835,-0.0128891375,-0.010878377
-0.014137851,-0.0031546531,-0.012889223,-0.0108783655
-0.014137866,-0.0031562932,-0.012889272,-0.010878358
-0.014137866,-0.0031572338,-0.01288932,-0.010878358
-0.014137866,-0.0031577824,-0.012889339,-0.010878358
-0.014137866,-0.0031581065,-0.012889339,-0.010878358
-0.014137866,-0.003158302,-0.012889339,-0.010878358
-0.014137866,-0.0031584203,-0.012889339,-0.010878358
