vx,vy,vz,omega_z
0.2006944,0.40749788,0.056873523,-0.014784127
0.06029901,0.24517956,0.052650884,-0.0055450276
0.040935382,0.15279959,-0.005124538,-0.018698357
0.08944622,0.14252873,-0.058369543,-0.028471325
0.09069222,0.12823467,-0.054666765,-0.036369167
0.062114388,0.10778596,-0.051367156,-0.04348527
0.04520221,0.11000924,-0.052176632,-0.03171361
0.014396206,0.10037963,-0.030671114,-0.015864877
0.0036652908,0.07751863,-0.040582504,-0.0063709766
0.017853364,0.05520292,-0.04949903,0.0028401695
0.029217687,0.0411254,-0.0448585,0.017046634
0.022096753,0.0351126,-0.032464698,1.1435244e-05
0.01723295,0.035432793,-0.03784369,-0.024436034
0.014978765,0.032378573,-0.036762506,-0.032262187
0.01933382,0.024766188,-0.02877204,-0.024377026
0.023422774,0.017369576,-0.030775486,-0.011631473
0.024624465,0.014956899,-0.025304133,-0.0027181597
0.022265896,0.015880853,-0.022886904,0.0005126251
0.022223182,0.018361945,-0.021455077,0.0045317602
0.016674785,0.021638129,-0.024181359,0.00854325
0.010131149,0.023931094,-0.029377984,0.004796293
0.008712297,0.025255911,-0.031147394,-0.0024768643
0.006538024,0.02404808,-0.02984119,-0.0068530836
0.004798269,0.01972026,-0.026326574,-0.0051115677
0.0059811417,0.017495548,-0.02438637,-0.00071067223
0.0035368903,0.011985929,-0.02025151,0.004197775
0.0032210834,0.0060316427,-0.015259849,0.008571486
0.001481182,0.00516604,-0.0130685335,0.009454149
-0.0038074069,0.0037687328,-0.016110796,0.0054289578
-0.006249075,0.0035852855,-0.009750064,0.005382458
-0.007618756,0.0046488848,-0.009274318,0.0039595347
-0.01157454,0.0029536318,-0.010206509,0.0028871405
-0.011782851,0.0034052897,-0.010704298,0.0020282534
-0.011906646,0.0038184552,-0.010707514,0.0016382071
-0.010519592,0.001326046,-0.011018938,0.0027143806
-0.009213408,0.0028055701,-0.010900152,0.0035259873
-0.011522124,0.0032056496,-0.013173543,0.00086018536
-0.01101693,0.0031023286,-0.014651374,-0.0025351471
-0.010883989,0.0029233275,-0.015032496,-0.0039696502
-0.010448032,-0.0003387686,-0.014476325,-0.0066713654
-0.010308122,0.00010897755,-0.014080995,-0.009785086
-0.01039856,0.00013384246,-0.0140097635,-0.011209596
-0.010495761,0.00019404548,-0.0140398145,-0.011737976
-0.010519167,0.00023602461,-0.014099212,-0.0119255185
-0.013822384,-0.0029866155,-0.013579449,-0.011645708
-0.01395992,-0.0029233461,-0.013167812,-0.011241097
-0.014056262,-0.0029187482,-0.013027547,-0.011018794
-0.014103411,-0.0029477552,-0.01296998,-0.0109271705
-0.014123732,-0.002988154,-0.012939708,-0.010894343
-0.014132103,-0.0030278098,-0.012921536,-0.010883398
-0.014135508,-0.0030617015,-0.012910085,-0.0108799115
-0.014136896,-0.0030885814,-0.012902712,-0.010878827
-0.014137462,-0.0031089215,-0.01289797,-0.010878481
-0.014137704,-0.0031238552,-0.012894919,-0.010878406
-0.014137793,-0.0031345794,-0.012892934,-0.010878377
-0.014137829,-0.0031421361,-0.012891652,-0.010878377
-0.014137844,-0.0031474,-0.0128908325,-0.010878377
-0.0141378585,-0.0031510303,-0.0128903035,-0.0108783655
-0.014137866,-0.003153489,-0.012889976,-0.010878358
-0.014137866,-0.0031551477,-0.012889763,-0.010878358
-0.014137866,-0.003156283,-0.012889607,-0.010878358
-0.014137866,-0.0031570299,-0.012889525,-0.010878358
-0.014137866,-0.003157529,-0.012889473,-0.010878358
-0.014137866,-0.0031578531,-0.012889439,-0.010878358
