vx,vy,vz,omega_z
-0.016048633,0.00046719972,-0.29331625,-0.030836575
-0.012739278,0.0015210578,-0.1971797,-0.015659176
-0.0060204724,0.0075636036,-0.1507869,0.028651059
-0.0040683406,0.015295461,-0.13047987,0.046983346
-0.012168303,0.022548787,-0.099669024,0.029118912
-0.021752566,0.026931114,-0.08901082,0.012506589
-0.027295211,0.02521347,-0.08258569,-0.005778459
-0.02435981,0.019725379,-0.08309141,-0.0080622295
-0.023577148,0.014943088,-0.09071011,-0.008640448
-0.021104628,0.011453113,-0.07741505,-0.009790291
-0.018937998,0.00877412,-0.08435969,-0.008500716
-0.017196197,0.0060935537,-0.07199943,-0.00273455
-0.01389856,0.0034099212,-0.071548246,-0.0037103586
-0.014257228,0.0012801625,-0.06885284,-0.008572778
-0.012855866,-0.0001416893,-0.05985958,-0.0044907834
-0.013154509,-0.0011532818,-0.05529633,-0.0063803494
-0.011663567,-0.0021165882,-0.05058094,-0.007896032
-0.011533413,-0.0028591752,-0.040209893,-0.002266773
-0.011617444,-0.003443288,-0.040514536,-0.0036018959
-0.013043379,-0.003990039,-0.03502404,-0.008661412
-0.013237801,-0.0044006715,-0.03521545,-0.0094144195
-0.013208292,-0.004572563,-0.03517784,-0.009519041
-0.013263912,-0.004509161,-0.03485748,-0.010585312
-0.013281247,-0.0044330363,-0.034831103,-0.011089113
-0.012185157,-0.0044645336,-0.029260214,-0.0145750325
-0.012434738,-0.002893486,-0.023836236,-0.013531773
-0.012499033,-0.0032566418,-0.021915909,-0.011422393
-0.012972849,-0.0037570368,-0.015494894,-0.00922956
-0.013775526,-0.0034920976,-0.012616077,-0.011765808
-0.013984925,-0.003318611,-0.012773966,-0.011082124
-0.014077011,-0.0032282525,-0.0128362905,-0.010763388
-0.014120243,-0.0031855558,-0.012858206,-0.010644935
-0.014141868,-0.0031661661,-0.012865229,-0.010606535
-0.014152111,-0.0031569279,-0.012866234,-0.010594837
-0.014188918,-0.0031715764,-0.012902824,-0.010753071
-0.014218861,-0.0049147718,-0.018171733,-0.0133902
-0.014043756,-0.0044175824,-0.015072377,-0.010850945
-0.014000407,-0.0042946497,-0.01309528,-0.011615146
-0.01404123,-0.0041517843,-0.012842404,-0.011268672
-0.0142024495,-0.0037278575,-0.01373349,-0.010277558
-0.014258702,-0.0034433291,-0.014443641,-0.00988423
-0.014154892,-0.0038273095,-0.012785109,-0.0107872635
-0.014109105,-0.0037504772,-0.01283784,-0.01066222
-0.014117841,-0.0036012318,-0.012817113,-0.01057132
-0.014084872,-0.0034829797,-0.012820741,-0.010632411
-0.014090376,-0.0033910945,-0.012840455,-0.010771841
-0.014111893,-0.0033231303,-0.0128578,-0.010840647
-0.014125889,-0.0032734973,-0.012869662,-0.010866221
-0.01413271,-0.0032379357,-0.012877079,-0.01087467
-0.014135702,-0.0032128757,-0.012881609,-0.010877289
-0.014136974,-0.0031954572,-0.01288441,-0.010878034
-0.014137493,-0.0031834692,-0.012886187,-0.010878265
-0.0141377,-0.00317528,-0.012887323,-0.010878317
-0.014137797,-0.0031697303,-0.012888061,-0.010878317
-0.014137836,-0.0031659864,-0.012888512,-0.010878317
-0.014137847,-0.003163482,-0.012888821,-0.010878317
-0.0141378585,-0.003161815,-0.012889015,-0.01087831
-0.014137866,-0.0031607058,-0.012889123,-0.01087831
-0.014137866,-0.003159971,-0.012889208,-0.01087831
-0.014137866,-0.0031594886,-0.01288926,-0.01087831
-0.014137866,-0.003159172,-0.012889294,-0.01087831
-0.014137866,-0.0031589577,-0.01288932,-0.01087831
-0.014137866,-0.0031588096,-0.012889339,-0.01087831
-0.014137866,-0.003158722,-0.012889339,-0.01087831
