vx,vy,vz,omega_z
-0.52607024,0.18792073,-0.72037053,0.16697711
-0.26697317,0.15222323,-0.48342544,-0.13597849
-0.19128342,0.18277249,-0.36517018,-0.13338163
-0.14186843,0.21257071,-0.269046,-0.11586809
-0.13874407,0.21750079,-0.23357943,-0.06862438
-0.105351806,0.19130749,-0.16878119,-0.07280645
-0.066588834,0.18260333,-0.14320406,-0.09826587
-0.05414195,0.16499081,-0.15759832,-0.07713249
-0.046531215,0.14745322,-0.145588,0.0013265014
-0.041067123,0.13435526,-0.13738799,0.010704368
-0.03698747,0.115350306,-0.14021374,-0.0064640194
-0.03296951,0.09647927,-0.12994549,-0.003423348
-0.029391961,0.08399769,-0.11625608,-4.3660402e-05
-0.026787534,0.07102212,-0.10384418,0.0073009804
-0.026425548,0.059275642,-0.09717503,0.011445381
-0.024479687,0.049302258,-0.09186615,0.0076081716
-0.020211792,0.040352773,-0.0853355,0.009858649
-0.016133912,0.033280715,-0.078808114,0.02225466
-0.013976956,0.027714595,-0.0712872,0.029052187
-0.013948955,0.024038024,-0.064526185,0.027488876
-0.014868377,0.022157107,-0.060060434,0.0235321
-0.01550469,0.020166744,-0.054306448,0.019168232
-0.016555328,0.017756544,-0.050075654,0.016161982
-0.017062627,0.015384823,-0.046617247,0.013007002
-0.015715357,0.012745429,-0.044049125,0.011808438
-0.015043523,0.010280519,-0.042303473,0.008848281
-0.015300687,0.008263823,-0.039665647,0.005419095
-0.015388669,0.0066652563,-0.03641617,0.0008095391
-0.015246116,0.005397763,-0.034399107,-0.0012009693
-0.014933322,0.0039147288,-0.032549,-0.0026221452
-0.014635875,0.0023599623,-0.03077624,-0.003725844
-0.014525855,0.0012626362,-0.029324835,-0.0048107845
-0.014687554,0.00053415005,-0.027413514,-0.0049896226
-0.014687543,-1.5580677e-05,-0.025647245,-0.0060549784
-0.014480424,-0.0002980847,-0.02426183,-0.0069549726
-0.014394001,-0.00048603187,-0.023497473,-0.0073814373
-0.0146152815,-0.00080623606,-0.022209091,-0.008516962
-0.014775917,-0.0011434482,-0.0208737,-0.009983434
-0.01455224,-0.0016337532,-0.018635668,-0.010480862
-0.014029076,-0.0021578083,-0.016710091,-0.010294797
-0.0137284435,-0.002698991,-0.014388764,-0.011064737
-0.013919475,-0.0030007716,-0.013349066,-0.010999736
-0.014053866,-0.0030639959,-0.012981897,-0.01100638
-0.014095252,-0.0030142122,-0.01304325,-0.010763991
-0.014091279,-0.0031639822,-0.012725977,-0.011012763
-0.014118103,-0.0031608995,-0.012824586,-0.010931157
-0.014131334,-0.0031636115,-0.012862613,-0.010897517
-0.014136206,-0.0031652655,-0.01287728,-0.01088478
-0.014137646,-0.003165407,-0.012883356,-0.0108803585
-0.014137968,-0.0031646509,-0.01288612,-0.010878935
-0.014137976,-0.0031635305,-0.012887498,-0.010878496
-0.014137939,-0.003162411,-0.012888232,-0.010878369
-0.014137894,-0.0031614453,-0.012888646,-0.010878358
-0.014137868,-0.0031606564,-0.012888918,-0.010878358
-0.014137866,-0.0031600678,-0.012889063,-0.010878358
-0.014137866,-0.003159617,-0.012889171,-0.010878358
-0.014137866,-0.003159279,-0.01288926,-0.010878358
-0.014137866,-0.003159047,-0.012889294,-0.010878358
-0.014137866,-0.0031588813,-0.01288932,-0.010878358
-0.014137866,-0.003158765,-0.012889339,-0.010878358
-0.014137866,-0.003158697,-0.012889339,-0.010878358
-0.014137866,-0.003158655,-0.012889339,-0.010878358
-0.014137866,-0.0031586308,-0.012889339,-0.010878358
-0.014137866,-0.003158616,-0.012889339,-0.010878358
