vx,vy,vz,omega_z
-0.5367457,0.13152713,-0.15272868,0.46802813
-0.33669144,0.071419,-0.0019594133,0.1756165
-0.29742065,0.034336075,0.030728906,0.13495743
-0.26988593,0.030000597,0.04801783,0.118003964
-0.26829046,0.02386409,0.05001527,0.12011492
-0.24043623,0.038224027,0.052933842,0.10750407
-0.2387242,0.041212037,0.051762402,0.11012846
-0.22019723,0.04950048,0.049396515,0.0934543
-0.22159395,0.04516749,0.04445082,0.09196931
-0.20031989,0.05065635,0.033709407,0.07984835
-0.20155293,0.048021287,0.025586307,0.08206695
-0.17744485,0.056880206,0.014612451,0.07077098
-0.15830767,0.070166424,-0.0061848015,0.06218034
-0.15973699,0.0784349,-0.019206464,0.063982666
-0.15998372,0.08345617,-0.022847846,0.06410819
-0.14391378,0.09401704,-0.022135183,0.058732808
-0.14532244,0.10241066,-0.026170477,0.063372076
-0.11899376,0.14537336,-0.044913083,0.08390331
-0.121891916,0.19449311,-0.05873704,0.10381234
-0.09596196,0.2133833,-0.059719935,0.101148605
-0.09484705,0.21491207,-0.061638966,0.10477841
-0.09924975,0.226995,-0.051384762,0.12392777
-0.11413169,0.24796818,-0.05421117,0.14193496
-0.14520489,0.277332,-0.06387089,0.17556396
-0.16880149,0.3092061,-0.07425,0.19721684
-0.15488772,0.32328773,-0.08004357,0.18505564
-0.15743113,0.33251074,-0.086870246,0.18455288
-0.1332012,0.3312369,-0.08071734,0.14854085
-0.13085702,0.33196583,-0.081348665,0.13702941
-0.09805678,0.30877152,-0.08044236,0.08229074
-0.09252532,0.2852246,-0.087142155,0.060384095
-0.041705474,0.25835133,-0.077922076,0.004601896
-0.022312835,0.23299341,-0.066778526,-0.016698837
-0.026923046,0.21913722,-0.06341737,-0.013984919
-0.008790433,0.20832025,-0.0644129,-0.030136347
-0.0052202344,0.21224542,-0.071793124,-0.033014417
-0.01218681,0.20639984,-0.075909235,-0.023126662
-0.024699718,0.20598254,-0.081228994,-0.01237613
-0.058472708,0.20364055,-0.0861204,0.052311063
-0.07856421,0.21337195,-0.08752314,0.09765801
-0.095032915,0.20382285,-0.09768136,0.1748108
-0.11327995,0.19637209,-0.10332112,0.2393131
-0.09645362,0.191312,-0.084545866,0.22526959
-0.09176819,0.20228425,-0.07670282,0.2157493
-0.08181645,0.19986145,-0.06909894,0.18956423
-0.084362954,0.19949122,-0.07049421,0.17902958
-0.07809961,0.18975422,-0.0692628,0.19606718
-0.08207512,0.19040036,-0.07172534,0.2212999
-0.07764826,0.18800618,-0.07388202,0.22241099
-0.08058864,0.19770643,-0.076723844,0.2282084
-0.07029654,0.19388172,-0.07179084,0.20718078
-0.06759754,0.19287327,-0.071650185,0.19658773
-0.06484558,0.18754703,-0.07075509,0.19870971
-0.07040295,0.1970529,-0.07053118,0.21429181
-0.06355444,0.18826362,-0.070746206,0.17650047
-0.061004866,0.18256462,-0.07520411,0.14793205
-0.05224349,0.16524634,-0.0888326,0.13520849
-0.05157007,0.15590976,-0.09729558,0.13698521
-0.04472588,0.13926314,-0.098380536,0.12051234
-0.045142893,0.1315898,-0.10166623,0.114248246
-0.046312522,0.121746846,-0.09618646,0.1084539
-0.05210886,0.12195724,-0.095244534,0.11489406
-0.048245393,0.12114152,-0.082327046,0.12167415
-0.049192015,0.13295834,-0.07533488,0.13580449
-0.03889156,0.14720568,-0.064626165,0.10161024
-0.030125685,0.1729365,-0.059595376,0.07576141
-0.026188243,0.18068716,-0.05948311,0.063438475
-0.027701017,0.16989484,-0.058362775,0.049934924
-0.03276247,0.1583625,-0.060452864,0.046163857
-0.032793038,0.14887075,-0.06320939,0.039872676
-0.028159708,0.13604146,-0.060544748,0.025692284
-0.02466873,0.1241643,-0.05991347,0.021387845
-0.02501265,0.12148851,-0.058766976,0.025660038
-0.026835363,0.11126809,-0.05576469,0.039095074
-0.031061588,0.104157306,-0.054575182,0.0570336
-0.030649882,0.091389656,-0.052278437,0.060351163
-0.03168944,0.08444761,-0.052385613,0.06704399
-0.027627634,0.07209401,-0.05212863,0.0545516
-0.026044078,0.06504022,-0.051868066,0.047221124
-0.022338474,0.05349089,-0.05002021,0.030716985
-0.020900266,0.04785929,-0.050324954,0.024872333
-0.0113862455,0.038622253,-0.050114755,-0.0035000145
-0.0039418302,0.035741944,-0.05271994,-0.022750378
0.00078069046,0.028970167,-0.050129123,-0.031787336
-0.0031650402,0.02703705,-0.04790061,-0.013344288
-0.008547369,0.032642197,-0.04925885,0.008991629
-0.011645299,0.035661977,-0.051484756,0.023267806
-0.014702254,0.041535072,-0.053887814,0.03744875
-0.015607332,0.04616064,-0.05499238,0.042101607
-0.014896621,0.043877207,-0.060546882,0.035809338
-0.016103512,0.03944624,-0.06623613,0.034252644
-0.018509414,0.03830393,-0.06911383,0.039864197
-0.020876542,0.03538777,-0.06766566,0.039955407
-0.023592835,0.035435125,-0.0684767,0.04662569
-0.025531646,0.035352156,-0.068899274,0.05060713
-0.027722128,0.04010517,-0.06981842,0.05892332
-0.028336475,0.04347202,-0.07034176,0.05472882
-0.027838,0.047228493,-0.069596276,0.04842913
-0.026980083,0.05368057,-0.06936096,0.043183953
-0.026246479,0.059968635,-0.0689976,0.04340963
-0.027195936,0.06881972,-0.07012224,0.05385807
-0.027359605,0.073143676,-0.07207916,0.06498511
-0.02804464,0.077391356,-0.07347217,0.07936093
-0.026935816,0.07745832,-0.07377774,0.08544184
-0.026548356,0.0788828,-0.07477793,0.09327085
-0.024640698,0.07674177,-0.07213991,0.08452511
-0.023686659,0.076647684,-0.072128095,0.07991265
-0.021786675,0.074177854,-0.070358284,0.07056975
-0.020859124,0.073451,-0.070342556,0.06707877
-0.018404903,0.06848351,-0.06894706,0.05705823
-0.015960788,0.060599674,-0.06781537,0.050519392
-0.015347284,0.05458573,-0.06815707,0.051735386
-0.015233221,0.050487217,-0.06826725,0.052343324
-0.014266679,0.04501337,-0.068385124,0.05181259
-0.014099399,0.03848605,-0.06864588,0.057832032
-0.014795998,0.03457672,-0.06921999,0.067436494
-0.014786176,0.030900437,-0.0689579,0.07302381
-0.015027255,0.029389605,-0.06879764,0.07980725
-0.015062051,0.027942035,-0.06523163,0.07830868
-0.015342545,0.02870036,-0.06428835,0.08180009
-0.015445106,0.028186012,-0.0618226,0.07884054
-0.015907744,0.028690197,-0.061096296,0.08025828
-0.015837742,0.02858853,-0.058294244,0.07175802
-0.015834676,0.02976489,-0.057640914,0.066735044
-0.015567922,0.029697906,-0.055241346,0.059184216
-0.015503797,0.030301433,-0.054501973,0.057017654
-0.014514844,0.029951036,-0.051149286,0.04947178
-0.013892251,0.030700602,-0.05000729,0.04642956
-0.012689905,0.030660346,-0.04715491,0.03875196
-0.0119879935,0.030544473,-0.044227667,0.028260991
-0.011776861,0.03101029,-0.04373321,0.02303876
-0.011089823,0.030690124,-0.042146802,0.01681982
-0.010887369,0.031042067,-0.041923087,0.016747713
-0.010488121,0.030675007,-0.04057547,0.016403973
-0.010605589,0.031031622,-0.04034783,0.020222172
-0.010374608,0.030561643,-0.039469745,0.020051919
-0.010582746,0.030613622,-0.039806455,0.023942627
-0.010194805,0.029697176,-0.038645886,0.022846252
-0.010097244,0.029191136,-0.038622607,0.024739608
-0.009991735,0.02839194,-0.037527427,0.022443548
-0.010690339,0.027831396,-0.03771755,0.024753846
-0.011034482,0.026618272,-0.037023477,0.023437962
-0.0107154725,0.025522146,-0.037171938,0.025686175
-0.010876081,0.024608508,-0.037742782,0.03013894
-0.011946151,0.023896292,-0.03691115,0.029453866
-0.012709056,0.024306048,-0.036853727,0.031953603
-0.013154893,0.02390536,-0.03625594,0.03361284
-0.013742319,0.02351056,-0.036471672,0.038410775
-0.013804387,0.022949398,-0.03607899,0.040399477
-0.014132682,0.022909932,-0.036287025,0.045259856
-0.014134863,0.022802588,-0.035759553,0.04565057
-0.014210781,0.023141287,-0.0359393,0.048413545
-0.013674431,0.02272445,-0.035449177,0.046337306
-0.013424154,0.0222755,-0.035647355,0.046531044
-0.0130833145,0.021312691,-0.03515143,0.041702807
-0.013184587,0.019742869,-0.035332624,0.03915316
-0.013484465,0.018178046,-0.03558232,0.040372074
-0.013594447,0.01700338,-0.03556616,0.040945284
-0.013334816,0.015568328,-0.034820225,0.038079813
-0.0129632,0.013607757,-0.034739107,0.035568044
-0.0128273405,0.012000475,-0.03496355,0.035311185
-0.013179665,0.010528816,-0.035155594,0.033231072
-0.013502842,0.009676255,-0.035164393,0.034368895
-0.013478581,0.008741887,-0.033122286,0.03154026
-0.013652638,0.0076403324,-0.033143308,0.030539125
-0.013599765,0.006554993,-0.03272631,0.02786211
-0.013624927,0.005714604,-0.031778146,0.027185306
-0.013756622,0.005333021,-0.03165214,0.029170707
-0.013796279,0.004284249,-0.03001211,0.02843095
-0.014020972,0.0030758106,-0.029634407,0.030395739
-0.014160299,0.0020116405,-0.02912257,0.028896764
-0.014308632,0.0012975512,-0.029067669,0.029194765
-0.014575003,0.0007642894,-0.028356615,0.026995331
-0.014819542,0.00054627797,-0.028141359,0.027409386
-0.015087058,0.0005102167,-0.026946431,0.022837367
-0.015149744,0.0005372199,-0.026541892,0.018190246
-0.014970986,0.0006690151,-0.02651099,0.016716585
-0.015000738,0.0009648772,-0.026158664,0.015625052
-0.01475276,0.0014184811,-0.024772165,0.01244498
-0.014749317,0.0017374284,-0.024744526,0.012037046
-0.014729673,0.0019084038,-0.024210518,0.011672884
-0.014581682,0.0020104656,-0.023465179,0.011163589
-0.014404319,0.0021729898,-0.023414632,0.011004079
-0.014365386,0.0024668998,-0.022775551,0.009858571
-0.014312753,0.0028558709,-0.022601914,0.011083931
-0.014294522,0.0032583242,-0.0227688,0.013304509
-0.01435339,0.0036109919,-0.022446258,0.011719324
-0.014381624,0.0039377604,-0.022505835,0.01085636
-0.0142790675,0.004042277,-0.02186827,0.0090064
-0.014307817,0.0042154435,-0.021766417,0.009228431
-0.014462121,0.0044661635,-0.020921826,0.0065335035
-0.014532052,0.004735445,-0.020676631,0.005539503
-0.014709087,0.0050484594,-0.02007127,0.002797898
-0.014785461,0.0054257447,-0.020109853,0.002080951
-0.014556733,0.005435697,-0.019719835,0.000902012
-0.014432193,0.005255268,-0.019680643,0.001733508
-0.0142170545,0.005114544,-0.019619841,0.0026003085
