vx,vy,vz,omega_z
0.055096354335546494,-0.04546528309583664,-0.04259179159998894,0.30186474323272705
-0.057731855660676956,-0.10382464528083801,-0.0881308987736702,0.5690600872039795
-0.09031005203723907,-0.12360886484384537,-0.11001468449831009,0.6156041622161865
-0.09630045294761658,-0.12562735378742218,-0.12080354988574982,0.6223545074462891
-0.09727217257022858,-0.12275891751050949,-0.12607115507125854,0.6232905387878418
-0.09741975367069244,-0.11960584670305252,-0.12858633697032928,0.6234163045883179
-0.09744125604629517,-0.11729150265455246,-0.12976780533790588,0.6234323978424072
-0.12650860846042633,-0.12647168338298798,-0.1387307047843933,0.6198312044143677
-0.14045244455337524,-0.13659420609474182,-0.14882995188236237,0.6173850297927856
-0.14287066459655762,-0.14039145410060883,-0.15364567935466766,0.6169091463088989
-0.15150569379329681,-0.14848563075065613,-0.1671222299337387,0.6048556566238403
-0.16995951533317566,-0.16200511157512665,-0.17755407094955444,0.5998320579528809
-0.17836979031562805,-0.1726789027452469,-0.1801900565624237,0.5999364852905273
-0.17173601686954498,-0.1836683601140976,-0.1655668467283249,0.5993239879608154
-0.16699208319187164,-0.1976330578327179,-0.15002430975437164,0.5981127023696899
-0.1505121886730194,-0.20360571146011353,-0.13280773162841797,0.603240966796875
-0.14199955761432648,-0.20752796530723572,-0.11960311979055405,0.6060402393341064
-0.14570634067058563,-0.2113940566778183,-0.11572077125310898,0.6072039604187012
-0.147888645529747,-0.2139071822166443,-0.11563937366008759,0.6071649789810181
-0.1454390287399292,-0.21373122930526733,-0.11126438528299332,0.6119563579559326
-0.14460489153862,-0.21410362422466278,-0.1063639223575592,0.6146728992462158
-0.14473383128643036,-0.2221834510564804,-0.1053324043750763,0.605904221534729
-0.14346660673618317,-0.2316364198923111,-0.1047523021697998,0.6003718376159668
-0.1427808552980423,-0.23326388001441956,-0.10397281497716904,0.6033961772918701
-0.14274229109287262,-0.23137353360652924,-0.10408926755189896,0.6054033041000366
-0.1428213119506836,-0.22985877096652985,-0.1043974980711937,0.6058040857315063
-0.13213872909545898,-0.2245427519083023,-0.10011203587055206,0.6075389385223389
-0.12650977075099945,-0.21978087723255157,-0.0958326980471611,0.6085739135742188
-0.12474115192890167,-0.2261226773262024,-0.1004517525434494,0.5888476371765137
-0.12163509428501129,-0.2335946261882782,-0.10668616741895676,0.5769639015197754
-0.11418214440345764,-0.23424400389194489,-0.10888306051492691,0.5692753791809082
-0.11061270534992218,-0.2316080629825592,-0.11108259856700897,0.5660220384597778
-0.11212751269340515,-0.23837897181510925,-0.1108216792345047,0.55100417137146
-0.11228394508361816,-0.24798713624477386,-0.10980680584907532,0.5433919429779053
-0.1309964656829834,-0.2593976855278015,-0.10983659327030182,0.5456198453903198
-0.140689417719841,-0.26778674125671387,-0.11110799759626389,0.5475113987922668
-0.1541520208120346,-0.26512300968170166,-0.10765150934457779,0.5677390694618225
-0.16389411687850952,-0.25699448585510254,-0.10410396009683609,0.5839486122131348
-0.1677209585905075,-0.2499319612979889,-0.10403318703174591,0.5890733003616333
-0.1685326099395752,-0.24567602574825287,-0.10462260991334915,0.5899801254272461
-0.16444504261016846,-0.2431647628545761,-0.10436856746673584,0.5841344594955444
-0.16123351454734802,-0.2419237643480301,-0.1040767952799797,0.5808753967285156
-0.1631309539079666,-0.23361796140670776,-0.09820365905761719,0.5825884342193604
-0.16412359476089478,-0.22697818279266357,-0.09464536607265472,0.5835765600204468
-0.15778625011444092,-0.2149326652288437,-0.09445461630821228,0.5816398859024048
-0.15328943729400635,-0.20311421155929565,-0.09548080712556839,0.5803405046463013
