vx,vy,vz,omega_z
0.6853319,0.24571283,-1.3374231,0.38787782
0.47007945,0.0914415,-1.3280542,0.16872966
0.5944,0.12473939,-1.20734,0.18259817
0.5893314,0.15234691,-1.2019049,0.22108734
0.6770853,0.17499438,-1.1268482,0.21712789
0.66675717,0.15555558,-1.1280388,0.22361735
0.6684592,0.16514623,-1.1271756,0.24078214
0.6684679,0.1715469,-1.1268764,0.24590436
0.57797426,0.13948765,-1.1623242,0.2570639
0.5981407,0.11231277,-1.1183996,0.26363665
0.5885458,0.10052857,-1.1194792,0.26613727
0.5940991,0.07362731,-1.0914956,0.26861694
0.5899537,0.07415764,-1.0919216,0.2791434
0.5778569,0.06210223,-1.0679702,0.28791913
0.57217854,0.0651423,-1.0691121,0.30241382
0.5710386,0.04295551,-1.047357,0.29407755
0.5740246,0.021806657,-1.0249394,0.27794775
0.5813539,0.032669924,-1.0246332,0.27267292
0.59192824,0.024902672,-0.99743223,0.26499248
0.6061585,0.04379941,-0.99530435,0.2684205
0.6121082,0.03709833,-0.9710749,0.26488918
0.62030375,0.05205893,-0.969771,0.27020818
0.62679505,0.03368453,-0.9345466,0.25592616
0.6361079,0.04366452,-0.932961,0.2508906
0.61921597,0.016991515,-0.90683615,0.2196433
0.6222293,0.014856324,-0.9067154,0.20450109
0.60144097,-0.010428447,-0.896153,0.18521759
0.5965446,-0.029724421,-0.86767805,0.17832229
0.60086554,-0.021864247,-0.8683659,0.1868982
0.5945727,-0.035278425,-0.8503072,0.18002033
0.5770757,-0.050116822,-0.83426327,0.18055081
0.57574767,-0.046400513,-0.83475626,0.1920495
0.563131,-0.05640748,-0.81596506,0.18469933
0.5663616,-0.05086191,-0.81680727,0.18300095
0.54998374,-0.05806377,-0.8006283,0.16913095
0.5418615,-0.061080292,-0.77499557,0.15994334
0.5441346,-0.05246342,-0.7767173,0.16284233
0.544565,-0.048810415,-0.77711284,0.16367856
0.5301743,-0.05911628,-0.7626346,0.14120334
0.50804424,-0.07762305,-0.74901617,0.11336759
0.4870074,-0.09236563,-0.7362459,0.093627185
0.48653984,-0.09212631,-0.739794,0.091352224
0.46394134,-0.09505538,-0.7310763,0.0878942
