vx,vy,vz,omega_z
0.12412079,-0.28554294,0.007544389,-0.025613423
0.0663857,-0.1933656,0.028085526,-0.020265983
0.039043576,-0.10995376,0.023540119,-0.030230654
-0.006570831,-0.034611285,0.016519424,-0.067647
-0.048712768,0.0007762462,-0.01884971,-0.11647554
-0.034410745,-0.0033581257,-0.04773773,-0.109136365
-0.0029314011,-0.023055434,-0.05090399,-0.056746207
0.021358773,-0.030797817,-0.017176658,-0.017582977
0.021874309,-0.037398353,-0.02034564,-0.002235685
0.020310061,-0.043378092,-0.02921711,-0.023102954
0.024648797,-0.04874917,-0.017152684,-0.045216396
0.025705295,-0.044397134,-0.0040840805,-0.04212411
0.021895617,-0.039790194,0.006719729,-0.033249117
0.014859794,-0.034028918,-0.004461589,-0.025234034
0.009305261,-0.029405471,-0.017394502,-0.010316077
0.007953463,-0.023529775,-0.025248103,0.001522293
0.0051644696,-0.018264309,-0.026843637,0.0052724546
0.0049803816,-0.013382833,-0.018244615,5.342299e-05
0.003483858,-0.009577643,-0.02042226,-0.005288864
0.0034864116,-0.009841088,-0.019236319,-0.007951626
0.002186953,-0.008151485,-0.017167933,-0.0055150124
0.0031143874,-0.00936939,-0.015338744,-0.0023329498
0.0030045984,-0.007699755,-0.013662996,-0.0009767065
0.0012669768,-0.0053424984,-0.012237551,0.00042730453
0.0021642856,-0.0066033844,-0.010836188,0.0007577722
0.003599451,-0.0047987793,-0.009141946,0.0040979227
0.00080749486,-0.0065793768,-0.010045099,0.0018975688
2.1429732e-05,-0.007414123,-0.011080342,-0.002683249
-0.00025618076,-0.0055300235,-0.011436791,-0.0022056622
-0.00027176365,-0.005981107,-0.0115967505,-0.00019018371
-0.00019639777,-0.006350891,-0.011626814,0.0010961255
-0.004474747,-0.0043294877,-0.013031503,-0.0020718882
-0.005716354,-0.0060057193,-0.014209954,-0.00599703
-0.00606002,-0.0070994124,-0.014607018,-0.0075197862
-0.0061205444,-0.0078039127,-0.014730745,-0.007976163
-0.006130619,-0.00820782,-0.01476062,-0.008101038
-0.007405743,-0.0059706066,-0.014338531,-0.010371563
-0.008414825,-0.006172586,-0.014378685,-0.012895992
-0.008769647,-0.006425635,-0.014486088,-0.013936824
-0.008922538,-0.006552831,-0.014555859,-0.014401794
-0.008810298,-0.0067838607,-0.014823629,-0.014119247
-0.011871041,-0.007262368,-0.014898062,-0.013324367
-0.012415903,-0.00782194,-0.014887126,-0.012757143
-0.012682263,-0.008244438,-0.014849498,-0.012658827
-0.013347002,-0.00481264,-0.013766142,-0.012214456
-0.013817474,-0.00427406,-0.0131221395,-0.011500128
-0.014011757,-0.003841918,-0.012965487,-0.011111192
-0.014087163,-0.003560557,-0.012922434,-0.010957226
-0.014117023,-0.0033900458,-0.012906717,-0.010903731
-0.014129158,-0.0032899706,-0.0128994305,-0.010886341
-0.014134204,-0.003232237,-0.012895508,-0.010880854
-0.014136318,-0.0031993361,-0.012893213,-0.010879125
-0.014137214,-0.0031807758,-0.01289182,-0.010878593
-0.01413759,-0.0031704362,-0.012890937,-0.010878436
-0.014137743,-0.0031647524,-0.012890371,-0.010878388
-0.014137808,-0.0031616744,-0.012890013,-0.010878377
-0.014137836,-0.0031600306,-0.012889778,-0.010878377
-0.014137847,-0.0031591756,-0.012889637,-0.010878377
-0.0141378585,-0.0031587584,-0.01288954,-0.0108783655
-0.014137866,-0.0031585628,-0.0128894765,-0.010878358
-0.014137866,-0.0031584725,-0.012889443,-0.010878358
-0.014137866,-0.0031584539,-0.012889406,-0.010878358
-0.014137866,-0.0031584594,-0.012889391,-0.010878358
-0.014137866,-0.0031584604,-0.012889391,-0.010878358
