vx,vy,vz,omega_z
0.27763677,0.037868425,-0.30728444,0.9344853
0.38041535,0.048423655,-0.24479726,0.662562
0.40794206,0.03281741,-0.21277076,0.6174766
0.41310927,0.015818425,-0.19843888,0.61059713
0.41399798,0.0041073924,-0.19291767,0.6096102
0.41405886,-0.002802601,-0.19060346,0.60965645
0.41409558,-0.0064695645,-0.18996872,0.6096208
0.41406524,-0.008292139,-0.19006279,0.6096418
0.41404003,-0.00908849,-0.19028194,0.60966015
0.41402042,-0.009436995,-0.19042987,0.60966253
0.4139782,-0.009479009,-0.19088097,0.6096705
0.41395453,-0.009326223,-0.1912665,0.60967934
0.4139977,-0.008905072,-0.19228476,0.6098454
0.4139039,-0.008329585,-0.19298159,0.60990417
0.41391832,-0.008065823,-0.19282602,0.60983086
0.41407615,-0.008011218,-0.19264552,0.6097022
0.41416648,-0.00800487,-0.19255191,0.609637
0.4141856,-0.008016426,-0.19251655,0.60962296
0.4141965,-0.007861102,-0.19253407,0.6096082
0.4142176,-0.0076932665,-0.19257481,0.609596
0.41421342,-0.0076025855,-0.19262242,0.60959065
0.41421306,-0.007556351,-0.1926501,0.6095892
0.41420797,-0.007542694,-0.19263749,0.60959065
0.41416144,-0.0075686593,-0.1923492,0.60933495
0.41414812,-0.007570306,-0.19243532,0.6093296
0.41414663,-0.0076269675,-0.19246376,0.6093111
0.4141491,-0.007694235,-0.19245863,0.6093019
0.4142854,-0.00761451,-0.1930245,0.60957515
0.41425654,-0.00745677,-0.19324024,0.60959005
0.4142046,-0.0074284915,-0.19309819,0.6096376
0.41417253,-0.0075185057,-0.19289936,0.609668
0.41421258,-0.007720886,-0.19271097,0.6096413
0.41424024,-0.007930035,-0.192564,0.609622
0.38532227,-0.009295886,-0.20556779,0.61091876
0.38538653,-0.009270633,-0.205577,0.6108618
0.3457559,-0.012512801,-0.22076863,0.61475563
0.34373614,-0.014381295,-0.21958688,0.61603963
0.39964604,-0.0080188755,-0.20664985,0.6145946
0.39317393,0.013239473,-0.22616827,0.6205107
0.400022,0.021444492,-0.23296103,0.60828185
0.39945418,0.04505978,-0.24802724,0.6087842
0.3814173,0.050075706,-0.26170388,0.595569
0.38199583,0.051915746,-0.26087394,0.5825627
0.38001955,0.06999023,-0.26929608,0.5847143
0.370038,0.07387713,-0.26461408,0.5839884
0.3604344,0.087217055,-0.26751405,0.592234
0.32627004,0.0706955,-0.26190737,0.59032965
0.31479445,0.076153524,-0.26146895,0.5997803
0.31256282,0.079081066,-0.2609706,0.6017027
0.29040346,0.061582983,-0.24904186,0.59802693
0.26475263,0.04780422,-0.24018726,0.60071754
0.25976384,0.05630432,-0.24014693,0.60941184
0.23754664,0.04362251,-0.23279174,0.599007
0.23313114,0.04451762,-0.23076656,0.6035569
0.25444213,0.03609276,-0.21804431,0.58434474
0.27706343,0.04782048,-0.21162981,0.5833902
0.28288206,0.050908953,-0.2074555,0.5829873
0.29343337,0.07964586,-0.21257654,0.5938591
0.26920822,0.076817006,-0.21077868,0.5702764
0.26436368,0.081169724,-0.21513702,0.5656356
0.26326185,0.06514655,-0.21054843,0.5246437
0.27461398,0.06119792,-0.20931892,0.5137812
0.21804434,0.042797595,-0.19550253,0.539585
0.19524163,0.034807295,-0.18544152,0.5670279
0.20639592,0.0010539144,-0.17315018,0.4847008
0.23034899,-0.020390078,-0.17276795,0.44732952
0.1958031,-0.04539232,-0.17158395,0.4339093
0.18597963,-0.053531185,-0.17637959,0.4390387
0.21994275,-0.06299527,-0.16703244,0.3793136
0.24613895,-0.062156722,-0.16504501,0.35989642
0.22810489,-0.07447936,-0.16061923,0.33954757
0.22836338,-0.078693524,-0.16173178,0.3400076
0.23262312,-0.072202355,-0.15323406,0.33708322
0.24093896,-0.054733768,-0.1489303,0.34787762
0.23097652,-0.040507257,-0.14239416,0.34704852
0.23142776,-0.02447936,-0.14393997,0.3567381
0.19909778,-0.017420977,-0.13952637,0.3532409
0.19131085,-0.010323554,-0.14056769,0.36111456
0.2077217,-0.010404915,-0.13497311,0.30986017
0.22637872,-0.0127693415,-0.13372213,0.2929123
0.20746945,-0.025879025,-0.13146815,0.26062799
0.20359664,-0.039581746,-0.13401061,0.25374615
0.1745835,-0.057564273,-0.13765332,0.23439533
0.1700461,-0.07302742,-0.14311182,0.23564678
0.15582842,-0.068301395,-0.13679959,0.2250911
0.15594086,-0.057532966,-0.13676393,0.2290467
0.14852121,-0.03999284,-0.13343936,0.22026896
0.15199077,-0.028988108,-0.13402995,0.22630054
0.1469762,-0.020301118,-0.12355124,0.21493727
0.15106055,-0.018649876,-0.1173445,0.21855909
0.1413992,-0.020869046,-0.10954368,0.2014302
0.14240476,-0.02821377,-0.10668465,0.20111728
0.12052809,-0.044284225,-0.10421003,0.18972206
0.112537995,-0.06218849,-0.10545261,0.19151723
0.089365095,-0.070798516,-0.09842884,0.17629361
0.08372833,-0.0823933,-0.09646987,0.17843354
0.06773281,-0.085862145,-0.09161507,0.16615456
0.06464578,-0.08944687,-0.09451206,0.16838253
0.06411245,-0.0835689,-0.09189471,0.15679646
0.06820633,-0.078844294,-0.093110874,0.1584031
0.07510843,-0.064074695,-0.09343401,0.13132304
0.08462096,-0.05586958,-0.09703493,0.12486434
0.07677817,-0.03350316,-0.09542588,0.11543089
0.07641673,-0.017055944,-0.09857674,0.119299054
0.06426058,-0.008141339,-0.09616065,0.10782558
0.060050093,-0.008416921,-0.09755349,0.110613346
0.048728727,-0.019173443,-0.09877889,0.096886635
0.04829251,-0.040758073,-0.10084388,0.097656965
0.03834638,-0.049180716,-0.09830584,0.09122515
0.03654796,-0.056818545,-0.098633066,0.09352547
0.037227884,-0.048065796,-0.0956552,0.06945592
0.041016087,-0.043782517,-0.09618399,0.06501371
0.04182235,-0.028948516,-0.08868714,0.046259224
0.04427377,-0.022182003,-0.0850371,0.0450238
0.048080496,-0.015689075,-0.082200095,0.025031686
0.051543273,-0.017235383,-0.08226096,0.019873798
0.052535437,-0.017757043,-0.07799852,-0.00043201447
0.055537216,-0.027963504,-0.07534388,-0.0028825402
0.04741808,-0.030934453,-0.0708002,-0.0030580163
0.045344718,-0.03687522,-0.068632625,0.0047748685
