vx,vy,vz,omega_z
-0.35881957,-0.005902054,-0.09547886,0.4889603
-0.18467471,-0.05861374,0.016543835,0.21601313
-0.12084651,-0.047130268,0.0063152015,0.14520901
-0.114503056,-0.03528584,-0.020730898,0.13719338
-0.09925571,0.002075404,-0.04367976,0.12275362
-0.09853536,0.03780006,-0.06457274,0.12368238
-0.098422796,0.06479352,-0.07529038,0.12389076
-0.08450803,0.093187675,-0.07548023,0.108831406
-0.06696132,0.115655884,-0.079273075,0.08955681
-0.07141358,0.122927,-0.08881074,0.09058571
-0.06983003,0.111590594,-0.09384749,0.07026851
-0.07744008,0.08610838,-0.10314884,0.06853688
-0.07842624,0.06544824,-0.10070776,0.056143463
-0.0886969,0.041315846,-0.10113211,0.058891475
-0.07063684,0.037758097,-0.09645798,0.05181825
-0.06887221,0.04538355,-0.09554733,0.057221055
-0.04350844,0.06436437,-0.08777562,0.043142498
-0.038140208,0.08323075,-0.081933,0.04415685
-0.014983892,0.1049535,-0.078941695,0.028448224
-0.010186881,0.1254717,-0.08158183,0.028121233
-0.0017864108,0.14518403,-0.078076355,0.022048712
-0.0056027174,0.16134816,-0.078759275,0.027523518
0.007331863,0.17851686,-0.07766492,0.021336794
0.0067204386,0.1949284,-0.07897977,0.025645971
0.009078816,0.19270685,-0.082617074,0.007843018
0.0010917634,0.18061358,-0.090376556,0.0052217245
0.0036120415,0.16664706,-0.09398253,0.00022423267
-0.0027526468,0.15820646,-0.09629154,0.007742882
-0.0035547316,0.15404432,-0.08945661,0.020367265
-0.010041505,0.15262742,-0.085866705,0.033861995
-0.0136938095,0.15144652,-0.08205366,0.036903083
-0.020590052,0.15319002,-0.08246284,0.04468602
-0.03886722,0.14466311,-0.08541767,0.058839023
-0.05482477,0.13453606,-0.08918947,0.07390845
-0.07045111,0.11988737,-0.094988376,0.088532835
-0.08347139,0.107212394,-0.09884695,0.103099555
-0.06810737,0.09598959,-0.09841847,0.07742947
-0.060763657,0.09060566,-0.09883017,0.06634566
-0.04901354,0.08634296,-0.09070728,0.0578191
-0.047299713,0.088913366,-0.08671147,0.062319696
-0.038222477,0.08791728,-0.077037245,0.055909067
-0.038819313,0.09051065,-0.07278495,0.06306806
-0.047634006,0.08599522,-0.072844505,0.08782375
-0.05920756,0.08310321,-0.073993385,0.11409059
-0.06249416,0.08130146,-0.074099615,0.12168664
-0.058036454,0.07869582,-0.07501545,0.10858858
-0.059781663,0.08175574,-0.07808715,0.10675213
-0.05662093,0.083802015,-0.07386452,0.098614424
-0.060277898,0.08953053,-0.06905042,0.1042096
-0.05757639,0.08891533,-0.0648748,0.09577629
-0.054956477,0.08475904,-0.068580665,0.0719918
-0.0581565,0.08107241,-0.074633926,0.061216176
-0.059832904,0.07800007,-0.07692365,0.058076292
-0.06107709,0.06982246,-0.079932146,0.05489868
-0.06328605,0.060323924,-0.079244986,0.059592664
-0.06736916,0.056737516,-0.07821496,0.07055369
-0.07018231,0.053666733,-0.07140729,0.079185694
-0.07600552,0.056108266,-0.06771288,0.094560206
-0.079222865,0.055913534,-0.059897736,0.112713784
-0.0852423,0.059600636,-0.05623509,0.1373972
-0.08305074,0.061001576,-0.0471811,0.14499193
-0.083624035,0.06597927,-0.042987578,0.15721524
-0.0691466,0.068173975,-0.03671568,0.114071876
-0.05725134,0.07296693,-0.035764944,0.080180585
-0.043790504,0.070760734,-0.03168635,0.050861686
-0.037789475,0.068766296,-0.03083624,0.0408701
-0.02103636,0.06189994,-0.028088078,0.007842034
-0.009762,0.057142563,-0.027817383,-0.011195838
-0.007744033,0.05153516,-0.027910054,-0.016634107
-0.0100903995,0.050304286,-0.028631695,-0.010530472
-0.0142073,0.048976883,-0.029712588,-0.005632311
-0.019235123,0.0510301,-0.030712843,0.0035869777
-0.026519887,0.050731827,-0.029697608,0.02095002
-0.034453794,0.05264995,-0.029683761,0.043378234
-0.03615425,0.051317647,-0.030334838,0.043068588
-0.038111523,0.051244974,-0.031623483,0.045546234
-0.03862986,0.046659946,-0.032370605,0.051813453
-0.041146938,0.043874655,-0.033173583,0.06509003
-0.039665386,0.040191565,-0.032011203,0.05677545
-0.038949937,0.03945005,-0.032363802,0.053501725
-0.03445275,0.037426073,-0.028458327,0.039000392
-0.0327716,0.038065907,-0.027310316,0.034757614
-0.0295512,0.037828222,-0.023344856,0.027021855
-0.02827879,0.040395074,-0.021946494,0.026024967
-0.026954189,0.040788792,-0.021629658,0.022954375
-0.027818944,0.041859347,-0.021327015,0.02998352
-0.029141046,0.038264394,-0.02368391,0.039757162
-0.032309923,0.03487619,-0.025327925,0.055066198
-0.034829635,0.029911824,-0.027135685,0.061053857
-0.038015936,0.027120788,-0.028716909,0.07119198
-0.037803844,0.023962105,-0.028563766,0.072824314
-0.038329266,0.02246257,-0.028916633,0.07711597
-0.036299005,0.020586984,-0.026998233,0.06949985
-0.03582531,0.020740803,-0.02671225,0.06853071
-0.032669127,0.01930213,-0.026636709,0.05800797
-0.031095594,0.018736713,-0.027480125,0.053861573
-0.029239744,0.01790685,-0.026356256,0.052130938
-0.02957606,0.018831057,-0.025872968,0.058648556
-0.026339725,0.01862965,-0.024733834,0.044591367
-0.024183046,0.019473646,-0.024888854,0.03555411
-0.023869637,0.019275442,-0.026690831,0.026808038
-0.024893407,0.019820668,-0.028278815,0.02691421
-0.024156269,0.01855457,-0.02994335,0.019958168
-0.024326544,0.017976556,-0.031168975,0.019088194
-0.023370702,0.016008366,-0.03173902,0.010694712
-0.023305416,0.014646928,-0.032513477,0.008855388
-0.021961762,0.012906825,-0.03280757,0.0024435818
-0.022164183,0.01217284,-0.033454575,0.0035244077
-0.021693066,0.01087535,-0.032729913,0.001924023
-0.02147079,0.008733858,-0.033131182,0.0071406513
-0.022283634,0.0066138613,-0.033624887,0.016362786
-0.021321071,0.003925159,-0.03397273,0.017845467
-0.02137644,0.0023069442,-0.034813896,0.02319315
-0.021350043,0.001325183,-0.035060838,0.025263801
-0.021047283,0.00028226268,-0.035903566,0.02847156
-0.020528747,-0.0009350984,-0.036691997,0.037263647
-0.020806393,-0.0019329886,-0.037302017,0.0470991
-0.020869186,-0.0026222772,-0.03744236,0.050881878
-0.019818394,-0.0038010331,-0.03707669,0.049809754
-0.019771853,-0.004571854,-0.037648447,0.05359474
-0.018370155,-0.005762446,-0.037793763,0.052566305
-0.018330555,-0.0058874018,-0.038455963,0.058013663
-0.017487025,-0.0068488084,-0.03932931,0.05674371
-0.017728755,-0.007050027,-0.040545966,0.05856158
-0.017161164,-0.00705414,-0.040093042,0.053193927
-0.017192557,-0.0068831844,-0.040417776,0.05317606
-0.016975084,-0.006574189,-0.039882977,0.04981029
-0.017385418,-0.005605499,-0.040151685,0.050602376
-0.016977599,-0.005510151,-0.039141566,0.04760176
-0.01703115,-0.005667204,-0.037893906,0.047156215
-0.01756019,-0.0057367655,-0.03768873,0.05079162
-0.017362563,-0.0062577627,-0.0371728,0.052961037
-0.017793858,-0.0066689025,-0.037246756,0.05952175
-0.017863441,-0.006983479,-0.036714368,0.059720933
-0.018375685,-0.0066271364,-0.03697591,0.06255598
-0.018296694,-0.006188568,-0.03726632,0.06181808
-0.018809294,-0.0052474337,-0.037666004,0.06547596
-0.018778868,-0.004017732,-0.037077222,0.06340763
-0.019174034,-0.002350743,-0.037366536,0.06408271
-0.019095896,-0.0008426686,-0.036380913,0.060921177
-0.019613035,0.0007652049,-0.036343098,0.06214544
-0.019135011,0.0017333822,-0.035627104,0.05830875
-0.01921836,0.0025189547,-0.03575732,0.0576877
-0.019120751,0.0028642388,-0.03478221,0.053981982
-0.019585036,0.0032163905,-0.03473012,0.05488904
-0.01928125,0.003099354,-0.033948064,0.052152872
-0.01953043,0.0028464831,-0.03385708,0.053204626
-0.01945634,0.0026289178,-0.032494433,0.048409782
-0.019778432,0.0028144857,-0.032654837,0.04640869
-0.01977129,0.0027196128,-0.033086516,0.039754234
-0.02033031,0.0026567094,-0.033559088,0.037860654
-0.02069623,0.0026661037,-0.033557486,0.03318698
-0.021466061,0.002839569,-0.033872195,0.03312344
-0.021668889,0.003155481,-0.03365542,0.030121624
-0.022158891,0.0037928522,-0.034167074,0.030926287
-0.022278424,0.0046389224,-0.0337796,0.029187672
-0.022676956,0.0056828167,-0.03376747,0.03041862
-0.022074308,0.0062404256,-0.03292934,0.029186063
-0.022024592,0.0065260334,-0.033207946,0.0314466
-0.022007365,0.0066508194,-0.033251353,0.032381184
-0.022067515,0.0067585604,-0.033040076,0.027210437
-0.022314198,0.0068577826,-0.03222397,0.023905866
-0.022756655,0.0068724006,-0.03235179,0.025844693
-0.02267187,0.0071253954,-0.032406762,0.024529576
-0.022699445,0.0075519877,-0.032497965,0.025409497
-0.022394463,0.0074951593,-0.03198185,0.023198135
-0.022468675,0.007213626,-0.03181995,0.023961253
-0.022082653,0.007058719,-0.030687531,0.022058092
-0.022004131,0.007089339,-0.030544795,0.022498406
-0.02203898,0.007128383,-0.030140877,0.021274216
-0.022361113,0.007245657,-0.03015404,0.02299869
