vx,vy,vz,omega_z
0.6853319,0.24571307,-1.3374232,0.38787788
0.63141483,0.12118584,-1.156119,0.2399478
0.6012113,-0.015258335,-0.97837853,0.22277156
0.54734135,-0.10750938,-0.83595353,0.19029504
0.45922554,-0.14872478,-0.7306218,0.1182507
0.37898403,-0.1473055,-0.63764167,0.06522998
0.28226393,-0.150958,-0.526755,0.01760158
0.21525264,-0.14159328,-0.41935432,-0.03615719
0.16969453,-0.09512766,-0.3485797,-0.09479807
0.13032342,-0.034559265,-0.3266673,-0.121798664
0.06369693,0.0014086217,-0.29965013,-0.08721599
0.011544041,0.01663588,-0.25630498,-0.040281966
-0.0044117533,0.029717013,-0.2189535,0.007162258
-0.006631825,0.039203063,-0.19205886,0.026914887
-0.005880328,0.047003776,-0.15432726,-0.016581178
0.0011702422,0.05451174,-0.12935497,-0.0015618727
0.0029751956,0.048048317,-0.12141575,0.008248992
0.0033639865,0.030060478,-0.11401548,-0.00044114143
-0.0013743276,0.019350156,-0.09732769,-0.023714475
-0.0048564672,0.010754727,-0.08846162,-0.03418255
-0.008739499,0.0035538524,-0.08346897,-0.030331388
-0.009511924,-0.0017601922,-0.08003317,-0.023382332
-0.005124572,3.132969e-05,-0.06335096,-0.0101113655
-0.002301354,0.003240209,-0.05280794,0.0054942947
-0.008404402,0.006841451,-0.05156453,-0.0030328613
-0.014222873,0.008208297,-0.052382603,-0.024249608
-0.01777257,0.005548872,-0.053536694,-0.022244683
-0.018252198,0.0024735965,-0.05361148,0.0028973818
-0.015555655,-0.0005747564,-0.05211386,0.019095805
-0.01169093,-0.0031286813,-0.051256552,0.015313709
-0.0111910375,-0.004882548,-0.05167295,0.006707968
-0.011817915,-0.0053969864,-0.04974609,0.0043319734
-0.010810072,-0.0059500914,-0.04624701,0.004379891
-0.009540437,-0.007060483,-0.04229116,0.0040706303
-0.0100563355,-0.007209534,-0.03942009,-0.000961022
-0.011980219,-0.007281837,-0.037045676,-0.004392634
-0.01394354,-0.0074608773,-0.03561595,-0.014953296
-0.014542153,-0.008346056,-0.03234473,-0.012030555
-0.015029288,-0.008454494,-0.03320106,-0.0132075045
-0.0134589,-0.008607896,-0.030862331,-0.008606009
-0.011025227,-0.0093263015,-0.029074002,-0.007397554
-0.010876204,-0.009411745,-0.029513253,-0.00751743
-0.010348564,-0.007966403,-0.027640097,-0.008581964
-0.010427002,-0.009416063,-0.02505492,-0.005341934
-0.012188589,-0.0019187024,-0.014611194,-0.007063497
-0.013320334,-0.002311441,-0.013358654,-0.009434689
-0.013813537,-0.0025294917,-0.013082249,-0.010403592
-0.0140089765,-0.0026894193,-0.013000062,-0.010730956
-0.014086122,-0.0028143665,-0.012960186,-0.010834232
-0.014116898,-0.0029106457,-0.012935618,-0.010865543
-0.014129315,-0.0029828576,-0.012919551,-0.0108747445
-0.014134362,-0.0030356767,-0.012909008,-0.010877382
-0.014136426,-0.0030735554,-0.012902094,-0.010878086
-0.014137266,-0.003100263,-0.012897609,-0.0108782835
-0.014137611,-0.0031188708,-0.012894692,-0.010878321
-0.0141377635,-0.0031317137,-0.012892799,-0.010878317
-0.014137829,-0.003140497,-0.012891578,-0.010878317
-0.014137847,-0.0031464621,-0.012890784,-0.010878317
-0.0141378585,-0.0031505022,-0.012890259,-0.01087831
-0.014137866,-0.003153216,-0.012889931,-0.01087831
-0.014137866,-0.0031550275,-0.012889722,-0.01087831
-0.014137866,-0.0031562392,-0.012889577,-0.01087831
-0.014137866,-0.0031570308,-0.012889506,-0.01087831
-0.014137866,-0.003157556,-0.012889443,-0.01087831
